#MJD,flux_target_1d,flux_target_2d
55547.49998842592,-7.191789027075778,-7.158015195409886
55554.49998842592,-7.158015195409886,-7.247951552180561
55722.49998842592,-7.247951552180561,-7.337242168318426
55771.49998842592,-7.337242168318426,-7.23210238398191
55806.49998842592,-7.23210238398191,-7.202732459169283
55932.49998842592,-7.202732459169283,-7.0338582672609675
55974.49998842592,-7.0338582672609675,-7.286509456906058
56093.49998842592,-7.286509456906058,-7.430626090384954
56184.499976851854,-7.430626090384954,-7.252588192113577
56324.499976851854,-7.252588192113577,-7.1830961606243395
56429.499976851854,-7.1830961606243395,-6.966576244513051
56618.499976851854,-6.966576244513051,-7.042871802323187
56646.499976851854,-7.042871802323187,-6.982966660701219
56968.499976851854,-6.982966660701219,-7.3788237182249645
56975.499976851854,-7.3788237182249645,-7.204119982655925
56989.499976851854,-7.204119982655925,-7.218963061378868
57269.49996527778,-7.218963061378868,-7.2580609222708015
57584.49996527778,-7.2580609222708015,-7.106793246940152
57913.4999537037,-7.106793246940152,-7.134896025358872
58018.4999537037,-7.134896025358872,-7.33161408331
58025.4999537037,-7.33161408331,-7.428291168191312
58095.4999537037,-7.428291168191312,-7.446116973356125
58123.4999537037,-7.446116973356125,-6.692503962086787
58172.4999537037,-6.692503962086787,-7.08460016478773
58256.4999537037,-7.08460016478773,-7.405607449624573
58368.4999537037,-7.405607449624573,-7.441291429466834
58417.4999537037,-7.441291429466834,-7.4179366370882915
58438.4999537037,-7.4179366370882915,-7.274905478918531
58473.4999537037,-7.274905478918531,-7.440093374963888
58480.4999537037,-7.440093374963888,-7.199282921717615
58522.4999537037,-7.199282921717615,-7.448550002027125
58550.4999537037,-7.448550002027125,-7.39577394691553
58648.4999537037,-7.39577394691553,-7.161150909262744
58753.4999537037,-7.161150909262744,-7.372634143407267
58767.4999537037,-7.372634143407267,-7.149966742310231
58837.4999537037,-7.149966742310231,-7.252588192113577
58879.4999537037,-7.252588192113577,-7.199970640755866
59061.4999537037,-7.199970640755866,-7.308918507877031
59152.4999537037,-7.308918507877031,-6.966576244513051
59236.4999537037,-6.966576244513051,-7.329754146925876
59243.4999537037,-7.329754146925876,-7.175223537524454
59642.4999537037,-7.175223537524454,-7.366531544420414
59691.4999537037,-7.366531544420414,-7.1220530483708115
59943.4999537037,-7.1220530483708115,-7.384049948343599
60055.4999537037,-7.384049948343599,-7.404503778174426
60090.4999537037,-7.404503778174426,-7.2441251443275085
60125.4999537037,-7.2441251443275085,-7.441291429466834
60202.4999537037,-7.441291429466834,-7.432973633840939
60230.4999537037,-7.432973633840939,-7.073143291050307
60678.4999537037,-7.073143291050307,-7.209714835966758
60706.4999537037,-7.209714835966758,-7.296708621881338
60713.4999537037,-7.296708621881338,-7.276544327964814
60797.4999537037,-7.276544327964814,-7.430626090384954
