#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54910.49998842592,-7.129011186239425,-6.903089986991944,-7.056011124926228,-7.087777943467585,-6.844663962534939,-7.196542884351586,-7.04,0.13,2.03,4.78,4.64,2.83,2.72,2.61,3.2,1.07
54924.49998842592,-7.090443970758825,-7.129011186239425,-6.903089986991944,-7.056011124926228,-7.087777943467585,-6.844663962534939,-7.03,0.11,2.76,2.03,4.78,4.64,2.83,2.72,3.24,1.05
54931.49998842592,-7.076755981369724,-7.090443970758825,-7.129011186239425,-6.903089986991944,-7.056011124926228,-7.087777943467585,-7.05,0.08,2.92,2.76,2.03,4.78,4.64,2.83,3.29,1.03
54959.49998842592,-6.978810700930062,-7.076755981369724,-7.090443970758825,-7.129011186239425,-6.903089986991944,-7.056011124926228,-7.04,0.08,3.07,2.92,2.76,2.03,4.78,4.64,3.27,1.04
54966.49998842592,-7.0670191780768015,-6.978810700930062,-7.076755981369724,-7.090443970758825,-7.129011186239425,-6.903089986991944,-7.05,0.08,2.67,3.07,2.92,2.76,2.03,4.78,2.9,0.92
54973.49998842592,-7.095284454721319,-7.0670191780768015,-6.978810700930062,-7.076755981369724,-7.090443970758825,-7.129011186239425,-7.06,0.07,2.06,2.67,3.07,2.92,2.76,2.03,2.7,0.5
54980.49998842592,-6.950781977329818,-7.095284454721319,-7.0670191780768015,-6.978810700930062,-7.076755981369724,-7.090443970758825,-7.06,0.07,3.36,2.06,2.67,3.07,2.92,2.76,2.74,0.44
54994.49998842592,-7.147520006363144,-6.950781977329818,-7.095284454721319,-7.0670191780768015,-6.978810700930062,-7.076755981369724,-7.06,0.07,2.32,3.36,2.06,2.67,3.07,2.92,2.67,0.47
55008.49998842592,-7.126098402135539,-7.147520006363144,-6.950781977329818,-7.095284454721319,-7.0670191780768015,-6.978810700930062,-7.04,0.09,2.28,2.32,3.36,2.06,2.67,3.07,2.67,0.47
55015.49998842592,-6.935542010773082,-7.126098402135539,-7.147520006363144,-6.950781977329818,-7.095284454721319,-7.0670191780768015,-7.07,0.09,2.91,2.28,2.32,3.36,2.06,2.67,2.66,0.46
55064.49998842592,-7.175223537524454,-6.935542010773082,-7.126098402135539,-7.147520006363144,-6.950781977329818,-7.095284454721319,-7.09,0.1,2.99,2.91,2.28,2.32,3.36,2.06,2.68,0.47
55169.49998842592,-7.186419011431808,-7.175223537524454,-6.935542010773082,-7.126098402135539,-7.147520006363144,-6.950781977329818,-7.1,0.11,2.82,2.99,2.91,2.28,2.32,3.36,2.76,0.38
55183.49998842592,-7.201349354554731,-7.186419011431808,-7.175223537524454,-6.935542010773082,-7.126098402135539,-7.147520006363144,-7.13,0.09,2.61,2.82,2.99,2.91,2.28,2.32,2.99,0.93
