#MJD,flux_target_1d,flux_target_2d
56513.499976851854,-6.767003889607846,-6.801342913045577
56723.499976851854,-6.801342913045577,-6.995678626217358
56772.499976851854,-6.995678626217358,-6.826813731587726
56779.499976851854,-6.826813731587726,-6.91721462968355
57080.499976851854,-6.91721462968355,-6.866461091629782
57836.4999537037,-6.866461091629782,-6.853871964321762
58032.4999537037,-6.853871964321762,-6.913640169325252
58256.4999537037,-6.913640169325252,-6.886056647693163
58403.4999537037,-6.886056647693163,-7.032452023781138
59257.4999537037,-7.032452023781138,-6.8696662315049934
59376.4999537037,-6.8696662315049934,-6.943095148663527
59418.4999537037,-6.943095148663527,-6.844663962534939
59775.4999537037,-6.844663962534939,-6.872895201635193
59859.4999537037,-6.872895201635193,-6.818156412055227
59943.4999537037,-6.818156412055227,-6.982966660701219
60097.4999537037,-6.982966660701219,-6.91721462968355
60349.4999537037,-6.91721462968355,-6.91721462968355
60447.4999537037,-6.91721462968355,-6.663540266151471
60580.4999537037,-6.663540266151471,-7.039529222465701
60594.4999537037,-7.039529222465701,-6.79317412396815
