#MJD,index_target_1d,index_target_2d
55372.49998842592,2.23,2.28
55379.49998842592,2.28,2.19
55400.49998842592,2.19,2.7
55407.49998842592,2.7,2.3
55414.49998842592,2.3,2.48
55421.49998842592,2.48,2.7
55435.49998842592,2.7,2.2
55463.49998842592,2.2,2.61
55470.49998842592,2.61,2.5
55477.49998842592,2.5,2.13
55484.49998842592,2.13,2.75
55491.49998842592,2.75,2.83
55498.49998842592,2.83,3.16
55666.49998842592,3.16,3.25
56030.49998842592,3.25,4.77
56205.499976851854,4.77,8.89
56261.499976851854,8.89,4.36
56653.499976851854,4.36,6.62
57171.499976851854,6.62,3.23
57262.49996527778,3.23,8.34
57318.49996527778,8.34,6.09
57374.49996527778,6.09,2.89
57591.49996527778,2.89,8.85
57913.4999537037,8.85,2.92
58130.4999537037,2.92,6.86
58375.4999537037,6.86,2.65
58543.4999537037,2.65,9.01
58676.4999537037,9.01,3.7
58879.4999537037,3.7,5.35
58886.4999537037,5.35,5.42
59082.4999537037,5.42,3.38
59180.4999537037,3.38,3.72
59229.4999537037,3.72,8.89
59404.4999537037,8.89,4.35
59467.4999537037,4.35,3.12
59495.4999537037,3.12,3.66
59551.4999537037,3.66,2.56
59740.4999537037,2.56,5.65
59803.4999537037,5.65,2.58
59831.4999537037,2.58,2.89
59838.4999537037,2.89,6.35
59936.4999537037,6.35,3.54
60027.4999537037,3.54,2.37
60223.4999537037,2.37,4.17
60230.4999537037,4.17,3.1
