#MJD,flux_target_1d,flux_target_2d
55547.49998842592,-7.030584087646019,-6.966576244513051
55631.49998842592,-6.966576244513051,-7.136677139879544
55680.49998842592,-7.136677139879544,-7.071092309756048
56149.499976851854,-7.071092309756048,-7.2564902352715706
56345.499976851854,-7.2564902352715706,-7.2580609222708015
56387.499976851854,-7.2580609222708015,-7.100726812682396
56415.499976851854,-7.100726812682396,-6.920818753952375
56450.499976851854,-6.920818753952375,-7.031984286006359
56569.499976851854,-7.031984286006359,-7.024108863598207
56597.499976851854,-7.024108863598207,-7.154901959985743
56618.499976851854,-7.154901959985743,-6.958607314841775
56632.499976851854,-6.958607314841775,-6.619788758288394
56653.499976851854,-6.619788758288394,-7.068542129310995
56660.499976851854,-7.068542129310995,-6.962573502059376
56737.499976851854,-6.962573502059376,-6.882728704344236
56835.499976851854,-6.882728704344236,-7.175223537524454
56884.499976851854,-7.175223537524454,-7.029188389127483
56940.499976851854,-7.029188389127483,-7.140861702705469
57087.499976851854,-7.140861702705469,-7.130181792020672
57108.499976851854,-7.130181792020672,-6.991399828238082
57213.49996527778,-6.991399828238082,-7.010995384301463
57255.49996527778,-7.010995384301463,-6.910094888560602
57325.49996527778,-6.910094888560602,-7.159266765388193
57416.49996527778,-7.159266765388193,-7.182434630440219
57430.49996527778,-7.182434630440219,-6.636388020107856
57437.49996527778,-6.636388020107856,-7.153662887870195
57451.49996527778,-7.153662887870195,-7.087777943467585
57528.49996527778,-7.087777943467585,-7.066006836168758
57542.49996527778,-7.066006836168758,-6.718966632752273
57605.49996527778,-6.718966632752273,-7.0
57668.49996527778,-7.0,-7.06198090252379
57689.49996527778,-7.06198090252379,-6.714442690992226
57696.49996527778,-6.714442690992226,-6.886056647693163
57717.49996527778,-6.886056647693163,-7.209011524911184
57829.4999537037,-7.209011524911184,-7.214670164989233
57878.4999537037,-7.214670164989233,-7.245651664288981
57892.4999537037,-7.245651664288981,-7.126679398184601
57983.4999537037,-7.126679398184601,-7.09366495819491
58046.4999537037,-7.09366495819491,-7.257274868695302
58067.4999537037,-7.257274868695302,-6.860120913598763
58102.4999537037,-6.860120913598763,-6.91721462968355
58179.4999537037,-6.91721462968355,-7.197226274708024
58277.4999537037,-7.197226274708024,-6.508638306165727
58340.4999537037,-6.508638306165727,-7.0915149811213505
58347.4999537037,-7.0915149811213505,-7.1979107421182675
58494.4999537037,-7.1979107421182675,-7.258848401148215
58522.4999537037,-7.258848401148215,-6.924453038607469
58536.4999537037,-6.924453038607469,-6.812479279163537
58550.4999537037,-6.812479279163537,-6.739928612014925
58718.4999537037,-6.739928612014925,-6.752026733638194
58760.4999537037,-6.752026733638194,-6.978810700930062
58970.4999537037,-6.978810700930062,-6.962573502059376
58984.4999537037,-6.962573502059376,-7.002613615602686
59089.4999537037,-7.002613615602686,-7.1700533040583645
59194.4999537037,-7.1700533040583645,-7.050609993355087
59271.4999537037,-7.050609993355087,-7.220403508742176
59551.4999537037,-7.220403508742176,-7.1938200260161125
59572.4999537037,-7.1938200260161125,-6.978810700930062
59677.4999537037,-6.978810700930062,-6.982966660701219
59684.4999537037,-6.982966660701219,-7.004803708402821
59733.4999537037,-7.004803708402821,-7.1979107421182675
59796.4999537037,-7.1979107421182675,-6.790484985457369
59845.4999537037,-6.790484985457369,-6.920818753952375
59873.4999537037,-6.920818753952375,-6.782516055786093
60041.4999537037,-6.782516055786093,-6.856985199745905
60146.4999537037,-6.856985199745905,-7.102372908709558
60223.4999537037,-7.102372908709558,-7.071604147743286
60279.4999537037,-7.071604147743286,-7.213248577854439
60314.4999537037,-7.213248577854439,-6.5301779840218375
60538.4999537037,-6.5301779840218375,-6.935542010773082
60594.4999537037,-6.935542010773082,-7.184422251675732
60615.4999537037,-7.184422251675732,-6.982966660701219
60853.4999537037,-6.982966660701219,-6.903089986991944
