#MJD,flux_target_1d,flux_target_2d
55022.49998842592,-7.357535479757878,-7.087246696328677
55106.49998842592,-7.087246696328677,-7.185752404268079
55155.49998842592,-7.185752404268079,-7.2716462179787715
55260.49998842592,-7.2716462179787715,-7.405607449624573
55330.49998842592,-7.405607449624573,-7.369572124974976
55575.49998842592,-7.369572124974976,-7.235077015350112
55582.49998842592,-7.235077015350112,-7.382999658879101
55631.49998842592,-7.382999658879101,-7.142064735280571
55659.49998842592,-7.142064735280571,-7.339134521996131
55687.49998842592,-7.339134521996131,-7.394694953858891
55729.49998842592,-7.394694953858891,-7.209714835966758
55771.49998842592,-7.209714835966758,-7.188424994129407
55869.49998842592,-7.188424994129407,-6.82102305270683
55890.49998842592,-6.82102305270683,-7.3585258894959
55897.49998842592,-7.3585258894959,-7.429457060118103
55946.49998842592,-7.429457060118103,-7.428291168191312
55960.49998842592,-7.428291168191312,-7.221848749616356
55974.49998842592,-7.221848749616356,-7.13430394008393
55995.49998842592,-7.13430394008393,-7.212539525481585
56142.499976851854,-7.212539525481585,-7.252588192113577
56338.499976851854,-7.252588192113577,-7.078833949362261
56401.499976851854,-7.078833949362261,-7.088842391260023
56415.499976851854,-7.088842391260023,-7.440093374963888
56443.499976851854,-7.440093374963888,-7.377785977033705
56485.499976851854,-7.377785977033705,-6.954677021213342
56499.499976851854,-6.954677021213342,-6.982966660701219
56534.499976851854,-6.982966660701219,-7.03810452633215
56541.499976851854,-7.03810452633215,-6.752026733638194
56597.499976851854,-6.752026733638194,-6.920818753952375
56702.499976851854,-6.920818753952375,-6.978810700930062
56961.499976851854,-6.978810700930062,-7.036684488613889
57115.499976851854,-7.036684488613889,-6.863279432843593
57143.499976851854,-6.863279432843593,-7.3979400086720375
57262.49996527778,-7.3979400086720375,-7.161150909262744
57304.49996527778,-7.161150909262744,-7.2839966563652006
57374.49996527778,-7.2839966563652006,-7.135488918941608
57458.49996527778,-7.135488918941608,-6.982966660701219
57528.49996527778,-6.982966660701219,-7.268411234813262
57654.49996527778,-7.268411234813262,-7.34008379993015
57661.49996527778,-7.34008379993015,-7.251037138743839
57801.4999537037,-7.251037138743839,-7.460923901207224
57808.4999537037,-7.460923901207224,-6.841637507904751
57836.4999537037,-6.841637507904751,-6.823908740944319
57850.4999537037,-6.823908740944319,-7.195860567664649
57864.4999537037,-7.195860567664649,-7.367542707815276
57899.4999537037,-7.367542707815276,-7.431798275933005
57913.4999537037,-7.431798275933005,-7.221848749616356
57976.4999537037,-7.221848749616356,-6.91721462968355
58004.4999537037,-6.91721462968355,-7.011887159731648
58018.4999537037,-7.011887159731648,-7.102922996790579
58074.4999537037,-7.102922996790579,-7.308034897232639
58109.4999537037,-7.308034897232639,-7.066006836168758
58144.4999537037,-7.066006836168758,-6.806875401645539
58179.4999537037,-6.806875401645539,-6.94692155651658
58193.4999537037,-6.94692155651658,-7.152427340857888
58326.4999537037,-7.152427340857888,-7.288192770958809
58382.4999537037,-7.288192770958809,-7.1904402853647325
58508.4999537037,-7.1904402853647325,-7.449771646944906
58655.4999537037,-7.449771646944906,-7.436518914605589
58676.4999537037,-7.436518914605589,-7.297569463554475
58753.4999537037,-7.297569463554475,-7.028260409112222
58823.4999537037,-7.028260409112222,-7.2373214362725635
59026.4999537037,-7.2373214362725635,-7.349692476868063
59082.4999537037,-7.349692476868063,-7.118615343229427
59124.4999537037,-7.118615343229427,-7.434152181326482
59152.4999537037,-7.434152181326482,-7.268411234813262
59320.4999537037,-7.268411234813262,-7.3448615651886175
59341.4999537037,-7.3448615651886175,-7.291579099865287
59397.4999537037,-7.291579099865287,-7.171984935776023
59404.4999537037,-7.171984935776023,-7.220403508742176
59432.4999537037,-7.220403508742176,-7.30189945437661
59516.4999537037,-7.30189945437661,-7.20690839982342
59551.4999537037,-7.20690839982342,-7.156144577376839
59600.4999537037,-7.156144577376839,-7.27083521030723
59607.4999537037,-7.27083521030723,-7.105683937315561
59635.4999537037,-7.105683937315561,-7.380906669373258
59768.4999537037,-7.380906669373258,-7.2380721615794705
59866.4999537037,-7.2380721615794705,-7.229147988357856
60034.4999537037,-7.229147988357856,-7.444905551421681
60055.4999537037,-7.444905551421681,-7.073143291050307
60090.4999537037,-7.073143291050307,-7.343901797987168
60132.4999537037,-7.343901797987168,-7.052076380168273
60321.4999537037,-7.052076380168273,-7.4698003017969175
60356.4999537037,-7.4698003017969175,-7.152427340857888
60363.4999537037,-7.152427340857888,-7.184422251675732
60384.4999537037,-7.184422251675732,-6.962573502059376
60405.4999537037,-6.962573502059376,-7.304518323509803
60454.4999537037,-7.304518323509803,-7.342944147142896
60475.4999537037,-7.342944147142896,-7.095825631715837
60482.4999537037,-7.095825631715837,-7.2343314452409855
60496.4999537037,-7.2343314452409855,-6.928117992693875
60510.4999537037,-6.928117992693875,-7.1938200260161125
60531.4999537037,-7.1938200260161125,-6.991399828238082
60538.4999537037,-6.991399828238082,-7.17134010346468
60545.4999537037,-7.17134010346468,-6.939302159646388
60552.4999537037,-6.939302159646388,-7.165579296318468
60559.4999537037,-7.165579296318468,-7.226945306635737
60573.4999537037,-7.226945306635737,-7.182434630440219
60587.4999537037,-7.182434630440219,-7.188424994129407
60594.4999537037,-7.188424994129407,-7.403402904373539
60601.4999537037,-7.403402904373539,-7.262807357295263
60615.4999537037,-7.262807357295263,-7.11975822410452
60643.4999537037,-7.11975822410452,-7.154281982033341
60657.4999537037,-7.154281982033341,-7.436518914605589
60664.4999537037,-7.436518914605589,-7.2225731776106885
