#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55183.49998842592,3.89,2.74,2.17,4.51,2.55,2.2,2.91,0.92,-7.062983892535186,-7.024568191490737,-7.1791420105603,-7.1432711096171175,-7.250263684430939,-7.112382699664264,-7.15,0.09
55197.49998842592,2.3,3.89,2.74,2.17,4.51,2.55,2.87,0.96,-7.265200170411153,-7.062983892535186,-7.024568191490737,-7.1791420105603,-7.1432711096171175,-7.250263684430939,-7.16,0.09
55204.49998842592,1.93,2.3,3.89,2.74,2.17,4.51,2.78,1.02,-7.172630726946175,-7.265200170411153,-7.062983892535186,-7.024568191490737,-7.1791420105603,-7.1432711096171175,-7.07,0.2
55211.49998842592,1.93,1.93,2.3,3.89,2.74,2.17,2.49,0.68,-6.657577319177793,-7.172630726946175,-7.265200170411153,-7.062983892535186,-7.024568191490737,-7.1791420105603,-7.04,0.2
55218.49998842592,2.44,1.93,1.93,2.3,3.89,2.74,2.49,0.68,-6.94692155651658,-6.657577319177793,-7.172630726946175,-7.265200170411153,-7.062983892535186,-7.024568191490737,-7.05,0.21
55225.49998842592,2.19,2.44,1.93,1.93,2.3,3.89,2.34,0.73,-7.211831628858833,-6.94692155651658,-6.657577319177793,-7.172630726946175,-7.265200170411153,-7.062983892535186,-7.02,0.22
55232.49998842592,1.7,2.19,2.44,1.93,1.93,2.3,2.21,0.43,-6.826813731587726,-7.211831628858833,-6.94692155651658,-6.657577319177793,-7.172630726946175,-7.265200170411153,-7.03,0.23
55239.49998842592,3.0,1.7,2.19,2.44,1.93,1.93,2.24,0.44,-7.129011186239425,-6.826813731587726,-7.211831628858833,-6.94692155651658,-6.657577319177793,-7.172630726946175,-6.99,0.2
55512.49998842592,2.46,3.0,1.7,2.19,2.44,1.93,2.42,0.55,-6.97469413473523,-7.129011186239425,-6.826813731587726,-7.211831628858833,-6.94692155651658,-6.657577319177793,-6.95,0.19
55533.49998842592,3.25,2.46,3.0,1.7,2.19,2.44,2.53,0.51,-6.886056647693163,-6.97469413473523,-7.129011186239425,-6.826813731587726,-7.211831628858833,-6.94692155651658,-7.04,0.18
55729.49998842592,2.7,3.25,2.46,3.0,1.7,2.19,2.46,0.56,-7.313363730737707,-6.886056647693163,-6.97469413473523,-7.129011186239425,-6.826813731587726,-7.211831628858833,-7.07,0.18
55736.49998842592,1.94,2.7,3.25,2.46,3.0,1.7,2.4,0.62,-7.152427340857888,-7.313363730737707,-6.886056647693163,-6.97469413473523,-7.129011186239425,-6.826813731587726,-7.06,0.17
55750.49998842592,1.72,1.94,2.7,3.25,2.46,3.0,2.48,0.55,-7.158015195409886,-7.152427340857888,-7.313363730737707,-6.886056647693163,-6.97469413473523,-7.129011186239425,-7.11,0.14
55757.49998842592,2.32,1.72,1.94,2.7,3.25,2.46,2.44,0.51,-7.187755303199631,-7.158015195409886,-7.152427340857888,-7.313363730737707,-6.886056647693163,-6.97469413473523,-7.13,0.15
55785.49998842592,2.68,2.32,1.72,1.94,2.7,3.25,2.47,0.52,-7.250263684430939,-7.187755303199631,-7.158015195409886,-7.152427340857888,-7.313363730737707,-6.886056647693163,-7.16,0.13
55883.49998842592,2.67,2.68,2.32,1.72,1.94,2.7,2.49,0.56,-7.189095719331299,-7.250263684430939,-7.187755303199631,-7.158015195409886,-7.152427340857888,-7.313363730737707,-7.18,0.1
55946.49998842592,3.4,2.67,2.68,2.32,1.72,1.94,3.2,2.05,-6.995678626217358,-7.189095719331299,-7.250263684430939,-7.187755303199631,-7.158015195409886,-7.152427340857888,-7.14,0.09
55960.49998842592,7.68,3.4,2.67,2.68,2.32,1.72,3.32,1.99,-7.037630664329979,-6.995678626217358,-7.189095719331299,-7.250263684430939,-7.187755303199631,-7.158015195409886,-7.12,0.1
55988.49998842592,2.79,7.68,3.4,2.67,2.68,2.32,3.39,1.93,-7.043831569524636,-7.037630664329979,-6.995678626217358,-7.189095719331299,-7.250263684430939,-7.187755303199631,-7.13,0.1
55995.49998842592,2.18,2.79,7.68,3.4,2.67,2.68,3.35,1.96,-7.2262135550188065,-7.043831569524636,-7.037630664329979,-6.995678626217358,-7.189095719331299,-7.250263684430939,-7.12,0.1
56023.49998842592,2.02,2.18,2.79,7.68,3.4,2.67,3.28,1.99,-7.073657553374345,-7.2262135550188065,-7.043831569524636,-7.037630664329979,-6.995678626217358,-7.189095719331299,-7.12,0.11
56072.49998842592,2.25,2.02,2.18,2.79,7.68,3.4,3.31,1.99,-7.289036881004725,-7.073657553374345,-7.2262135550188065,-7.043831569524636,-7.037630664329979,-6.995678626217358,-7.12,0.11
56100.49998842592,2.83,2.25,2.02,2.18,2.79,7.68,3.12,2.04,-7.179798540514359,-7.289036881004725,-7.073657553374345,-7.2262135550188065,-7.043831569524636,-7.037630664329979,-7.17,0.12
56107.49998842592,2.09,2.83,2.25,2.02,2.18,2.79,2.26,0.42,-7.313363730737707,-7.179798540514359,-7.289036881004725,-7.073657553374345,-7.2262135550188065,-7.043831569524636,-7.2,0.11
56163.499976851854,1.67,2.09,2.83,2.25,2.02,2.18,2.91,1.99,-7.306273051076353,-7.313363730737707,-7.179798540514359,-7.289036881004725,-7.073657553374345,-7.2262135550188065,-7.22,0.09
56212.499976851854,7.35,1.67,2.09,2.83,2.25,2.02,2.95,1.97,-7.145086977692144,-7.306273051076353,-7.313363730737707,-7.179798540514359,-7.289036881004725,-7.073657553374345,-7.23,0.1
56247.499976851854,2.45,7.35,1.67,2.09,2.83,2.25,3.14,1.93,-7.313363730737707,-7.145086977692144,-7.306273051076353,-7.313363730737707,-7.179798540514359,-7.289036881004725,-7.18,0.22
56268.499976851854,3.36,2.45,7.35,1.67,2.09,2.83,3.11,1.95,-6.698970004336019,-7.313363730737707,-7.145086977692144,-7.306273051076353,-7.313363730737707,-7.179798540514359,-7.18,0.22
56310.499976851854,2.03,3.36,2.45,7.35,1.67,2.09,3.18,1.95,-7.317854923626168,-6.698970004336019,-7.313363730737707,-7.145086977692144,-7.306273051076353,-7.313363730737707,-7.16,0.23
56352.499976851854,3.32,2.03,3.36,2.45,7.35,1.67,3.2,1.94,-7.0301183562535,-7.317854923626168,-6.698970004336019,-7.313363730737707,-7.145086977692144,-7.306273051076353,-7.15,0.23
56359.499976851854,2.19,3.32,2.03,3.36,2.45,7.35,3.34,1.84,-7.2335871528876,-7.0301183562535,-7.317854923626168,-6.698970004336019,-7.313363730737707,-7.145086977692144,-7.15,0.23
56366.499976851854,2.7,2.19,3.32,2.03,3.36,2.45,2.64,0.52,-7.30715308072277,-7.2335871528876,-7.0301183562535,-7.317854923626168,-6.698970004336019,-7.313363730737707,-7.15,0.23
56387.499976851854,2.45,2.7,2.19,3.32,2.03,3.36,2.64,0.52,-7.153044674980176,-7.30715308072277,-7.2335871528876,-7.0301183562535,-7.317854923626168,-6.698970004336019,-7.13,0.22
56422.499976851854,2.41,2.45,2.7,2.19,3.32,2.03,2.52,0.42,-7.191789027075778,-7.153044674980176,-7.30715308072277,-7.2335871528876,-7.0301183562535,-7.317854923626168,-7.19,0.1
56429.499976851854,2.57,2.41,2.45,2.7,2.19,3.32,2.63,0.36,-7.130768280269024,-7.191789027075778,-7.153044674980176,-7.30715308072277,-7.2335871528876,-7.0301183562535,-7.15,0.1
56436.499976851854,2.76,2.57,2.41,2.45,2.7,2.19,2.49,0.2,-7.030584087646019,-7.130768280269024,-7.191789027075778,-7.153044674980176,-7.30715308072277,-7.2335871528876,-7.14,0.12
56443.499976851854,2.34,2.76,2.57,2.41,2.45,2.7,2.57,0.17,-6.950781977329818,-7.030584087646019,-7.130768280269024,-7.191789027075778,-7.153044674980176,-7.30715308072277,-7.1,0.14
