#MJD,flux_target_1d,flux_target_2d
54791.5,-7.06398920428479,-7.213248577854439
54805.5,-7.213248577854439,-7.199970640755866
54819.5,-7.199970640755866,-7.139063379299906
54833.49998842592,-7.139063379299906,-6.866461091629782
54840.49998842592,-6.866461091629782,-7.120904120499927
54847.49998842592,-7.120904120499927,-7.014573525916998
54889.49998842592,-7.014573525916998,-7.142667503568732
54896.49998842592,-7.142667503568732,-6.863279432843593
54917.49998842592,-6.863279432843593,-7.1598939055432425
54959.49998842592,-7.1598939055432425,-6.812479279163537
54966.49998842592,-6.812479279163537,-6.97061622231479
54973.49998842592,-6.97061622231479,-6.761953896871205
54980.49998842592,-6.761953896871205,-6.978810700930062
54987.49998842592,-6.978810700930062,-7.170696227168975
55008.49998842592,-7.170696227168975,-7.113509274827518
55015.49998842592,-7.113509274827518,-7.151195298948196
55022.49998842592,-7.151195298948196,-7.200659450546419
55029.49998842592,-7.200659450546419,-7.1904402853647325
55043.49998842592,-7.1904402853647325,-6.804100347590766
55057.49998842592,-6.804100347590766,-6.872895201635193
55064.49998842592,-6.872895201635193,-6.7594507517174005
55099.49998842592,-6.7594507517174005,-6.621602099051862
55106.49998842592,-6.621602099051862,-6.982966660701219
55113.49998842592,-6.982966660701219,-7.043831569524636
55120.49998842592,-7.043831569524636,-6.97469413473523
55127.49998842592,-6.97469413473523,-7.022733787572707
55134.49998842592,-7.022733787572707,-7.18111458540599
55155.49998842592,-7.18111458540599,-6.872895201635193
55169.49998842592,-6.872895201635193,-6.913640169325252
55176.49998842592,-6.913640169325252,-7.1771783546968955
55190.49998842592,-7.1771783546968955,-6.785156151952302
55218.49998842592,-6.785156151952302,-7.16304326294045
55232.49998842592,-7.16304326294045,-7.210419287835575
55253.49998842592,-7.210419287835575,-7.100726812682396
55267.49998842592,-7.100726812682396,-7.000869458712629
55274.49998842592,-7.000869458712629,-7.140861702705469
55309.49998842592,-7.140861702705469,-7.2343314452409855
55316.49998842592,-7.2343314452409855,-7.1598939055432425
55351.49998842592,-7.1598939055432425,-7.064996848546345
55358.49998842592,-7.064996848546345,-6.872895201635193
55365.49998842592,-6.872895201635193,-7.112382699664264
55372.49998842592,-7.112382699664264,-6.752026733638194
55379.49998842592,-6.752026733638194,-6.707743928643524
55407.49998842592,-6.707743928643524,-6.978810700930062
55414.49998842592,-6.978810700930062,-6.978810700930062
55421.49998842592,-6.978810700930062,-6.931814138253839
55435.49998842592,-6.931814138253839,-7.2403321553103694
55442.49998842592,-7.2403321553103694,-7.112382699664264
55456.49998842592,-7.112382699664264,-6.982966660701219
55463.49998842592,-6.982966660701219,-6.690369832574102
55484.49998842592,-6.690369832574102,-6.896196279044043
55498.49998842592,-6.896196279044043,-7.138465589140962
55512.49998842592,-7.138465589140962,-6.696803942579511
55533.49998842592,-6.696803942579511,-7.163675884293248
55540.49998842592,-7.163675884293248,-7.161150909262744
55547.49998842592,-7.161150909262744,-7.06198090252379
55575.49998842592,-7.06198090252379,-7.100726812682396
55589.49998842592,-7.100726812682396,-7.219682687859849
55596.49998842592,-7.219682687859849,-6.823908740944319
55617.49998842592,-6.823908740944319,-7.140261433802853
55680.49998842592,-7.140261433802853,-7.164309428507575
55701.49998842592,-7.164309428507575,-7.232844133917819
55743.49998842592,-7.232844133917819,-7.200659450546419
55771.49998842592,-7.200659450546419,-6.962573502059376
55785.49998842592,-6.962573502059376,-7.009661145212399
55792.49998842592,-7.009661145212399,-7.134896025358872
