#MJD,flux_target_1d,flux_target_2d
55470.49998842592,-7.18111458540599,-7.13608262304214
55533.49998842592,-7.13608262304214,-7.11975822410452
55666.49998842592,-7.11975822410452,-7.071092309756048
55680.49998842592,-7.071092309756048,-7.108462542327436
55687.49998842592,-7.108462542327436,-7.064492734175287
55792.49998842592,-7.064492734175287,-7.023191662661934
55862.49998842592,-7.023191662661934,-7.040481623027001
55869.49998842592,-7.040481623027001,-6.853871964321762
55974.49998842592,-6.853871964321762,-7.181774106386045
56002.49998842592,-7.181774106386045,-6.962573502059376
56233.499976851854,-6.962573502059376,-7.081445469449727
56457.499976851854,-7.081445469449727,-6.701146923590294
56471.499976851854,-6.701146923590294,-7.164943898279883
56632.499976851854,-7.164943898279883,-7.1598939055432425
56653.499976851854,-7.1598939055432425,-6.756961951313706
56681.499976851854,-6.756961951313706,-7.125518182300533
56877.499976851854,-7.125518182300533,-6.707743928643524
57052.499976851854,-6.707743928643524,-7.1095789811990855
57108.499976851854,-7.1095789811990855,-7.039529222465701
57199.499976851854,-7.039529222465701,-7.0400051616715835
57297.49996527778,-7.0400051616715835,-7.158015195409886
57332.49996527778,-7.158015195409886,-6.987162775294828
57899.4999537037,-6.987162775294828,-7.158640529545145
58025.4999537037,-7.158640529545145,-7.014573525916998
58053.4999537037,-7.014573525916998,-7.124360062995832
58067.4999537037,-7.124360062995832,-7.116338564846382
58074.4999537037,-7.116338564846382,-7.131355561605174
58165.4999537037,-7.131355561605174,-6.906578314837765
58186.4999537037,-6.906578314837765,-7.001740661576301
58249.4999537037,-7.001740661576301,-7.176525770829699
58270.4999537037,-7.176525770829699,-7.1911141326401875
58312.4999537037,-7.1911141326401875,-7.137272471682025
58396.4999537037,-7.137272471682025,-6.761953896871205
58655.4999537037,-6.761953896871205,-7.078313524516398
58795.4999537037,-7.078313524516398,-7.154901959985743
58816.4999537037,-7.154901959985743,-7.064996848546345
58837.4999537037,-7.064996848546345,-7.098541678603888
58900.4999537037,-7.098541678603888,-6.85078088734462
58984.4999537037,-6.85078088734462,-7.157390760389438
59012.4999537037,-7.157390760389438,-6.804100347590766
59040.4999537037,-6.804100347590766,-6.982966660701219
59180.4999537037,-6.982966660701219,-7.149353764816934
59313.4999537037,-7.149353764816934,-7.1073489661227
59383.4999537037,-7.1073489661227,-7.0195421077238995
59551.4999537037,-7.0195421077238995,-6.931814138253839
59950.4999537037,-6.931814138253839,-7.186419011431808
60076.4999537037,-7.186419011431808,-7.013676222949234
60160.4999537037,-7.013676222949234,-6.966576244513051
60174.4999537037,-6.966576244513051,-7.096910013008056
60202.4999537037,-7.096910013008056,-6.962573502059376
60293.4999537037,-6.962573502059376,-7.005243055412372
60419.4999537037,-7.005243055412372,-6.87942606879415
60510.4999537037,-6.87942606879415,-7.189095719331299
60538.4999537037,-7.189095719331299,-7.098541678603888
60545.4999537037,-7.098541678603888,-7.052076380168273
60622.4999537037,-7.052076380168273,-6.982966660701219
60643.4999537037,-6.982966660701219,-7.000869458712629
60748.4999537037,-7.000869458712629,-7.069050968832477
60783.4999537037,-7.069050968832477,-7.055024091587952
60811.4999537037,-7.055024091587952,-7.11690664142431
