#MJD,index_target_1d,index_target_2d
55008.49998842592,1.75,2.18
55029.49998842592,2.18,2.0
55050.49998842592,2.0,2.7
55057.49998842592,2.7,2.33
55169.49998842592,2.33,2.26
55204.49998842592,2.26,2.26
55267.49998842592,2.26,2.18
55316.49998842592,2.18,2.89
55533.49998842592,2.89,3.14
55603.49998842592,3.14,4.18
55624.49998842592,4.18,2.51
55666.49998842592,2.51,2.4
55813.49998842592,2.4,2.37
55883.49998842592,2.37,2.71
56023.49998842592,2.71,2.59
56100.49998842592,2.59,2.28
56177.499976851854,2.28,1.75
56331.499976851854,1.75,2.63
56359.499976851854,2.63,2.69
56380.499976851854,2.69,2.81
56450.499976851854,2.81,2.39
56471.499976851854,2.39,2.91
56520.499976851854,2.91,2.62
56534.499976851854,2.62,2.8
56583.499976851854,2.8,1.54
56758.499976851854,1.54,2.43
56765.499976851854,2.43,1.79
56779.499976851854,1.79,2.77
56828.499976851854,2.77,1.84
56849.499976851854,1.84,2.7
56863.499976851854,2.7,2.15
56926.499976851854,2.15,1.82
56933.499976851854,1.82,2.58
56968.499976851854,2.58,2.77
56996.499976851854,2.77,2.1
57010.499976851854,2.1,1.97
57038.499976851854,1.97,2.48
57052.499976851854,2.48,2.61
57073.499976851854,2.61,1.56
57080.499976851854,1.56,2.05
57150.499976851854,2.05,2.62
57164.499976851854,2.62,3.63
57213.49996527778,3.63,2.04
57234.49996527778,2.04,2.38
57283.49996527778,2.38,2.48
57290.49996527778,2.48,2.21
57367.49996527778,2.21,1.99
57374.49996527778,1.99,2.72
57402.49996527778,2.72,2.06
57458.49996527778,2.06,2.63
57472.49996527778,2.63,2.74
57493.49996527778,2.74,1.79
57619.49996527778,1.79,2.07
57682.49996527778,2.07,2.5
57717.49996527778,2.5,2.27
57724.49996527778,2.27,2.08
57752.49996527778,2.08,2.19
57801.4999537037,2.19,2.35
57948.4999537037,2.35,2.03
57976.4999537037,2.03,2.02
58032.4999537037,2.02,1.96
58039.4999537037,1.96,2.12
58046.4999537037,2.12,5.0
58095.4999537037,5.0,1.76
58109.4999537037,1.76,2.22
58137.4999537037,2.22,2.9
58186.4999537037,2.9,2.77
58333.4999537037,2.77,3.32
58354.4999537037,3.32,3.94
58536.4999537037,3.94,2.23
58578.4999537037,2.23,1.96
58718.4999537037,1.96,2.72
58725.4999537037,2.72,2.01
58774.4999537037,2.01,2.14
58830.4999537037,2.14,2.1
58963.4999537037,2.1,4.73
59152.4999537037,4.73,2.74
59180.4999537037,2.74,2.33
59453.4999537037,2.33,2.16
59474.4999537037,2.16,2.02
59565.4999537037,2.02,2.07
59600.4999537037,2.07,2.37
59614.4999537037,2.37,2.57
59691.4999537037,2.57,2.27
59747.4999537037,2.27,2.74
59789.4999537037,2.74,2.25
59852.4999537037,2.25,2.2
59894.4999537037,2.2,2.25
59978.4999537037,2.25,2.49
60013.4999537037,2.49,2.23
60020.4999537037,2.23,3.42
60041.4999537037,3.42,1.86
60160.4999537037,1.86,3.02
60188.4999537037,3.02,2.2
60244.4999537037,2.2,2.09
60433.4999537037,2.09,1.67
60517.4999537037,1.67,2.46
60545.4999537037,2.46,2.32
60552.4999537037,2.32,2.63
60559.4999537037,2.63,2.71
60608.4999537037,2.71,2.4
60622.4999537037,2.4,2.34
60636.4999537037,2.34,2.34
60643.4999537037,2.34,4.53
60776.4999537037,4.53,2.41
60853.4999537037,2.41,2.43
