#MJD,index_target_1d,index_target_2d
56107.49998842592,2.52,2.95
56114.499976851854,2.95,3.78
56226.499976851854,3.78,3.72
56275.499976851854,3.72,2.17
56289.499976851854,2.17,2.44
56338.499976851854,2.44,3.16
56345.499976851854,3.16,3.6
56499.499976851854,3.6,3.27
56597.499976851854,3.27,5.1
56821.499976851854,5.1,2.28
56877.499976851854,2.28,3.29
56961.499976851854,3.29,1.97
56975.499976851854,1.97,3.52
57066.499976851854,3.52,5.31
57080.499976851854,5.31,2.81
57178.499976851854,2.81,5.69
57360.49996527778,5.69,3.28
57367.49996527778,3.28,8.36
57402.49996527778,8.36,2.5
57689.49996527778,2.5,3.05
57703.49996527778,3.05,3.91
57717.49996527778,3.91,3.41
57808.4999537037,3.41,2.91
57850.4999537037,2.91,2.58
57899.4999537037,2.58,2.35
58347.4999537037,2.35,2.91
58410.4999537037,2.91,2.85
58536.4999537037,2.85,3.85
58648.4999537037,3.85,10.0
58928.4999537037,10.0,5.64
58963.4999537037,5.64,10.0
58970.4999537037,10.0,4.16
58984.4999537037,4.16,3.94
58998.4999537037,3.94,3.82
59334.4999537037,3.82,5.75
59432.4999537037,5.75,5.01
59495.4999537037,5.01,7.55
59537.4999537037,7.55,3.53
59880.4999537037,3.53,2.74
59894.4999537037,2.74,2.39
59985.4999537037,2.39,3.81
60251.4999537037,3.81,2.64
60314.4999537037,2.64,4.91
60440.4999537037,4.91,6.58
60503.4999537037,6.58,6.16
60538.4999537037,6.16,8.1
60580.4999537037,8.1,3.19
60720.4999537037,3.19,2.59
60727.4999537037,2.59,2.71
60783.4999537037,2.71,6.42
