#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56345.499976851854,4.18,4.34,2.77,3.84,5.0,2.77,3.84,0.82,-7.127843727251707,-7.100726812682396,-7.161780778092374,-6.950781977329818,-7.142667503568732,-7.175223537524454,-7.11,0.08
56352.499976851854,3.95,4.18,4.34,2.77,3.84,5.0,3.82,0.84,-7.132532512140949,-7.127843727251707,-7.100726812682396,-7.161780778092374,-6.950781977329818,-7.142667503568732,-7.11,0.07
56380.499976851854,2.67,3.95,4.18,4.34,2.77,3.84,3.44,0.83,-7.126679398184601,-7.132532512140949,-7.127843727251707,-7.100726812682396,-7.161780778092374,-6.950781977329818,-7.09,0.07
56387.499976851854,2.3,2.67,3.95,4.18,4.34,2.77,3.22,0.9,-7.06198090252379,-7.126679398184601,-7.132532512140949,-7.127843727251707,-7.100726812682396,-7.161780778092374,-7.11,0.04
56401.499976851854,2.32,2.3,2.67,3.95,4.18,4.34,3.19,0.92,-7.069050968832477,-7.06198090252379,-7.126679398184601,-7.132532512140949,-7.127843727251707,-7.100726812682396,-7.11,0.04
56408.499976851854,2.56,2.32,2.3,2.67,3.95,4.18,2.91,0.8,-7.162411561764489,-7.069050968832477,-7.06198090252379,-7.126679398184601,-7.132532512140949,-7.127843727251707,-7.1,0.05
56513.499976851854,2.37,2.56,2.32,2.3,2.67,3.95,2.86,0.72,-7.0254883072626715,-7.162411561764489,-7.069050968832477,-7.06198090252379,-7.126679398184601,-7.132532512140949,-7.11,0.05
56968.499976851854,3.84,2.37,2.56,2.32,2.3,2.67,2.75,0.57,-7.1598939055432425,-7.0254883072626715,-7.162411561764489,-7.069050968832477,-7.06198090252379,-7.126679398184601,-7.08,0.07
57066.499976851854,3.17,3.84,2.37,2.56,2.32,2.3,2.68,0.6,-6.987162775294828,-7.1598939055432425,-7.0254883072626715,-7.162411561764489,-7.069050968832477,-7.06198090252379,-7.07,0.07
57073.499976851854,2.21,3.17,3.84,2.37,2.56,2.32,2.74,0.58,-7.0338582672609675,-6.987162775294828,-7.1598939055432425,-7.0254883072626715,-7.162411561764489,-7.069050968832477,-7.06,0.08
57080.499976851854,2.71,2.21,3.17,3.84,2.37,2.56,2.74,0.58,-6.954677021213342,-7.0338582672609675,-6.987162775294828,-7.1598939055432425,-7.0254883072626715,-7.162411561764489,-7.06,0.08
57094.499976851854,2.33,2.71,2.21,3.17,3.84,2.37,2.72,0.59,-7.062983892535186,-6.954677021213342,-7.0338582672609675,-6.987162775294828,-7.1598939055432425,-7.0254883072626715,-7.06,0.08
57101.499976851854,2.44,2.33,2.71,2.21,3.17,3.84,2.79,0.57,-7.161150909262744,-7.062983892535186,-6.954677021213342,-7.0338582672609675,-6.987162775294828,-7.1598939055432425,-7.04,0.1
57136.499976851854,2.85,2.44,2.33,2.71,2.21,3.17,2.96,0.96,-6.91721462968355,-7.161150909262744,-7.062983892535186,-6.954677021213342,-7.0338582672609675,-6.987162775294828,-7.03,0.09
57143.499976851854,5.0,2.85,2.44,2.33,2.71,2.21,2.99,0.97,-7.111820506081675,-6.91721462968355,-7.161150909262744,-7.062983892535186,-6.954677021213342,-7.0338582672609675,-7.05,0.09
57185.499976851854,3.39,5.0,2.85,2.44,2.33,2.71,3.06,0.92,-7.124360062995832,-7.111820506081675,-6.91721462968355,-7.161150909262744,-7.062983892535186,-6.954677021213342,-7.07,0.09
57192.499976851854,2.72,3.39,5.0,2.85,2.44,2.33,3.18,0.92,-7.123782159408358,-7.124360062995832,-7.111820506081675,-6.91721462968355,-7.161150909262744,-7.062983892535186,-7.08,0.08
57304.49996527778,3.52,2.72,3.39,5.0,2.85,2.44,3.43,0.89,-7.053056729302175,-7.123782159408358,-7.124360062995832,-7.111820506081675,-6.91721462968355,-7.161150909262744,-7.1,0.09
57444.49996527778,4.11,3.52,2.72,3.39,5.0,2.85,3.55,0.78,-7.200659450546419,-7.053056729302175,-7.123782159408358,-7.124360062995832,-7.111820506081675,-6.91721462968355,-7.08,0.09
57605.49996527778,3.29,4.11,3.52,2.72,3.39,5.0,3.39,1.03,-7.007446482167865,-7.200659450546419,-7.053056729302175,-7.123782159408358,-7.124360062995832,-7.111820506081675,-7.08,0.08
57766.4999537037,1.71,3.29,4.11,3.52,2.72,3.39,3.39,1.03,-6.958607314841775,-7.007446482167865,-7.200659450546419,-7.053056729302175,-7.123782159408358,-7.124360062995832,-7.07,0.08
57878.4999537037,5.0,1.71,3.29,4.11,3.52,2.72,3.47,1.05,-7.012333735073725,-6.958607314841775,-7.007446482167865,-7.200659450546419,-7.053056729302175,-7.123782159408358,-7.07,0.09
57983.4999537037,3.94,5.0,1.71,3.29,4.11,3.52,3.8,1.13,-7.168770306132937,-7.012333735073725,-6.958607314841775,-7.007446482167865,-7.200659450546419,-7.053056729302175,-7.07,0.09
58116.4999537037,5.0,3.94,5.0,1.71,3.29,4.11,3.63,1.26,-7.11690664142431,-7.168770306132937,-7.012333735073725,-6.958607314841775,-7.007446482167865,-7.200659450546419,-7.09,0.09
58123.4999537037,2.35,5.0,3.94,5.0,1.71,3.29,3.53,1.24,-7.146910470148135,-7.11690664142431,-7.168770306132937,-7.012333735073725,-6.958607314841775,-7.007446482167865,-7.07,0.08
58137.4999537037,3.44,2.35,5.0,3.94,5.0,1.71,3.57,1.24,-7.0746879085003505,-7.146910470148135,-7.11690664142431,-7.168770306132937,-7.012333735073725,-6.958607314841775,-7.05,0.11
58242.4999537037,3.58,3.44,2.35,5.0,3.94,5.0,3.91,0.93,-6.876148359032914,-7.0746879085003505,-7.146910470148135,-7.11690664142431,-7.168770306132937,-7.012333735073725,-7.08,0.11
58326.4999537037,4.09,3.58,3.44,2.35,5.0,3.94,3.91,0.93,-7.159266765388193,-6.876148359032914,-7.0746879085003505,-7.146910470148135,-7.11690664142431,-7.168770306132937,-6.47,1.65
