#MJD,flux_target_1d,flux_target_2d
55183.49998842592,-7.133712660915805,-6.950781977329818
55218.49998842592,-6.950781977329818,-7.1830961606243395
55274.49998842592,-7.1830961606243395,-7.025028005701931
55288.49998842592,-7.025028005701931,-6.978810700930062
55358.49998842592,-6.978810700930062,-7.043831569524636
55449.49998842592,-7.043831569524636,-7.031984286006359
55799.49998842592,-7.031984286006359,-7.005243055412372
55918.49998842592,-7.005243055412372,-6.906578314837765
56079.49998842592,-6.906578314837765,-6.910094888560602
56247.499976851854,-6.910094888560602,-6.85078088734462
56303.499976851854,-6.85078088734462,-7.028724151261895
56408.499976851854,-7.028724151261895,-7.0589857562944305
56506.499976851854,-7.0589857562944305,-6.882728704344236
56646.499976851854,-6.882728704344236,-7.2225731776106885
56996.499976851854,-7.2225731776106885,-6.995678626217358
57010.499976851854,-6.995678626217358,-6.809668301829708
57101.499976851854,-6.809668301829708,-7.153662887870195
57220.49996527778,-7.153662887870195,-7.195179321278838
57262.49996527778,-7.195179321278838,-7.14569395819892
57521.49996527778,-7.14569395819892,-6.823908740944319
57612.49996527778,-6.823908740944319,-6.812479279163537
57913.4999537037,-6.812479279163537,-7.126679398184601
57941.4999537037,-7.126679398184601,-6.939302159646388
58081.4999537037,-6.939302159646388,-6.853871964321762
58312.4999537037,-6.853871964321762,-6.896196279044043
58774.4999537037,-6.896196279044043,-7.185752404268079
60097.4999537037,-7.185752404268079,-6.97469413473523
