#MJD,index_target_1d,index_target_2d
55470.49998842592,9.63,2.98
55603.49998842592,2.98,3.83
55638.49998842592,3.83,4.11
55743.49998842592,4.11,3.81
56002.49998842592,3.81,6.61
56128.499976851854,6.61,7.3
56275.499976851854,7.3,4.56
56492.499976851854,4.56,3.24
56548.499976851854,3.24,2.8
56597.499976851854,2.8,2.92
56807.499976851854,2.92,4.95
56835.499976851854,4.95,7.81
56856.499976851854,7.81,4.2
56919.499976851854,4.2,4.37
57010.499976851854,4.37,4.09
57115.499976851854,4.09,3.93
57220.49996527778,3.93,10.0
57381.49996527778,10.0,3.33
57556.49996527778,3.33,5.06
57682.49996527778,5.06,3.17
57710.49996527778,3.17,2.91
57766.4999537037,2.91,3.86
57794.4999537037,3.86,3.62
57955.4999537037,3.62,3.15
58151.4999537037,3.15,4.76
58284.4999537037,4.76,4.3
58508.4999537037,4.3,2.75
59054.4999537037,2.75,3.93
59215.4999537037,3.93,2.28
59411.4999537037,2.28,4.18
59586.4999537037,4.18,3.13
59775.4999537037,3.13,6.75
59782.4999537037,6.75,3.54
59824.4999537037,3.54,3.29
59887.4999537037,3.29,3.17
59908.4999537037,3.17,2.57
59964.4999537037,2.57,4.84
60041.4999537037,4.84,3.74
60146.4999537037,3.74,2.86
60398.4999537037,2.86,3.05
60510.4999537037,3.05,9.24
60545.4999537037,9.24,4.83
60615.4999537037,4.83,3.68
