#MJD,index_target_1d,index_target_2d
55162.49998842592,2.46,6.09
55211.49998842592,6.09,2.54
55260.49998842592,2.54,2.42
55421.49998842592,2.42,3.68
55575.49998842592,3.68,2.31
55589.49998842592,2.31,2.53
55890.49998842592,2.53,2.69
55939.49998842592,2.69,6.16
56163.499976851854,6.16,1.98
56303.499976851854,1.98,2.41
56443.499976851854,2.41,3.03
56548.499976851854,3.03,2.18
56667.499976851854,2.18,1.81
56674.499976851854,1.81,2.39
56793.499976851854,2.39,2.88
57010.499976851854,2.88,3.26
57038.499976851854,3.26,2.07
57136.499976851854,2.07,1.84
57402.49996527778,1.84,1.97
57682.49996527778,1.97,2.42
57724.49996527778,2.42,1.91
57766.4999537037,1.91,2.2
57920.4999537037,2.2,2.14
57990.4999537037,2.14,2.26
57997.4999537037,2.26,2.41
58032.4999537037,2.41,6.33
58130.4999537037,6.33,2.56
58354.4999537037,2.56,2.01
58494.4999537037,2.01,2.67
58543.4999537037,2.67,3.55
58627.4999537037,3.55,1.91
58655.4999537037,1.91,1.99
58690.4999537037,1.99,2.59
58858.4999537037,2.59,1.99
58865.4999537037,1.99,2.57
58970.4999537037,2.57,2.45
59033.4999537037,2.45,3.16
59166.4999537037,3.16,3.47
59201.4999537037,3.47,2.39
59222.4999537037,2.39,1.81
59229.4999537037,1.81,4.84
59369.4999537037,4.84,2.42
59502.4999537037,2.42,2.28
59642.4999537037,2.28,2.41
59761.4999537037,2.41,2.84
59845.4999537037,2.84,3.36
59880.4999537037,3.36,2.8
59950.4999537037,2.8,2.01
59999.4999537037,2.01,2.35
60020.4999537037,2.35,2.67
60090.4999537037,2.67,3.06
60111.4999537037,3.06,1.69
60125.4999537037,1.69,2.05
60160.4999537037,2.05,2.04
60181.4999537037,2.04,3.13
60237.4999537037,3.13,1.94
60244.4999537037,1.94,3.54
60321.4999537037,3.54,2.54
