#MJD,index_target_1d,index_target_2d
55407.49998842592,3.98,4.26
55869.49998842592,4.26,2.56
55995.49998842592,2.56,3.53
56653.499976851854,3.53,2.09
56730.499976851854,2.09,2.99
56898.499976851854,2.99,6.96
57388.49996527778,6.96,6.21
57556.49996527778,6.21,2.93
57815.4999537037,2.93,7.17
57843.4999537037,7.17,3.84
57962.4999537037,3.84,2.82
58067.4999537037,2.82,3.39
58319.4999537037,3.39,2.92
58557.4999537037,2.92,3.35
58690.4999537037,3.35,4.91
58697.4999537037,4.91,3.08
58977.4999537037,3.08,3.19
59145.4999537037,3.19,3.22
59187.4999537037,3.22,5.8
59376.4999537037,5.8,3.19
59446.4999537037,3.19,3.69
59481.4999537037,3.69,3.14
59600.4999537037,3.14,5.57
59754.4999537037,5.57,4.5
60594.4999537037,4.5,2.56
60909.4999537037,2.56,3.71
