#MJD,index_target_1d,index_target_2d
55813.49998842592,2.29,2.83
55855.49998842592,2.83,2.42
56184.499976851854,2.42,3.59
56499.499976851854,3.59,3.5
56541.499976851854,3.5,5.0
56723.499976851854,5.0,2.85
56863.499976851854,2.85,2.35
56982.499976851854,2.35,4.44
57157.499976851854,4.44,3.93
57451.49996527778,3.93,2.62
57493.49996527778,2.62,5.0
57528.49996527778,5.0,2.88
57591.49996527778,2.88,2.92
58123.4999537037,2.92,3.53
58270.4999537037,3.53,5.0
58375.4999537037,5.0,5.0
58424.4999537037,5.0,2.69
58508.4999537037,2.69,4.88
58830.4999537037,4.88,5.0
58844.4999537037,5.0,4.27
58935.4999537037,4.27,3.09
58942.4999537037,3.09,2.48
59005.4999537037,2.48,5.0
59117.4999537037,5.0,4.98
59208.4999537037,4.98,5.0
59257.4999537037,5.0,2.95
59278.4999537037,2.95,3.82
59593.4999537037,3.82,3.96
59656.4999537037,3.96,2.55
59747.4999537037,2.55,4.53
59845.4999537037,4.53,4.65
59964.4999537037,4.65,1.92
60181.4999537037,1.92,3.15
60258.4999537037,3.15,5.0
60335.4999537037,5.0,3.56
60342.4999537037,3.56,3.11
60440.4999537037,3.11,2.71
60489.4999537037,2.71,5.0
60706.4999537037,5.0,2.64
