#MJD,index_target_1d,index_target_2d
55470.49998842592,4.03,5.0
55484.49998842592,5.0,5.0
55526.49998842592,5.0,4.61
55694.49998842592,4.61,3.15
55834.49998842592,3.15,3.31
55841.49998842592,3.31,3.42
56198.499976851854,3.42,2.86
56387.499976851854,2.86,2.71
56492.499976851854,2.71,2.54
56625.499976851854,2.54,3.19
56814.499976851854,3.19,2.97
56891.499976851854,2.97,2.46
57017.499976851854,2.46,2.51
57276.49996527778,2.51,3.83
57521.49996527778,3.83,2.42
57528.49996527778,2.42,4.38
57696.49996527778,4.38,2.74
57815.4999537037,2.74,3.75
57969.4999537037,3.75,2.78
58137.4999537037,2.78,2.8
58186.4999537037,2.8,5.0
58228.4999537037,5.0,5.0
58305.4999537037,5.0,3.92
58361.4999537037,3.92,3.36
58529.4999537037,3.36,3.37
58809.4999537037,3.37,5.0
58872.4999537037,5.0,3.33
58921.4999537037,3.33,3.1
59222.4999537037,3.1,2.23
59236.4999537037,2.23,4.84
59243.4999537037,4.84,3.35
59264.4999537037,3.35,2.63
59320.4999537037,2.63,3.62
59621.4999537037,3.62,3.45
59817.4999537037,3.45,3.2
60048.4999537037,3.2,2.84
60237.4999537037,2.84,3.21
60769.4999537037,3.21,3.95
