#MJD,index_target_1d,index_target_2d
55337.49998842592,7.84,3.05
55351.49998842592,3.05,2.82
55372.49998842592,2.82,2.25
55386.49998842592,2.25,2.37
55449.49998842592,2.37,2.28
55512.49998842592,2.28,1.92
55561.49998842592,1.92,3.05
55568.49998842592,3.05,2.56
55589.49998842592,2.56,2.71
55736.49998842592,2.71,3.8
55743.49998842592,3.8,3.18
55757.49998842592,3.18,2.97
55778.49998842592,2.97,2.61
55897.49998842592,2.61,2.45
55932.49998842592,2.45,2.18
55939.49998842592,2.18,2.56
55974.49998842592,2.56,3.62
56065.49998842592,3.62,2.14
56212.499976851854,2.14,2.48
56457.499976851854,2.48,2.44
56688.499976851854,2.44,3.33
56744.499976851854,3.33,3.08
56849.499976851854,3.08,5.59
56898.499976851854,5.59,3.0
56905.499976851854,3.0,2.27
56912.499976851854,2.27,4.14
57129.499976851854,4.14,4.95
57143.499976851854,4.95,3.54
57150.499976851854,3.54,3.38
57248.49996527778,3.38,4.4
57304.49996527778,4.4,3.68
57367.49996527778,3.68,3.53
57451.49996527778,3.53,3.38
57542.49996527778,3.38,3.36
57584.49996527778,3.36,2.95
57626.49996527778,2.95,3.16
57633.49996527778,3.16,5.06
57752.49996527778,5.06,7.73
57955.4999537037,7.73,5.29
57983.4999537037,5.29,6.83
58081.4999537037,6.83,10.0
58284.4999537037,10.0,10.0
58354.4999537037,10.0,2.9
58361.4999537037,2.9,2.83
58578.4999537037,2.83,3.22
58606.4999537037,3.22,10.0
58704.4999537037,10.0,3.33
58732.4999537037,3.33,4.83
58921.4999537037,4.83,2.89
59033.4999537037,2.89,5.79
59068.4999537037,5.79,3.27
59075.4999537037,3.27,4.17
59229.4999537037,4.17,7.73
59369.4999537037,7.73,4.36
59586.4999537037,4.36,4.23
59621.4999537037,4.23,2.74
59698.4999537037,2.74,2.97
59754.4999537037,2.97,3.05
59908.4999537037,3.05,3.23
60076.4999537037,3.23,3.09
60125.4999537037,3.09,3.6
60188.4999537037,3.6,2.45
60335.4999537037,2.45,3.81
60342.4999537037,3.81,3.36
60370.4999537037,3.36,5.49
60447.4999537037,5.49,2.94
60531.4999537037,2.94,3.45
60538.4999537037,3.45,2.01
60566.4999537037,2.01,2.44
60622.4999537037,2.44,4.87
60664.4999537037,4.87,3.15
60678.4999537037,3.15,2.29
60867.4999537037,2.29,1.74
60902.4999537037,1.74,2.06
