#MJD,index_target_1d,index_target_2d
55127.49998842592,3.43,2.68
55218.49998842592,2.68,2.7
55225.49998842592,2.7,2.11
55239.49998842592,2.11,2.84
55302.49998842592,2.84,2.06
55323.49998842592,2.06,1.93
55330.49998842592,1.93,3.24
55337.49998842592,3.24,2.02
55344.49998842592,2.02,2.28
55351.49998842592,2.28,1.89
55358.49998842592,1.89,2.05
55365.49998842592,2.05,1.77
55386.49998842592,1.77,1.42
55393.49998842592,1.42,1.81
55400.49998842592,1.81,2.02
55407.49998842592,2.02,2.13
55421.49998842592,2.13,2.09
55428.49998842592,2.09,2.26
55435.49998842592,2.26,2.03
55442.49998842592,2.03,1.77
55449.49998842592,1.77,2.02
55456.49998842592,2.02,2.51
55463.49998842592,2.51,2.01
55540.49998842592,2.01,2.74
55547.49998842592,2.74,2.13
55561.49998842592,2.13,3.0
55568.49998842592,3.0,2.34
55575.49998842592,2.34,2.38
55582.49998842592,2.38,2.22
55589.49998842592,2.22,2.21
55596.49998842592,2.21,2.23
55617.49998842592,2.23,2.8
55624.49998842592,2.8,2.32
55631.49998842592,2.32,5.0
55708.49998842592,5.0,2.76
55813.49998842592,2.76,2.43
55897.49998842592,2.43,3.13
55960.49998842592,3.13,2.3
56044.49998842592,2.3,2.6
56058.49998842592,2.6,2.09
56086.49998842592,2.09,2.9
56093.49998842592,2.9,3.86
56114.499976851854,3.86,2.03
56219.499976851854,2.03,2.31
56247.499976851854,2.31,2.84
56254.499976851854,2.84,2.15
56261.499976851854,2.15,3.98
56275.499976851854,3.98,3.59
56583.499976851854,3.59,3.1
56898.499976851854,3.1,2.45
57108.499976851854,2.45,2.94
57360.49996527778,2.94,3.12
57367.49996527778,3.12,3.18
57374.49996527778,3.18,3.37
57696.49996527778,3.37,2.44
57801.4999537037,2.44,2.26
59005.4999537037,2.26,2.1
59019.4999537037,2.1,1.99
59089.4999537037,1.99,2.0
59145.4999537037,2.0,1.94
59243.4999537037,1.94,1.94
59250.4999537037,1.94,2.34
59271.4999537037,2.34,2.47
59299.4999537037,2.47,1.69
59390.4999537037,1.69,1.75
59474.4999537037,1.75,2.23
59481.4999537037,2.23,1.75
59523.4999537037,1.75,3.17
59537.4999537037,3.17,2.75
59649.4999537037,2.75,3.03
60174.4999537037,3.03,3.2
60335.4999537037,3.2,2.17
60384.4999537037,2.17,1.98
60468.4999537037,1.98,5.0
60545.4999537037,5.0,3.58
60699.4999537037,3.58,2.98
60741.4999537037,2.98,3.21
