#MJD,flux_target_1d,flux_target_2d
55218.49998842592,-7.024108863598207,-6.903089986991944
55337.49998842592,-6.903089986991944,-6.920818753952375
55498.49998842592,-6.920818753952375,-7.031517051446065
55519.49998842592,-7.031517051446065,-7.020451625295905
55561.49998842592,-7.020451625295905,-7.050122295963125
55645.49998842592,-7.050122295963125,-6.966576244513051
55701.49998842592,-6.966576244513051,-7.041436116778033
55764.49998842592,-7.041436116778033,-6.94692155651658
55848.49998842592,-6.94692155651658,-6.995678626217358
55918.49998842592,-6.995678626217358,-7.204119982655925
55981.49998842592,-7.204119982655925,-6.94692155651658
56107.49998842592,-6.94692155651658,-6.8996294548824375
56114.499976851854,-6.8996294548824375,-6.767003889607846
56177.499976851854,-6.767003889607846,-7.0195421077238995
56191.499976851854,-7.0195421077238995,-6.939302159646388
56198.499976851854,-6.939302159646388,-6.987162775294828
56205.499976851854,-6.987162775294828,-7.152427340857888
56275.499976851854,-7.152427340857888,-6.987162775294828
56296.499976851854,-6.987162775294828,-7.115204636051019
56317.499976851854,-7.115204636051019,-7.079354998593212
56366.499976851854,-7.079354998593212,-7.036684488613889
56492.499976851854,-7.036684488613889,-6.924453038607469
56534.499976851854,-6.924453038607469,-6.966576244513051
56583.499976851854,-6.966576244513051,-7.249491605148654
56597.499976851854,-7.249491605148654,-7.161780778092374
56695.499976851854,-7.161780778092374,-6.7544873321858505
56709.499976851854,-6.7544873321858505,-7.089909454405932
56793.499976851854,-7.089909454405932,-7.2549252084179425
56870.499976851854,-7.2549252084179425,-7.014124642691606
56898.499976851854,-7.014124642691606,-7.0670191780768015
57031.499976851854,-7.0670191780768015,-6.913640169325252
57108.499976851854,-6.913640169325252,-7.0343280287798935
57360.49996527778,-7.0343280287798935,-7.043351420794797
57451.49996527778,-7.043351420794797,-7.126098402135539
57500.49996527778,-7.126098402135539,-6.841637507904751
57563.49996527778,-6.841637507904751,-7.0655015487564325
57570.49996527778,-7.0655015487564325,-6.889410289700751
57612.49996527778,-6.889410289700751,-6.910094888560602
57640.49996527778,-6.910094888560602,-7.064996848546345
58004.4999537037,-7.064996848546345,-6.87942606879415
58116.4999537037,-6.87942606879415,-6.844663962534939
58277.4999537037,-6.844663962534939,-6.903089986991944
58347.4999537037,-6.903089986991944,-6.892790030352131
58389.4999537037,-6.892790030352131,-7.209714835966758
58424.4999537037,-7.209714835966758,-7.166215625343521
58487.4999537037,-7.166215625343521,-6.844663962534939
58529.4999537037,-6.844663962534939,-7.242603971206976
58543.4999537037,-7.242603971206976,-7.068033885271827
58550.4999537037,-7.068033885271827,-6.795880017344075
58676.4999537037,-6.795880017344075,-6.903089986991944
58830.4999537037,-6.903089986991944,-7.1220530483708115
58851.4999537037,-7.1220530483708115,-6.966576244513051
58942.4999537037,-6.966576244513051,-7.08460016478773
58970.4999537037,-7.08460016478773,-6.7544873321858505
59236.4999537037,-6.7544873321858505,-7.1791420105603
59488.4999537037,-7.1791420105603,-6.950781977329818
59495.4999537037,-6.950781977329818,-7.149966742310231
59516.4999537037,-7.149966742310231,-7.154901959985743
59719.4999537037,-7.154901959985743,-6.823908740944319
59782.4999537037,-6.823908740944319,-7.181774106386045
60153.4999537037,-7.181774106386045,-6.386158178123931
60160.4999537037,-6.386158178123931,-6.215382707367125
60174.4999537037,-6.215382707367125,-7.023191662661934
60181.4999537037,-7.023191662661934,-7.054039296422431
60195.4999537037,-7.054039296422431,-6.982966660701219
60202.4999537037,-6.982966660701219,-6.931814138253839
60209.4999537037,-6.931814138253839,-6.982966660701219
60223.4999537037,-6.982966660701219,-7.047207556955908
60230.4999537037,-7.047207556955908,-6.982966660701219
60251.4999537037,-6.982966660701219,-6.928117992693875
60258.4999537037,-6.928117992693875,-6.863279432843593
60314.4999537037,-6.863279432843593,-7.025949097207123
60321.4999537037,-7.025949097207123,-6.866461091629782
60363.4999537037,-6.866461091629782,-6.853871964321762
60384.4999537037,-6.853871964321762,-7.140861702705469
60398.4999537037,-7.140861702705469,-6.982966660701219
60405.4999537037,-6.982966660701219,-6.647817481888637
60426.4999537037,-6.647817481888637,-6.886056647693163
60433.4999537037,-6.886056647693163,-6.844663962534939
60440.4999537037,-6.844663962534939,-7.023650020996727
60454.4999537037,-7.023650020996727,-6.747146969020107
60468.4999537037,-6.747146969020107,-7.068542129310995
60489.4999537037,-7.068542129310995,-7.09366495819491
60615.4999537037,-7.09366495819491,-7.2247537402597635
60720.4999537037,-7.2247537402597635,-6.889410289700751
60734.4999537037,-6.889410289700751,-6.752026733638194
60790.4999537037,-6.752026733638194,-7.151810883008602
60797.4999537037,-7.151810883008602,-6.991399828238082
60811.4999537037,-6.991399828238082,-7.250263684430939
60909.4999537037,-7.250263684430939,-6.97061622231479
