#MJD,flux_target_1d,flux_target_2d
55008.49998842592,-6.634512015109101,-6.739928612014925
55015.49998842592,-6.739928612014925,-6.621602099051862
55022.49998842592,-6.621602099051862,-6.950781977329818
55029.49998842592,-6.950781977329818,-6.756961951313706
55036.49998842592,-6.756961951313706,-6.616184634019569
55043.49998842592,-6.616184634019569,-6.609064892896621
55050.49998842592,-6.609064892896621,-6.501689446210399
55057.49998842592,-6.501689446210399,-6.447331783887807
55064.49998842592,-6.447331783887807,-6.375717904164332
55071.49998842592,-6.375717904164332,-6.540607512240769
55078.49998842592,-6.540607512240769,-6.692503962086787
55085.49998842592,-6.692503962086787,-6.804100347590766
55092.49998842592,-6.804100347590766,-6.716698771296451
55099.49998842592,-6.716698771296451,-6.714442690992226
55106.49998842592,-6.714442690992226,-6.73754891026957
55113.49998842592,-6.73754891026957,-6.679853713888946
55120.49998842592,-6.679853713888946,-6.617982957425132
55127.49998842592,-6.617982957425132,-6.943095148663527
55141.49998842592,-6.943095148663527,-6.8297382846050425
55155.49998842592,-6.8297382846050425,-6.950781977329818
55162.49998842592,-6.950781977329818,-6.79317412396815
55169.49998842592,-6.79317412396815,-7.081445469449727
55176.49998842592,-7.081445469449727,-6.560667306169737
55183.49998842592,-6.560667306169737,-6.886056647693163
55190.49998842592,-6.886056647693163,-6.7447274948966935
55197.49998842592,-6.7447274948966935,-6.853871964321762
55204.49998842592,-6.853871964321762,-6.5934598195660445
55211.49998842592,-6.5934598195660445,-6.266000713461613
55218.49998842592,-6.266000713461613,-6.289882634888183
55225.49998842592,-6.289882634888183,-6.412289034981089
55232.49998842592,-6.412289034981089,-6.6020599913279625
55239.49998842592,-6.6020599913279625,-6.521433504406157
55246.49998842592,-6.521433504406157,-6.186419011431808
55253.49998842592,-6.186419011431808,-5.978810700930062
55260.49998842592,-5.978810700930062,-6.432973633840939
55267.49998842592,-6.432973633840939,-6.162411561764489
55274.49998842592,-6.162411561764489,-6.405607449624573
55281.49998842592,-6.405607449624573,-6.511449283499556
55288.49998842592,-6.511449283499556,-6.570247719997592
55295.49998842592,-6.570247719997592,-6.882728704344236
55302.49998842592,-6.882728704344236,-6.82102305270683
55309.49998842592,-6.82102305270683,-6.903089986991944
55316.49998842592,-6.903089986991944,-6.688246138944246
55323.49998842592,-6.688246138944246,-6.6252516539898965
55330.49998842592,-6.6252516539898965,-6.931814138253839
55337.49998842592,-6.931814138253839,-7.063486257521107
55344.49998842592,-7.063486257521107,-7.031050319018657
55351.49998842592,-7.031050319018657,-6.847711655616943
55379.49998842592,-6.847711655616943,-6.8696662315049934
55386.49998842592,-6.8696662315049934,-6.924453038607469
55400.49998842592,-6.924453038607469,-6.939302159646388
55407.49998842592,-6.939302159646388,-6.835647144215563
55414.49998842592,-6.835647144215563,-6.779891911959945
55428.49998842592,-6.779891911959945,-6.939302159646388
55449.49998842592,-6.939302159646388,-6.698970004336019
55470.49998842592,-6.698970004336019,-6.935542010773082
55477.49998842592,-6.935542010773082,-6.935542010773082
55484.49998842592,-6.935542010773082,-6.889410289700751
55498.49998842592,-6.889410289700751,-6.8996294548824375
55519.49998842592,-6.8996294548824375,-6.978810700930062
55575.49998842592,-6.978810700930062,-6.818156412055227
55582.49998842592,-6.818156412055227,-6.692503962086787
55624.49998842592,-6.692503962086787,-6.752026733638194
55638.49998842592,-6.752026733638194,-7.00788851221305
55645.49998842592,-7.00788851221305,-6.696803942579511
55652.49998842592,-6.696803942579511,-6.7544873321858505
55666.49998842592,-6.7544873321858505,-7.110138278741812
55680.49998842592,-7.110138278741812,-6.338187314462739
55701.49998842592,-6.338187314462739,-6.377785977033705
55722.49998842592,-6.377785977033705,-6.554395796726403
55729.49998842592,-6.554395796726403,-6.366531544420414
55736.49998842592,-6.366531544420414,-6.657577319177793
55743.49998842592,-6.657577319177793,-6.45717457304082
55750.49998842592,-6.45717457304082,-6.436518914605589
55757.49998842592,-6.436518914605589,-6.853871964321762
55764.49998842592,-6.853871964321762,-7.019088062223156
55785.49998842592,-7.019088062223156,-6.856985199745905
55792.49998842592,-6.856985199745905,-6.943095148663527
55813.49998842592,-6.943095148663527,-6.913640169325252
55827.49998842592,-6.913640169325252,-6.903089986991944
55869.49998842592,-6.903089986991944,-6.694648630553377
55904.49998842592,-6.694648630553377,-6.920818753952375
55911.49998842592,-6.920818753952375,-6.681936665037238
55925.49998842592,-6.681936665037238,-6.876148359032914
55939.49998842592,-6.876148359032914,-6.703334809738469
55953.49998842592,-6.703334809738469,-6.806875401645539
55960.49998842592,-6.806875401645539,-6.950781977329818
55967.49998842592,-6.950781977329818,-6.721246399047171
55974.49998842592,-6.721246399047171,-6.79317412396815
56009.49998842592,-6.79317412396815,-6.507239610973162
56282.499976851854,-6.507239610973162,-6.692503962086787
56422.499976851854,-6.692503962086787,-6.774690718274137
56471.499976851854,-6.774690718274137,-6.943095148663527
56492.499976851854,-6.943095148663527,-6.653647025549361
56499.499976851854,-6.653647025549361,-6.688246138944246
56527.499976851854,-6.688246138944246,-6.982966660701219
56583.499976851854,-6.982966660701219,-6.785156151952302
56646.499976851854,-6.785156151952302,-6.876148359032914
56667.499976851854,-6.876148359032914,-7.0726296369609765
56702.499976851854,-7.0726296369609765,-6.987162775294828
56814.499976851854,-6.987162775294828,-6.818156412055227
56912.499976851854,-6.818156412055227,-6.752026733638194
56961.499976851854,-6.752026733638194,-7.027797161620936
56989.499976851854,-7.027797161620936,-6.555955204081924
56996.499976851854,-6.555955204081924,-6.856985199745905
57017.499976851854,-6.856985199745905,-6.7447274948966935
57045.499976851854,-6.7447274948966935,-7.048176964684088
57059.499976851854,-7.048176964684088,-6.882728704344236
57073.499976851854,-6.882728704344236,-6.954677021213342
57080.499976851854,-6.954677021213342,-6.73754891026957
57094.499976851854,-6.73754891026957,-6.876148359032914
57164.499976851854,-6.876148359032914,-6.761953896871205
57185.499976851854,-6.761953896871205,-6.565431095965801
57192.499976851854,-6.565431095965801,-6.497572880015567
57199.499976851854,-6.497572880015567,-6.586700235918748
57206.49996527778,-6.586700235918748,-6.709965388637482
57213.49996527778,-6.709965388637482,-6.798602875679548
57220.49996527778,-6.798602875679548,-6.640164517660112
57255.49996527778,-6.640164517660112,-6.8326826652518236
57283.49996527778,-6.8326826652518236,-6.688246138944246
57290.49996527778,-6.688246138944246,-6.931814138253839
57297.49996527778,-6.931814138253839,-6.782516055786093
57325.49996527778,-6.782516055786093,-6.393618634889395
57332.49996527778,-6.393618634889395,-6.5951662833800615
57339.49996527778,-6.5951662833800615,-6.476253533188435
57346.49996527778,-6.476253533188435,-6.94692155651658
57353.49996527778,-6.94692155651658,-6.835647144215563
57360.49996527778,-6.835647144215563,-6.8326826652518236
57367.49996527778,-6.8326826652518236,-7.059483515067432
57402.49996527778,-7.059483515067432,-7.088842391260023
57409.49996527778,-7.088842391260023,-6.935542010773082
57416.49996527778,-6.935542010773082,-6.6595558851598815
57423.49996527778,-6.6595558851598815,-6.785156151952302
57430.49996527778,-6.785156151952302,-6.661543506395395
57437.49996527778,-6.661543506395395,-6.812479279163537
57451.49996527778,-6.812479279163537,-6.826813731587726
57458.49996527778,-6.826813731587726,-6.886056647693163
57465.49996527778,-6.886056647693163,-6.669586226650809
57472.49996527778,-6.669586226650809,-6.723538195826756
57479.49996527778,-6.723538195826756,-7.018634490921456
57486.49996527778,-7.018634490921456,-6.928117992693875
57493.49996527778,-6.928117992693875,-7.094204119632131
57500.49996527778,-7.094204119632131,-6.931814138253839
57514.49996527778,-6.931814138253839,-6.617982957425132
57521.49996527778,-6.617982957425132,-6.935542010773082
57535.49996527778,-6.935542010773082,-6.79317412396815
57542.49996527778,-6.79317412396815,-6.543633966870957
57549.49996527778,-6.543633966870957,-6.982966660701219
57570.49996527778,-6.982966660701219,-6.91721462968355
57584.49996527778,-6.91721462968355,-7.110138278741812
57591.49996527778,-7.110138278741812,-6.804100347590766
57598.49996527778,-6.804100347590766,-6.872895201635193
57612.49996527778,-6.872895201635193,-6.6439741428068775
57619.49996527778,-6.6439741428068775,-6.600326278518962
57640.49996527778,-6.600326278518962,-6.995678626217358
57647.49996527778,-6.995678626217358,-6.882728704344236
57654.49996527778,-6.882728704344236,-6.910094888560602
57808.4999537037,-6.910094888560602,-6.991399828238082
57822.4999537037,-6.991399828238082,-6.913640169325252
57836.4999537037,-6.913640169325252,-6.866461091629782
57857.4999537037,-6.866461091629782,-6.815308569182402
57885.4999537037,-6.815308569182402,-6.863279432843593
57934.4999537037,-6.863279432843593,-6.782516055786093
57962.4999537037,-6.782516055786093,-6.866461091629782
58025.4999537037,-6.866461091629782,-6.958607314841775
58088.4999537037,-6.958607314841775,-6.628932137728264
58165.4999537037,-6.628932137728264,-6.707743928643524
58277.4999537037,-6.707743928643524,-6.841637507904751
58305.4999537037,-6.841637507904751,-6.995678626217358
58333.4999537037,-6.995678626217358,-6.422508200162775
58361.4999537037,-6.422508200162775,-6.7447274948966935
58431.4999537037,-6.7447274948966935,-7.0726296369609765
58438.4999537037,-7.0726296369609765,-6.767003889607846
58522.4999537037,-6.767003889607846,-6.97061622231479
58536.4999537037,-6.97061622231479,-6.85078088734462
58543.4999537037,-6.85078088734462,-6.931814138253839
58550.4999537037,-6.931814138253839,-6.815308569182402
58557.4999537037,-6.815308569182402,-6.1771783546968955
58564.4999537037,-6.1771783546968955,-6.958607314841775
58592.4999537037,-6.958607314841775,-6.966576244513051
58599.4999537037,-6.966576244513051,-6.8326826652518236
58613.4999537037,-6.8326826652518236,-6.920818753952375
58620.4999537037,-6.920818753952375,-6.856985199745905
58634.4999537037,-6.856985199745905,-7.024108863598207
58676.4999537037,-7.024108863598207,-6.8297382846050425
58683.4999537037,-6.8297382846050425,-6.248720896016658
58718.4999537037,-6.248720896016658,-6.97061622231479
58753.4999537037,-6.97061622231479,-6.97469413473523
58774.4999537037,-6.97469413473523,-6.616184634019569
58781.4999537037,-6.616184634019569,-6.8297382846050425
58795.4999537037,-6.8297382846050425,-7.0195421077238995
58809.4999537037,-7.0195421077238995,-6.954677021213342
58823.4999537037,-6.954677021213342,-6.732828271596986
58837.4999537037,-6.732828271596986,-6.950781977329818
58844.4999537037,-6.950781977329818,-6.818156412055227
58851.4999537037,-6.818156412055227,-6.777283528852417
58858.4999537037,-6.777283528852417,-6.87942606879415
58865.4999537037,-6.87942606879415,-6.866461091629782
58872.4999537037,-6.866461091629782,-6.835647144215563
58886.4999537037,-6.835647144215563,-6.991399828238082
58893.4999537037,-6.991399828238082,-7.054531414868181
58900.4999537037,-7.054531414868181,-6.785156151952302
58907.4999537037,-6.785156151952302,-6.978810700930062
58921.4999537037,-6.978810700930062,-6.730487055782084
58928.4999537037,-6.730487055782084,-6.950781977329818
58935.4999537037,-6.950781977329818,-6.036684488613889
58949.4999537037,-6.036684488613889,-6.818156412055227
58963.4999537037,-6.818156412055227,-6.5934598195660445
58984.4999537037,-6.5934598195660445,-6.749579997691106
59019.4999537037,-6.749579997691106,-5.928117992693875
59068.4999537037,-5.928117992693875,-6.87942606879415
59124.4999537037,-6.87942606879415,-6.958607314841775
59201.4999537037,-6.958607314841775,-6.889410289700751
59250.4999537037,-6.889410289700751,-7.042392712939905
59264.4999537037,-7.042392712939905,-6.903089986991944
59271.4999537037,-6.903089986991944,-7.017728766960432
59278.4999537037,-7.017728766960432,-6.847711655616943
59285.4999537037,-6.847711655616943,-6.841637507904751
59292.4999537037,-6.841637507904751,-5.97469413473523
59327.4999537037,-5.97469413473523,-6.892790030352131
59334.4999537037,-6.892790030352131,-7.016824927962187
59376.4999537037,-7.016824927962187,-6.906578314837765
59383.4999537037,-6.906578314837765,-6.806875401645539
59390.4999537037,-6.806875401645539,-7.08460016478773
59418.4999537037,-7.08460016478773,-6.1220530483708115
59467.4999537037,-6.1220530483708115,-6.838631997765025
59495.4999537037,-6.838631997765025,-7.035740369803151
59551.4999537037,-7.035740369803151,-6.928117992693875
59593.4999537037,-6.928117992693875,-5.671620396561262
59600.4999537037,-5.671620396561262,-7.021363051615525
59705.4999537037,-7.021363051615525,-6.769551078621726
59726.4999537037,-6.769551078621726,-7.045275209020937
59733.4999537037,-7.045275209020937,-6.860120913598763
59754.4999537037,-6.860120913598763,-6.97469413473523
59810.4999537037,-6.97469413473523,-6.078833949362261
59831.4999537037,-6.078833949362261,-7.072116589669293
59859.4999537037,-7.072116589669293,-7.029188389127483
59887.4999537037,-7.029188389127483,-6.769551078621726
59964.4999537037,-6.769551078621726,-6.876148359032914
59978.4999537037,-6.876148359032914,-6.815308569182402
59992.4999537037,-6.815308569182402,-6.920818753952375
59999.4999537037,-6.920818753952375,-6.910094888560602
60006.4999537037,-6.910094888560602,-7.076755981369724
60013.4999537037,-7.076755981369724,-6.97469413473523
60027.4999537037,-6.97469413473523,-6.838631997765025
60034.4999537037,-6.838631997765025,-7.022276394711152
60041.4999537037,-7.022276394711152,-6.939302159646388
60048.4999537037,-6.939302159646388,-6.779891911959945
60111.4999537037,-6.779891911959945,-6.812479279163537
60118.4999537037,-6.812479279163537,-6.716698771296451
60125.4999537037,-6.716698771296451,-6.747146969020107
60132.4999537037,-6.747146969020107,-6.761953896871205
60167.4999537037,-6.761953896871205,-6.586700235918748
60181.4999537037,-6.586700235918748,-6.991399828238082
60188.4999537037,-6.991399828238082,-6.325138859262188
60195.4999537037,-6.325138859262188,-6.565431095965801
60202.4999537037,-6.565431095965801,-6.617982957425132
60209.4999537037,-6.617982957425132,-5.351639989019068
60216.4999537037,-5.351639989019068,-6.7121982700697735
60230.4999537037,-6.7121982700697735,-7.020907099361674
60244.4999537037,-7.020907099361674,-6.497572880015567
60251.4999537037,-6.497572880015567,-6.694648630553377
60272.4999537037,-6.694648630553377,-6.698970004336019
60279.4999537037,-6.698970004336019,-6.939302159646388
60286.4999537037,-6.939302159646388,-6.872895201635193
60307.4999537037,-6.872895201635193,-6.8297382846050425
60314.4999537037,-6.8297382846050425,-6.511449283499556
60321.4999537037,-6.511449283499556,-6.552841968657781
60335.4999537037,-6.552841968657781,-6.512861624522814
60342.4999537037,-6.512861624522814,-7.012333735073725
60349.4999537037,-7.012333735073725,-6.935542010773082
60356.4999537037,-6.935542010773082,-6.847711655616943
60363.4999537037,-6.847711655616943,-7.022733787572707
60377.4999537037,-7.022733787572707,-6.647817481888637
60391.4999537037,-6.647817481888637,-6.97469413473523
60412.4999537037,-6.97469413473523,-6.555955204081924
60419.4999537037,-6.555955204081924,-6.209011524911184
60426.4999537037,-6.209011524911184,-6.774690718274137
60440.4999537037,-6.774690718274137,-6.761953896871205
60447.4999537037,-6.761953896871205,-6.565431095965801
60454.4999537037,-6.565431095965801,-6.552841968657781
60461.4999537037,-6.552841968657781,-6.703334809738469
60468.4999537037,-6.703334809738469,-6.906578314837765
60475.4999537037,-6.906578314837765,-6.892790030352131
60482.4999537037,-6.892790030352131,-6.539102157243452
60489.4999537037,-6.539102157243452,-6.735182176990463
60496.4999537037,-6.735182176990463,-7.080921907623926
60503.4999537037,-7.080921907623926,-6.847711655616943
60510.4999537037,-6.847711655616943,-6.962573502059376
60531.4999537037,-6.962573502059376,-6.128427064454121
60538.4999537037,-6.128427064454121,-5.94692155651658
60594.4999537037,-5.94692155651658,-6.853871964321762
60601.4999537037,-6.853871964321762,-7.050609993355087
60622.4999537037,-7.050609993355087,-6.782516055786093
60692.4999537037,-6.782516055786093,-6.97061622231479
60706.4999537037,-6.97061622231479,-6.761953896871205
60727.4999537037,-6.761953896871205,-6.866461091629782
60755.4999537037,-6.866461091629782,-6.987162775294828
60790.4999537037,-6.987162775294828,-6.555955204081924
60797.4999537037,-6.555955204081924,-6.707743928643524
60804.4999537037,-6.707743928643524,-6.978810700930062
60811.4999537037,-6.978810700930062,-6.59176003468815
60832.4999537037,-6.59176003468815,-6.853871964321762
60839.4999537037,-6.853871964321762,-6.716698771296451
60860.4999537037,-6.716698771296451,-6.982966660701219
60888.4999537037,-6.982966660701219,-6.655607726314889
60902.4999537037,-6.655607726314889,-6.97061622231479
60909.4999537037,-6.97061622231479,-6.7423214251308154
60916.4999537037,-6.7423214251308154,-6.578396073130169
60923.4999537037,-6.578396073130169,-7.014124642691606
60930.4999537037,-7.014124642691606,-6.619788758288394
60937.4999537037,-6.619788758288394,-6.801342913045577
60958.4999537037,-6.801342913045577,-6.818156412055227
60979.4999537037,-6.818156412055227,-6.590066876668706
60986.4999537037,-6.590066876668706,-6.557520230935552
60993.4999537037,-6.557520230935552,-7.060980223551334
61000.4999537037,-7.060980223551334,-6.555955204081924
61007.4999537037,-6.555955204081924,-6.449771646944906
61014.4999537037,-6.449771646944906,-6.806875401645539
