#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55407.49998842592,3.7,3.89,4.59,5.36,4.15,6.87,5.19,1.57,-7.066006836168758,-7.088842391260023,-7.201349354554731,-7.104025267640935,-6.982966660701219,-7.166215625343521,-7.11,0.07
55869.49998842592,7.74,3.7,3.89,4.59,5.36,4.15,4.77,1.42,-7.130768280269024,-7.066006836168758,-7.088842391260023,-7.201349354554731,-7.104025267640935,-6.982966660701219,-7.11,0.08
55995.49998842592,3.98,7.74,3.7,3.89,4.59,5.36,4.79,1.41,-7.200659450546419,-7.130768280269024,-7.066006836168758,-7.088842391260023,-7.201349354554731,-7.104025267640935,-7.1,0.1
56653.499976851854,4.26,3.98,7.74,3.7,3.89,4.59,4.39,1.61,-6.910094888560602,-7.200659450546419,-7.130768280269024,-7.066006836168758,-7.088842391260023,-7.201349354554731,-7.1,0.1
56730.499976851854,2.56,4.26,3.98,7.74,3.7,3.89,4.24,1.64,-7.116338564846382,-6.910094888560602,-7.200659450546419,-7.130768280269024,-7.066006836168758,-7.088842391260023,-7.06,0.11
56898.499976851854,3.53,2.56,4.26,3.98,7.74,3.7,3.98,1.83,-6.903089986991944,-7.116338564846382,-6.910094888560602,-7.200659450546419,-7.130768280269024,-7.066006836168758,-7.05,0.11
57388.49996527778,2.09,3.53,2.56,4.26,3.98,7.74,3.88,1.87,-7.057495893831919,-6.903089986991944,-7.116338564846382,-6.910094888560602,-7.200659450546419,-7.130768280269024,-7.08,0.13
57556.49996527778,2.99,2.09,3.53,2.56,4.26,3.98,3.77,1.6,-7.209714835966758,-7.057495893831919,-6.903089986991944,-7.116338564846382,-6.910094888560602,-7.200659450546419,-7.07,0.12
57815.4999537037,6.96,2.99,2.09,3.53,2.56,4.26,4.09,1.85,-7.100726812682396,-7.209714835966758,-7.057495893831919,-6.903089986991944,-7.116338564846382,-6.910094888560602,-7.07,0.13
57843.4999537037,6.21,6.96,2.99,2.09,3.53,2.56,3.9,1.9,-7.205511953340831,-7.100726812682396,-7.209714835966758,-7.057495893831919,-6.903089986991944,-7.116338564846382,-7.11,0.11
57962.4999537037,2.93,6.21,6.96,2.99,2.09,3.53,4.55,2.14,-7.1911141326401875,-7.205511953340831,-7.100726812682396,-7.209714835966758,-7.057495893831919,-6.903089986991944,-7.11,0.11
58067.4999537037,7.17,2.93,6.21,6.96,2.99,2.09,4.6,2.12,-7.114638779968488,-7.1911141326401875,-7.205511953340831,-7.100726812682396,-7.209714835966758,-7.057495893831919,-7.13,0.07
58319.4999537037,3.84,7.17,2.93,6.21,6.96,2.99,4.7,1.99,-7.023650020996727,-7.114638779968488,-7.1911141326401875,-7.205511953340831,-7.100726812682396,-7.209714835966758,-7.15,0.07
58557.4999537037,2.82,3.84,7.17,2.93,6.21,6.96,4.76,1.94,-7.1979107421182675,-7.023650020996727,-7.114638779968488,-7.1911141326401875,-7.205511953340831,-7.100726812682396,-7.15,0.07
58690.4999537037,3.39,2.82,3.84,7.17,2.93,6.21,4.18,1.77,-7.221848749616356,-7.1979107421182675,-7.023650020996727,-7.114638779968488,-7.1911141326401875,-7.205511953340831,-7.15,0.08
58697.4999537037,2.92,3.39,2.82,3.84,7.17,2.93,3.77,1.54,-7.061480274823508,-7.221848749616356,-7.1979107421182675,-7.023650020996727,-7.114638779968488,-7.1911141326401875,-7.11,0.09
58977.4999537037,3.35,2.92,3.39,2.82,3.84,7.17,4.06,1.54,-6.982966660701219,-7.061480274823508,-7.221848749616356,-7.1979107421182675,-7.023650020996727,-7.114638779968488,-7.1,0.09
59145.4999537037,4.91,3.35,2.92,3.39,2.82,3.84,3.47,0.72,-7.0675262353228465,-6.982966660701219,-7.061480274823508,-7.221848749616356,-7.1979107421182675,-7.023650020996727,-7.1,0.09
59187.4999537037,3.08,4.91,3.35,2.92,3.39,2.82,3.38,0.71,-7.149353764816934,-7.0675262353228465,-6.982966660701219,-7.061480274823508,-7.221848749616356,-7.1979107421182675,-7.13,0.1
59376.4999537037,3.19,3.08,4.91,3.35,2.92,3.39,3.44,0.67,-7.248720896016658,-7.149353764816934,-7.0675262353228465,-6.982966660701219,-7.061480274823508,-7.221848749616356,-7.14,0.1
59446.4999537037,3.22,3.19,3.08,4.91,3.35,2.92,3.78,1.11,-7.241088107602026,-7.248720896016658,-7.149353764816934,-7.0675262353228465,-6.982966660701219,-7.061480274823508,-7.13,0.1
59481.4999537037,5.8,3.22,3.19,3.08,4.91,3.35,3.82,1.08,-7.16304326294045,-7.241088107602026,-7.248720896016658,-7.149353764816934,-7.0675262353228465,-6.982966660701219,-7.16,0.1
59600.4999537037,3.19,5.8,3.22,3.19,3.08,4.91,3.87,1.07,-7.253365801062421,-7.16304326294045,-7.241088107602026,-7.248720896016658,-7.149353764816934,-7.0675262353228465,-7.15,0.12
59754.4999537037,3.69,3.19,5.8,3.22,3.19,3.08,3.62,0.98,-6.91721462968355,-7.253365801062421,-7.16304326294045,-7.241088107602026,-7.248720896016658,-7.149353764816934,-7.16,0.12
60594.4999537037,3.14,3.69,3.19,5.8,3.22,3.19,3.97,1.19,-7.158015195409886,-6.91721462968355,-7.253365801062421,-7.16304326294045,-7.241088107602026,-7.248720896016658,-7.16,0.12
60909.4999537037,5.57,3.14,3.69,3.19,5.8,3.22,4.16,1.15,-7.117475462045119,-7.158015195409886,-6.91721462968355,-7.253365801062421,-7.16304326294045,-7.241088107602026,-7.12,0.12
