#MJD,flux_target_1d,flux_target_2d
55610.49998842592,-7.089375595110798,-7.229147988357856
55694.49998842592,-7.229147988357856,-7.0695604052333
55701.49998842592,-7.0695604052333,-6.91721462968355
55743.49998842592,-6.91721462968355,-7.364516253185088
55750.49998842592,-7.364516253185088,-7.078313524516398
55757.49998842592,-7.078313524516398,-7.039529222465701
55771.49998842592,-7.039529222465701,-7.164309428507575
55848.49998842592,-7.164309428507575,-7.151810883008602
55876.49998842592,-7.151810883008602,-7.053547734986927
55883.49998842592,-7.053547734986927,-7.366531544420414
55904.49998842592,-7.366531544420414,-7.032452023781138
55918.49998842592,-7.032452023781138,-6.924453038607469
55974.49998842592,-6.924453038607469,-7.133712660915805
56100.49998842592,-7.133712660915805,-7.006123085058789
56387.499976851854,-7.006123085058789,-7.148130399270234
56408.499976851854,-7.148130399270234,-6.954677021213342
56527.499976851854,-6.954677021213342,-7.315154638355588
56541.499976851854,-7.315154638355588,-7.113509274827518
56989.499976851854,-7.113509274827518,-7.204815410317576
57017.499976851854,-7.204815410317576,-6.809668301829708
57024.499976851854,-6.809668301829708,-7.142667503568732
57164.499976851854,-7.142667503568732,-7.1732774798310075
57171.499976851854,-7.1732774798310075,-7.311580177997289
57430.49996527778,-7.311580177997289,-7.13608262304214
57472.49996527778,-7.13608262304214,-7.269217724333611
57486.49996527778,-7.269217724333611,-6.747146969020107
57507.49996527778,-6.747146969020107,-7.008330992620052
57556.49996527778,-7.008330992620052,-7.1778319206319825
57598.49996527778,-7.1778319206319825,-7.043351420794797
57801.4999537037,-7.043351420794797,-7.1444808443322
57934.4999537037,-7.1444808443322,-7.187755303199631
58179.4999537037,-7.187755303199631,-7.079876673709276
58312.4999537037,-7.079876673709276,-7.338187314462739
58515.4999537037,-7.338187314462739,-7.050122295963125
58522.4999537037,-7.050122295963125,-6.987162775294828
58571.4999537037,-6.987162775294828,-7.204119982655925
58669.4999537037,-7.204119982655925,-6.995678626217358
58704.4999537037,-6.995678626217358,-7.092051478387727
58753.4999537037,-7.092051478387727,-7.209714835966758
58767.4999537037,-7.209714835966758,-7.115771230367396
58774.4999537037,-7.115771230367396,-7.211831628858833
58802.4999537037,-7.211831628858833,-7.265200170411153
58809.4999537037,-7.265200170411153,-7.392544976785332
58865.4999537037,-7.392544976785332,-7.055024091587952
58886.4999537037,-7.055024091587952,-7.4723700991286615
58914.4999537037,-7.4723700991286615,-7.245651664288981
58928.4999537037,-7.245651664288981,-7.226945306635737
59054.4999537037,-7.226945306635737,-7.423658649794207
59075.4999537037,-7.423658649794207,-7.411168274405793
59215.4999537037,-7.411168274405793,-7.215382707367125
59278.4999537037,-7.215382707367125,-7.102372908709558
59334.4999537037,-7.102372908709558,-7.060480747381382
59460.4999537037,-7.060480747381382,-7.154901959985743
59474.4999537037,-7.154901959985743,-7.205511953340831
59488.4999537037,-7.205511953340831,-7.100726812682396
59558.4999537037,-7.100726812682396,-7.1090204030103115
59740.4999537037,-7.1090204030103115,-7.176525770829699
59803.4999537037,-7.176525770829699,-7.262012673666569
59985.4999537037,-7.262012673666569,-7.060480747381382
60006.4999537037,-7.060480747381382,-7.1771783546968955
60041.4999537037,-7.1771783546968955,-7.232844133917819
60090.4999537037,-7.232844133917819,-7.153044674980176
60111.4999537037,-7.153044674980176,-7.265200170411153
60139.4999537037,-7.265200170411153,-7.0670191780768015
60209.4999537037,-7.0670191780768015,-7.027797161620936
60216.4999537037,-7.027797161620936,-7.195860567664649
60244.4999537037,-7.195860567664649,-7.162411561764489
60300.4999537037,-7.162411561764489,-7.201349354554731
60307.4999537037,-7.201349354554731,-7.133122185662502
60342.4999537037,-7.133122185662502,-7.34008379993015
60349.4999537037,-7.34008379993015,-7.341988603342887
60391.4999537037,-7.341988603342887,-7.033389013318065
60433.4999537037,-7.033389013318065,-7.229147988357856
60482.4999537037,-7.229147988357856,-7.174573882232177
60489.4999537037,-7.174573882232177,-7.174573882232177
60531.4999537037,-7.174573882232177,-6.966576244513051
60636.4999537037,-6.966576244513051,-7.0915149811213505
60741.4999537037,-7.0915149811213505,-7.335358024443875
60790.4999537037,-7.335358024443875,-7.2716462179787715
60902.4999537037,-7.2716462179787715,-7.170696227168975
