#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56107.49998842592,-7.013228265733755,-7.074172425375258,-7.092051478387727,-6.889410289700751,-7.199970640755866,-7.179798540514359,-7.08,0.11,2.6,3.07,3.9,4.61,8.46,8.48,5.15,2.41
56345.499976851854,-7.11690664142431,-7.013228265733755,-7.074172425375258,-7.092051478387727,-6.889410289700751,-7.199970640755866,-7.1,0.13,4.94,2.6,3.07,3.9,4.61,8.46,4.51,1.92
56800.499976851854,-7.286509456906058,-7.11690664142431,-7.013228265733755,-7.074172425375258,-7.092051478387727,-6.889410289700751,-7.04,0.16,4.01,4.94,2.6,3.07,3.9,4.61,3.64,0.99
56807.499976851854,-6.804100347590766,-7.286509456906058,-7.11690664142431,-7.013228265733755,-7.074172425375258,-7.092051478387727,-7.09,0.16,2.37,4.01,4.94,2.6,3.07,3.9,3.28,1.04
56828.499976851854,-7.229147988357856,-6.804100347590766,-7.286509456906058,-7.11690664142431,-7.013228265733755,-7.074172425375258,-7.11,0.17,2.05,2.37,4.01,4.94,2.6,3.07,3.23,1.02
56954.499976851854,-7.244887733604929,-7.229147988357856,-6.804100347590766,-7.286509456906058,-7.11690664142431,-7.013228265733755,-7.13,0.17,3.6,2.05,2.37,4.01,4.94,2.6,3.16,1.05
57325.49996527778,-7.209714835966758,-7.244887733604929,-7.229147988357856,-6.804100347590766,-7.286509456906058,-7.11690664142431,-7.12,0.18,2.54,3.6,2.05,2.37,4.01,4.94,3.26,1.02
57584.49996527778,-6.950781977329818,-7.209714835966758,-7.244887733604929,-7.229147988357856,-6.804100347590766,-7.286509456906058,-7.1,0.18,3.29,2.54,3.6,2.05,2.37,4.01,3.04,0.72
57591.49996527778,-7.00436480540245,-6.950781977329818,-7.209714835966758,-7.244887733604929,-7.229147988357856,-6.804100347590766,-7.05,0.17,3.39,3.29,2.54,3.6,2.05,2.37,3.08,0.8
57703.49996527778,-6.935542010773082,-7.00436480540245,-6.950781977329818,-7.209714835966758,-7.244887733604929,-7.229147988357856,-7.1,0.14,4.32,3.39,3.29,2.54,3.6,2.05,3.29,0.77
57864.4999537037,-7.1487416512809245,-6.935542010773082,-7.00436480540245,-6.950781977329818,-7.209714835966758,-7.244887733604929,-7.09,0.12,3.82,4.32,3.39,3.29,2.54,3.6,3.49,0.54
57885.4999537037,-7.1220530483708115,-7.1487416512809245,-6.935542010773082,-7.00436480540245,-6.950781977329818,-7.209714835966758,-7.09,0.13,3.44,3.82,4.32,3.39,3.29,2.54,3.52,0.56
58144.4999537037,-7.276544327964814,-7.1220530483708115,-7.1487416512809245,-6.935542010773082,-7.00436480540245,-6.950781977329818,-7.11,0.15,3.85,3.44,3.82,4.32,3.39,3.29,3.7,0.36
58256.4999537037,-7.298432014944073,-7.276544327964814,-7.1220530483708115,-7.1487416512809245,-6.935542010773082,-7.00436480540245,-7.13,0.13,3.81,3.85,3.44,3.82,4.32,3.39,3.83,0.34
58326.4999537037,-7.151810883008602,-7.298432014944073,-7.276544327964814,-7.1220530483708115,-7.1487416512809245,-6.935542010773082,-7.16,0.12,4.17,3.81,3.85,3.44,3.82,4.32,3.85,0.31
58431.4999537037,-7.183758700008217,-7.151810883008602,-7.298432014944073,-7.276544327964814,-7.1220530483708115,-7.1487416512809245,-7.19,0.07,3.54,4.17,3.81,3.85,3.44,3.82,4.24,1.26
58935.4999537037,-7.1438755557577,-7.183758700008217,-7.151810883008602,-7.298432014944073,-7.276544327964814,-7.1220530483708115,-7.21,0.08,7.06,3.54,4.17,3.81,3.85,3.44,4.04,1.44
59033.4999537037,-7.302770657240282,-7.1438755557577,-7.183758700008217,-7.151810883008602,-7.298432014944073,-7.276544327964814,-7.24,0.07,2.4,7.06,3.54,4.17,3.81,3.85,3.98,1.48
59061.4999537037,-7.288192770958809,-7.302770657240282,-7.1438755557577,-7.183758700008217,-7.151810883008602,-7.298432014944073,-7.22,0.07,3.03,2.4,7.06,3.54,4.17,3.81,3.84,1.54
59159.4999537037,-7.15676722190199,-7.288192770958809,-7.302770657240282,-7.1438755557577,-7.183758700008217,-7.151810883008602,-7.22,0.07,2.9,3.03,2.4,7.06,3.54,4.17,4.49,2.3
59432.4999537037,-7.294992040666664,-7.15676722190199,-7.288192770958809,-7.302770657240282,-7.1438755557577,-7.183758700008217,-7.21,0.09,8.36,2.9,3.03,2.4,7.06,3.54,4.36,2.34
59537.4999537037,-7.086186147616283,-7.294992040666664,-7.15676722190199,-7.288192770958809,-7.302770657240282,-7.1438755557577,-7.21,0.09,3.25,8.36,2.9,3.03,2.4,7.06,4.47,2.32
59761.4999537037,-7.22548303427145,-7.086186147616283,-7.294992040666664,-7.15676722190199,-7.288192770958809,-7.302770657240282,-7.22,0.09,4.27,3.25,8.36,2.9,3.03,2.4,3.91,2.04
59768.4999537037,-7.151810883008602,-7.22548303427145,-7.086186147616283,-7.294992040666664,-7.15676722190199,-7.288192770958809,-7.21,0.08,3.13,4.27,3.25,8.36,2.9,3.03,4.76,2.51
