#MJD,flux_target_1d,flux_target_2d
55659.49998842592,-6.723538195826756,-6.7544873321858505
55890.49998842592,-6.7544873321858505,-6.730487055782084
55925.49998842592,-6.730487055782084,-7.031050319018657
55988.49998842592,-7.031050319018657,-6.782516055786093
56065.49998842592,-6.782516055786093,-6.928117992693875
56100.49998842592,-6.928117992693875,-6.761953896871205
56317.499976851854,-6.761953896871205,-6.94692155651658
56443.499976851854,-6.94692155651658,-7.079354998593212
56499.499976851854,-7.079354998593212,-6.698970004336019
56513.499976851854,-6.698970004336019,-7.064996848546345
56632.499976851854,-7.064996848546345,-6.777283528852417
56639.499976851854,-6.777283528852417,-6.823908740944319
57115.499976851854,-6.823908740944319,-7.166215625343521
57199.499976851854,-7.166215625343521,-7.011887159731648
57213.49996527778,-7.011887159731648,-6.838631997765025
57227.49996527778,-6.838631997765025,-6.978810700930062
57542.49996527778,-6.978810700930062,-6.991399828238082
57563.49996527778,-6.991399828238082,-6.815308569182402
57591.49996527778,-6.815308569182402,-6.853871964321762
57612.49996527778,-6.853871964321762,-6.665546248849069
57724.49996527778,-6.665546248849069,-7.136677139879544
57885.4999537037,-7.136677139879544,-7.146910470148135
58011.4999537037,-7.146910470148135,-6.774690718274137
58074.4999537037,-6.774690718274137,-6.826813731587726
58102.4999537037,-6.826813731587726,-6.735182176990463
58172.4999537037,-6.735182176990463,-6.698970004336019
58179.4999537037,-6.698970004336019,-6.958607314841775
58221.4999537037,-6.958607314841775,-6.935542010773082
58536.4999537037,-6.935542010773082,-6.838631997765025
58606.4999537037,-6.838631997765025,-6.8297382846050425
58641.4999537037,-6.8297382846050425,-6.913640169325252
58858.4999537037,-6.913640169325252,-6.97061622231479
59005.4999537037,-6.97061622231479,-6.8996294548824375
59019.4999537037,-6.8996294548824375,-6.94692155651658
59068.4999537037,-6.94692155651658,-6.777283528852417
59131.4999537037,-6.777283528852417,-6.928117992693875
59145.4999537037,-6.928117992693875,-7.095284454721319
59152.4999537037,-7.095284454721319,-7.029653123769907
59180.4999537037,-7.029653123769907,-6.943095148663527
59194.4999537037,-6.943095148663527,-6.931814138253839
59439.4999537037,-6.931814138253839,-7.053056729302175
59453.4999537037,-7.053056729302175,-6.835647144215563
59467.4999537037,-6.835647144215563,-6.610833915635467
59502.4999537037,-6.610833915635467,-6.913640169325252
59740.4999537037,-6.913640169325252,-6.705533773838407
59782.4999537037,-6.705533773838407,-6.889410289700751
59852.4999537037,-6.889410289700751,-6.801342913045577
60062.4999537037,-6.801342913045577,-6.882728704344236
60174.4999537037,-6.882728704344236,-6.568636235841013
60286.4999537037,-6.568636235841013,-6.85078088734462
60482.4999537037,-6.85078088734462,-6.4723700991286615
60545.4999537037,-6.4723700991286615,-6.866461091629782
