#MJD,index_target_1d,index_target_2d
55491.49998842592,2.08,2.57
55512.49998842592,2.57,2.14
55610.49998842592,2.14,4.37
55624.49998842592,4.37,2.95
55715.49998842592,2.95,6.54
55827.49998842592,6.54,3.18
55834.49998842592,3.18,7.49
56282.499976851854,7.49,2.87
56744.499976851854,2.87,2.4
57129.499976851854,2.4,7.29
57297.49996527778,7.29,3.02
57353.49996527778,3.02,2.94
58277.4999537037,2.94,2.34
58347.4999537037,2.34,3.3
58361.4999537037,3.3,3.41
58424.4999537037,3.41,3.79
58522.4999537037,3.79,7.4
58830.4999537037,7.4,2.89
58879.4999537037,2.89,3.06
58900.4999537037,3.06,2.92
58942.4999537037,2.92,2.54
59026.4999537037,2.54,2.14
59096.4999537037,2.14,1.59
59117.4999537037,1.59,2.42
59467.4999537037,2.42,4.28
59474.4999537037,4.28,4.65
59488.4999537037,4.65,3.06
59523.4999537037,3.06,3.07
59565.4999537037,3.07,4.03
59607.4999537037,4.03,5.18
59621.4999537037,5.18,3.29
59670.4999537037,3.29,4.03
59684.4999537037,4.03,2.8
59705.4999537037,2.8,3.05
59824.4999537037,3.05,2.75
60048.4999537037,2.75,3.05
60062.4999537037,3.05,3.34
60104.4999537037,3.34,4.08
60132.4999537037,4.08,1.97
60363.4999537037,1.97,4.68
60433.4999537037,4.68,3.22
