#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55225.49998842592,3.04,5.0,3.96,3.15,2.64,3.88,3.51,0.82,-7.498940737782249,-7.289882634888183,-7.3325470471100465,-7.421360790031928,-7.515700160653214,-7.175223537524454,-7.37,0.12
55456.49998842592,2.93,3.04,5.0,3.96,3.15,2.64,3.33,0.87,-7.324221658325915,-7.498940737782249,-7.289882634888183,-7.3325470471100465,-7.421360790031928,-7.515700160653214,-7.41,0.1
56044.49998842592,2.57,2.93,3.04,5.0,3.96,3.15,3.52,0.84,-7.517126416391246,-7.324221658325915,-7.498940737782249,-7.289882634888183,-7.3325470471100465,-7.421360790031928,-7.37,0.11
56380.499976851854,3.98,2.57,2.93,3.04,5.0,3.96,3.58,0.82,-7.2373214362725635,-7.517126416391246,-7.324221658325915,-7.498940737782249,-7.289882634888183,-7.3325470471100465,-7.37,0.11
56639.499976851854,3.61,3.98,2.57,2.93,3.04,5.0,3.42,0.85,-7.414539270491499,-7.2373214362725635,-7.517126416391246,-7.324221658325915,-7.498940737782249,-7.289882634888183,-7.38,0.1
57220.49996527778,2.79,3.61,3.98,2.57,2.93,3.04,3.18,0.49,-7.376750709602099,-7.414539270491499,-7.2373214362725635,-7.517126416391246,-7.324221658325915,-7.498940737782249,-7.39,0.1
57759.4999537037,3.31,2.79,3.61,3.98,2.57,2.93,3.46,0.84,-7.380906669373258,-7.376750709602099,-7.414539270491499,-7.2373214362725635,-7.517126416391246,-7.324221658325915,-7.35,0.1
57885.4999537037,5.0,3.31,2.79,3.61,3.98,2.57,3.5,0.81,-7.22548303427145,-7.380906669373258,-7.376750709602099,-7.414539270491499,-7.2373214362725635,-7.517126416391246,-7.37,0.1
57962.4999537037,3.24,5.0,3.31,2.79,3.61,3.98,3.61,0.71,-7.419075024324381,-7.22548303427145,-7.380906669373258,-7.376750709602099,-7.414539270491499,-7.2373214362725635,-7.34,0.08
58417.4999537037,3.33,3.24,5.0,3.31,2.79,3.61,3.52,0.7,-7.313363730737707,-7.419075024324381,-7.22548303427145,-7.380906669373258,-7.376750709602099,-7.414539270491499,-7.35,0.07
58865.4999537037,3.34,3.33,3.24,5.0,3.31,2.79,3.45,0.71,-7.34008379993015,-7.313363730737707,-7.419075024324381,-7.22548303427145,-7.380906669373258,-7.376750709602099,-7.33,0.07
58984.4999537037,3.17,3.34,3.33,3.24,5.0,3.31,3.47,0.69,-7.2564902352715706,-7.34008379993015,-7.313363730737707,-7.419075024324381,-7.22548303427145,-7.380906669373258,-7.34,0.08
59621.4999537037,2.91,3.17,3.34,3.33,3.24,5.0,3.39,0.75,-7.442492798094342,-7.2564902352715706,-7.34008379993015,-7.313363730737707,-7.419075024324381,-7.22548303427145,-7.36,0.11
