#MJD,flux_target_1d,flux_target_2d
55946.49998842592,-6.876148359032914,-6.679853713888946
55953.49998842592,-6.679853713888946,-6.782516055786093
56016.49998842592,-6.782516055786093,-6.882728704344236
56030.49998842592,-6.882728704344236,-7.0726296369609765
56044.49998842592,-7.0726296369609765,-6.935542010773082
56184.499976851854,-6.935542010773082,-6.91721462968355
56247.499976851854,-6.91721462968355,-7.181774106386045
56268.499976851854,-7.181774106386045,-6.826813731587726
56310.499976851854,-6.826813731587726,-6.679853713888946
56324.499976851854,-6.679853713888946,-6.818156412055227
56527.499976851854,-6.818156412055227,-6.2636034977233574
56534.499976851854,-6.2636034977233574,-7.028260409112222
56681.499976851854,-7.028260409112222,-6.7544873321858505
56793.499976851854,-6.7544873321858505,-6.889410289700751
56807.499976851854,-6.889410289700751,-6.962573502059376
56877.499976851854,-6.962573502059376,-7.2020403562628035
56905.499976851854,-7.2020403562628035,-6.876148359032914
56989.499976851854,-6.876148359032914,-6.747146969020107
57143.499976851854,-6.747146969020107,-6.651695136951839
57507.49996527778,-6.651695136951839,-6.838631997765025
57549.49996527778,-6.838631997765025,-6.913640169325252
57563.49996527778,-6.913640169325252,-6.673664139071248
57654.49996527778,-6.673664139071248,-6.939302159646388
57752.49996527778,-6.939302159646388,-7.028724151261895
57766.4999537037,-7.028724151261895,-7.104025267640935
57794.4999537037,-7.104025267640935,-6.982966660701219
57941.4999537037,-6.982966660701219,-7.043351420794797
57955.4999537037,-7.043351420794797,-6.962573502059376
57969.4999537037,-6.962573502059376,-6.747146969020107
57983.4999537037,-6.747146969020107,-6.7121982700697735
58018.4999537037,-6.7121982700697735,-6.735182176990463
58025.4999537037,-6.735182176990463,-7.200659450546419
58032.4999537037,-7.200659450546419,-4.585026652029182
58214.4999537037,-4.585026652029182,-6.501689446210399
58263.4999537037,-6.501689446210399,-6.94692155651658
58487.4999537037,-6.94692155651658,-7.08196966321512
58592.4999537037,-7.08196966321512,-6.6020599913279625
58788.4999537037,-6.6020599913279625,-6.97061622231479
58844.4999537037,-6.97061622231479,-7.136677139879544
58914.4999537037,-7.136677139879544,-6.958607314841775
58935.4999537037,-6.958607314841775,-7.110138278741812
58977.4999537037,-7.110138278741812,-6.97469413473523
59117.4999537037,-6.97469413473523,-6.935542010773082
59159.4999537037,-6.935542010773082,-6.889410289700751
59432.4999537037,-6.889410289700751,-6.928117992693875
59516.4999537037,-6.928117992693875,-6.882728704344236
59691.4999537037,-6.882728704344236,-6.809668301829708
59873.4999537037,-6.809668301829708,-6.82102305270683
60041.4999537037,-6.82102305270683,-6.958607314841775
60076.4999537037,-6.958607314841775,-6.982966660701219
60146.4999537037,-6.982966660701219,-6.939302159646388
60258.4999537037,-6.939302159646388,-7.092588639225414
