#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55610.49998842592,4.28,9.0,3.68,2.53,4.87,3.75,4.8,2.08,-6.939302159646388,-6.798602875679548,-6.818156412055227,-7.089375595110798,-7.089909454405932,-6.978810700930062,-6.95,0.12
55617.49998842592,5.52,4.28,9.0,3.68,2.53,4.87,4.72,2.14,-6.94692155651658,-6.939302159646388,-6.798602875679548,-6.818156412055227,-7.089375595110798,-7.089909454405932,-6.96,0.12
56037.49998842592,3.13,5.52,4.28,9.0,3.68,2.53,4.52,2.19,-7.061480274823508,-6.94692155651658,-6.939302159646388,-6.798602875679548,-6.818156412055227,-7.089375595110798,-6.95,0.11
56093.49998842592,3.52,3.13,5.52,4.28,9.0,3.68,4.62,2.1,-6.995678626217358,-7.061480274823508,-6.94692155651658,-6.939302159646388,-6.798602875679548,-6.818156412055227,-6.95,0.11
56205.499976851854,3.2,3.52,3.13,5.52,4.28,9.0,4.78,2.06,-7.059981844992337,-6.995678626217358,-7.061480274823508,-6.94692155651658,-6.939302159646388,-6.798602875679548,-6.99,0.11
56254.499976851854,4.82,3.2,3.52,3.13,5.52,4.28,3.88,1.03,-7.1220530483708115,-7.059981844992337,-6.995678626217358,-7.061480274823508,-6.94692155651658,-6.939302159646388,-7.04,0.08
56415.499976851854,2.69,4.82,3.2,3.52,3.13,5.52,3.94,1.07,-7.131943638176958,-7.1220530483708115,-7.059981844992337,-6.995678626217358,-7.061480274823508,-6.94692155651658,-7.05,0.07
56464.499976851854,4.73,2.69,4.82,3.2,3.52,3.13,3.97,1.12,-7.052076380168273,-7.131943638176958,-7.1220530483708115,-7.059981844992337,-6.995678626217358,-7.061480274823508,-7.04,0.1
56471.499976851854,5.71,4.73,2.69,4.82,3.2,3.52,3.86,1.25,-6.838631997765025,-7.052076380168273,-7.131943638176958,-7.1220530483708115,-7.059981844992337,-6.995678626217358,-7.03,0.1
56499.499976851854,2.32,5.71,4.73,2.69,4.82,3.2,3.83,1.26,-7.014124642691606,-6.838631997765025,-7.052076380168273,-7.131943638176958,-7.1220530483708115,-7.059981844992337,-7.0,0.15
56513.499976851854,3.37,2.32,5.71,4.73,2.69,4.82,3.84,1.26,-6.749579997691106,-7.014124642691606,-6.838631997765025,-7.052076380168273,-7.131943638176958,-7.1220530483708115,-6.97,0.15
56569.499976851854,3.23,3.37,2.32,5.71,4.73,2.69,4.46,2.39,-6.886056647693163,-6.749579997691106,-7.014124642691606,-6.838631997765025,-7.052076380168273,-7.131943638176958,-6.97,0.15
56681.499976851854,9.18,3.23,3.37,2.32,5.71,4.73,4.47,2.38,-7.148130399270234,-6.886056647693163,-6.749579997691106,-7.014124642691606,-6.838631997765025,-7.052076380168273,-6.96,0.14
