#MJD,index_target_1d,index_target_2d
55470.49998842592,2.73,5.55
55477.49998842592,5.55,5.67
55568.49998842592,5.67,3.32
55638.49998842592,3.32,3.4
55680.49998842592,3.4,4.52
55694.49998842592,4.52,3.72
55722.49998842592,3.72,3.36
55736.49998842592,3.36,3.11
55827.49998842592,3.11,2.82
56002.49998842592,2.82,3.66
56051.49998842592,3.66,2.61
56156.499976851854,2.61,3.17
56177.499976851854,3.17,4.42
56219.499976851854,4.42,3.23
56268.499976851854,3.23,5.4
56366.499976851854,5.4,4.92
56478.499976851854,4.92,2.83
56485.499976851854,2.83,3.52
56527.499976851854,3.52,3.78
56548.499976851854,3.78,3.77
56604.499976851854,3.77,3.62
56947.499976851854,3.62,2.55
57087.499976851854,2.55,2.42
57220.49996527778,2.42,3.26
57710.49996527778,3.26,3.11
57766.4999537037,3.11,2.57
57773.4999537037,2.57,6.68
57815.4999537037,6.68,3.28
57822.4999537037,3.28,2.79
57864.4999537037,2.79,3.03
57920.4999537037,3.03,2.69
57948.4999537037,2.69,7.25
57955.4999537037,7.25,4.07
57969.4999537037,4.07,5.81
58137.4999537037,5.81,3.2
58186.4999537037,3.2,6.16
58249.4999537037,6.16,2.5
58326.4999537037,2.5,8.79
58340.4999537037,8.79,9.07
58438.4999537037,9.07,4.23
58459.4999537037,4.23,2.66
58480.4999537037,2.66,5.96
58543.4999537037,5.96,3.08
58557.4999537037,3.08,4.41
58823.4999537037,4.41,2.11
59012.4999537037,2.11,3.9
59026.4999537037,3.9,2.25
59103.4999537037,2.25,5.0
59152.4999537037,5.0,3.05
59173.4999537037,3.05,2.9
59250.4999537037,2.9,3.07
59257.4999537037,3.07,5.26
59285.4999537037,5.26,3.87
59411.4999537037,3.87,3.82
59460.4999537037,3.82,7.42
59684.4999537037,7.42,3.38
59712.4999537037,3.38,2.81
59873.4999537037,2.81,4.92
59971.4999537037,4.92,2.46
60146.4999537037,2.46,2.75
60174.4999537037,2.75,2.02
60188.4999537037,2.02,2.33
60195.4999537037,2.33,2.33
60202.4999537037,2.33,2.34
60209.4999537037,2.34,2.13
60216.4999537037,2.13,2.13
60223.4999537037,2.13,3.01
60230.4999537037,3.01,2.57
60251.4999537037,2.57,5.95
60398.4999537037,5.95,2.87
60440.4999537037,2.87,3.02
60468.4999537037,3.02,3.68
60482.4999537037,3.68,3.53
60496.4999537037,3.53,3.74
60517.4999537037,3.74,3.22
60601.4999537037,3.22,4.47
60615.4999537037,4.47,4.03
60692.4999537037,4.03,3.43
60720.4999537037,3.43,4.24
60734.4999537037,4.24,4.27
60762.4999537037,4.27,5.05
60776.4999537037,5.05,3.99
60804.4999537037,3.99,3.16
60867.4999537037,3.16,3.48
