#MJD,flux_target_1d,flux_target_2d
56877.499976851854,-6.906578314837765,-7.131355561605174
57143.499976851854,-7.131355561605174,-7.019996628416254
57465.49996527778,-7.019996628416254,-6.777283528852417
57780.4999537037,-6.777283528852417,-6.962573502059376
57787.4999537037,-6.962573502059376,-7.169411331314856
57850.4999537037,-7.169411331314856,-7.3872161432802645
58319.4999537037,-7.3872161432802645,-7.360513510731414
58396.4999537037,-7.360513510731414,-7.074172425375258
58725.4999537037,-7.074172425375258,-7.35261702988538
58844.4999537037,-7.35261702988538,-7.334419008982047
58914.4999537037,-7.334419008982047,-7.1487416512809245
58991.4999537037,-7.1487416512809245,-7.23210238398191
59103.4999537037,-7.23210238398191,-7.213958789757446
59187.4999537037,-7.213958789757446,-7.152427340857888
59348.4999537037,-7.152427340857888,-7.386158178123931
59453.4999537037,-7.386158178123931,-6.863279432843593
59670.4999537037,-6.863279432843593,-7.3872161432802645
59782.4999537037,-7.3872161432802645,-7.308918507877031
59824.4999537037,-7.308918507877031,-7.106238237942057
59852.4999537037,-7.106238237942057,-7.1095789811990855
59950.4999537037,-7.1095789811990855,-7.402304814074488
60097.4999537037,-7.402304814074488,-7.125518182300533
60160.4999537037,-7.125518182300533,-7.305394801066432
60237.4999537037,-7.305394801066432,-7.195179321278838
60293.4999537037,-7.195179321278838,-7.403402904373539
60419.4999537037,-7.403402904373539,-7.055024091587952
60440.4999537037,-7.055024091587952,-7.286509456906058
