#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55645.49998842592,3.07,3.14,3.08,7.3,7.09,2.25,4.1,2.14,-7.211831628858833,-7.131943638176958,-7.05700040663396,-6.913640169325252,-7.159266765388193,-7.274088367704952,-7.13,0.12
56044.49998842592,2.77,3.07,3.14,3.08,7.3,7.09,4.2,2.05,-7.1830961606243395,-7.211831628858833,-7.131943638176958,-7.05700040663396,-6.913640169325252,-7.159266765388193,-7.12,0.1
56107.49998842592,2.96,2.77,3.07,3.14,3.08,7.3,3.6,1.64,-7.189095719331299,-7.1830961606243395,-7.211831628858833,-7.131943638176958,-7.05700040663396,-6.913640169325252,-7.11,0.1
56191.499976851854,2.86,2.96,2.77,3.07,3.14,3.08,3.55,1.52,-7.090979145788844,-7.189095719331299,-7.1830961606243395,-7.211831628858833,-7.131943638176958,-7.05700040663396,-7.16,0.08
56471.499976851854,6.99,2.86,2.96,2.77,3.07,3.14,3.95,1.73,-7.277366077466188,-7.090979145788844,-7.189095719331299,-7.1830961606243395,-7.211831628858833,-7.131943638176958,-7.16,0.08
56779.499976851854,5.89,6.99,2.86,2.96,2.77,3.07,4.19,1.71,-7.03810452633215,-7.277366077466188,-7.090979145788844,-7.189095719331299,-7.1830961606243395,-7.211831628858833,-7.16,0.08
56905.499976851854,4.76,5.89,6.99,2.86,2.96,2.77,4.09,1.8,-7.151195298948196,-7.03810452633215,-7.277366077466188,-7.090979145788844,-7.189095719331299,-7.1830961606243395,-7.17,0.08
56954.499976851854,2.42,4.76,5.89,6.99,2.86,2.96,4.52,1.79,-7.2373214362725635,-7.151195298948196,-7.03810452633215,-7.277366077466188,-7.090979145788844,-7.189095719331299,-7.12,0.15
57108.499976851854,5.77,2.42,4.76,5.89,6.99,2.86,4.38,1.97,-6.835647144215563,-7.2373214362725635,-7.151195298948196,-7.03810452633215,-7.277366077466188,-7.090979145788844,-7.12,0.15
57136.499976851854,1.96,5.77,2.42,4.76,5.89,6.99,4.45,1.91,-7.2225731776106885,-6.835647144215563,-7.2373214362725635,-7.151195298948196,-7.03810452633215,-7.277366077466188,-7.15,0.16
57164.499976851854,3.39,1.96,5.77,2.42,4.76,5.89,4.34,1.75,-7.289882634888183,-7.2225731776106885,-6.835647144215563,-7.2373214362725635,-7.151195298948196,-7.03810452633215,-7.13,0.15
57213.49996527778,6.2,3.39,1.96,5.77,2.42,4.76,3.88,1.7,-7.154901959985743,-7.289882634888183,-7.2225731776106885,-6.835647144215563,-7.2373214362725635,-7.151195298948196,-7.16,0.15
57458.49996527778,2.66,6.2,3.39,1.96,5.77,2.42,3.61,1.68,-7.247951552180561,-7.154901959985743,-7.289882634888183,-7.2225731776106885,-6.835647144215563,-7.2373214362725635,-7.18,0.16
57486.49996527778,2.86,2.66,6.2,3.39,1.96,5.77,3.84,1.6,-7.289036881004725,-7.247951552180561,-7.154901959985743,-7.289882634888183,-7.2225731776106885,-6.835647144215563,-7.15,0.17
57549.49996527778,4.02,2.86,2.66,6.2,3.39,1.96,3.38,1.4,-6.991399828238082,-7.289036881004725,-7.247951552180561,-7.154901959985743,-7.289882634888183,-7.2225731776106885,-7.2,0.1
58011.4999537037,2.6,4.02,2.86,2.66,6.2,3.39,3.6,1.25,-7.184422251675732,-6.991399828238082,-7.289036881004725,-7.247951552180561,-7.154901959985743,-7.289882634888183,-7.13,0.2
58249.4999537037,3.47,2.6,4.02,2.86,2.66,6.2,3.48,1.32,-6.7447274948966935,-7.184422251675732,-6.991399828238082,-7.289036881004725,-7.247951552180561,-7.154901959985743,-7.09,0.19
58697.4999537037,2.55,3.47,2.6,4.02,2.86,2.66,2.95,0.58,-6.995678626217358,-6.7447274948966935,-7.184422251675732,-6.991399828238082,-7.289036881004725,-7.247951552180561,-7.08,0.19
59054.4999537037,2.5,2.55,3.47,2.6,4.02,2.86,3.6,1.67,-7.106238237942057,-6.995678626217358,-6.7447274948966935,-7.184422251675732,-6.991399828238082,-7.289036881004725,-7.05,0.17
59096.4999537037,7.17,2.5,2.55,3.47,2.6,4.02,3.62,1.66,-7.066006836168758,-7.106238237942057,-6.995678626217358,-6.7447274948966935,-7.184422251675732,-6.991399828238082,-6.98,0.17
59117.4999537037,3.01,7.17,2.5,2.55,3.47,2.6,3.54,1.65,-6.749579997691106,-7.066006836168758,-7.106238237942057,-6.995678626217358,-6.7447274948966935,-7.184422251675732,-7.0,0.18
60202.4999537037,3.48,3.01,7.17,2.5,2.55,3.47,3.54,1.66,-7.149353764816934,-6.749579997691106,-7.066006836168758,-7.106238237942057,-6.995678626217358,-6.7447274948966935,-7.0,0.18
60307.4999537037,2.57,3.48,3.01,7.17,2.5,2.55,3.4,1.7,-7.192464971931146,-7.149353764816934,-6.749579997691106,-7.066006836168758,-7.106238237942057,-6.995678626217358,-7.08,0.17
60321.4999537037,2.52,2.57,3.48,3.01,7.17,2.5,3.31,1.77,-7.270025714300444,-7.192464971931146,-7.149353764816934,-6.749579997691106,-7.066006836168758,-7.106238237942057,-7.12,0.18
60447.4999537037,1.95,2.52,2.57,3.48,3.01,7.17,3.33,1.76,-7.275724130399211,-7.270025714300444,-7.192464971931146,-7.149353764816934,-6.749579997691106,-7.066006836168758,-7.14,0.19
