#MJD,index_target_1d,index_target_2d
55288.49998842592,1.99,2.52
55295.49998842592,2.52,2.0
55309.49998842592,2.0,2.52
55414.49998842592,2.52,5.0
55540.49998842592,5.0,2.21
55596.49998842592,2.21,2.35
55645.49998842592,2.35,2.37
55659.49998842592,2.37,4.18
55736.49998842592,4.18,3.31
55764.49998842592,3.31,2.07
55827.49998842592,2.07,3.14
56037.49998842592,3.14,3.25
56065.49998842592,3.25,2.33
56156.499976851854,2.33,2.02
56303.499976851854,2.02,2.42
56324.499976851854,2.42,2.32
56485.499976851854,2.32,2.86
56492.499976851854,2.86,2.02
56541.499976851854,2.02,1.95
56562.499976851854,1.95,2.04
56695.499976851854,2.04,2.61
56716.499976851854,2.61,4.27
56835.499976851854,4.27,2.42
56954.499976851854,2.42,1.95
57087.499976851854,1.95,2.47
57150.499976851854,2.47,2.1
57262.49996527778,2.1,2.43
57318.49996527778,2.43,2.65
57507.49996527778,2.65,2.03
57549.49996527778,2.03,2.71
57584.49996527778,2.71,2.25
57661.49996527778,2.25,3.52
57731.49996527778,3.52,1.99
57738.49996527778,1.99,2.52
57759.4999537037,2.52,2.6
57885.4999537037,2.6,2.65
57990.4999537037,2.65,5.0
58060.4999537037,5.0,2.19
58088.4999537037,2.19,2.52
58333.4999537037,2.52,3.56
58466.4999537037,3.56,5.0
58473.4999537037,5.0,3.9
58676.4999537037,3.9,2.39
58697.4999537037,2.39,2.57
58788.4999537037,2.57,2.53
58900.4999537037,2.53,3.05
58998.4999537037,3.05,2.93
59089.4999537037,2.93,2.34
59096.4999537037,2.34,2.37
59215.4999537037,2.37,3.99
59285.4999537037,3.99,2.15
59334.4999537037,2.15,2.1
59649.4999537037,2.1,1.97
59726.4999537037,1.97,2.08
59740.4999537037,2.08,2.87
59761.4999537037,2.87,2.71
59824.4999537037,2.71,2.1
59950.4999537037,2.1,1.8
59957.4999537037,1.8,2.59
60055.4999537037,2.59,1.63
60132.4999537037,1.63,2.1
60181.4999537037,2.1,2.24
60307.4999537037,2.24,2.79
60594.4999537037,2.79,5.0
60601.4999537037,5.0,3.17
60622.4999537037,3.17,2.75
60734.4999537037,2.75,2.21
60741.4999537037,2.21,2.63
60790.4999537037,2.63,4.05
60804.4999537037,4.05,2.84
60832.4999537037,2.84,2.35
60846.4999537037,2.35,3.02
60874.4999537037,3.02,2.43
60909.4999537037,2.43,3.91
