#MJD,flux_target_1d,flux_target_2d
57451.49996527778,-6.557520230935552,-6.454692883534176
57605.49996527778,-6.454692883534176,-6.275724130399211
58263.4999537037,-6.275724130399211,-6.665546248849069
58270.4999537037,-6.665546248849069,-2.4485500020271247
58298.4999537037,-2.4485500020271247,-6.5951662833800615
58795.4999537037,-6.5951662833800615,-6.698970004336019
59012.4999537037,-6.698970004336019,-5.87942606879415
59418.4999537037,-5.87942606879415,-6.6595558851598815
59908.4999537037,-6.6595558851598815,-6.603800652904264
60230.4999537037,-6.603800652904264,-6.521433504406157
60489.4999537037,-6.521433504406157,-6.580044251510242
60713.4999537037,-6.580044251510242,-2.9208187539523753
