#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55022.49998842592,-7.295849483160201,-7.374687549038327,-7.213248577854439,-7.22548303427145,-7.287350298372789,-7.209011524911184,-7.26,0.06,1.87,2.03,2.41,2.18,1.85,2.54,2.18,0.27
55043.49998842592,-7.2225731776106885,-7.295849483160201,-7.374687549038327,-7.213248577854439,-7.22548303427145,-7.287350298372789,-7.28,0.06,2.38,1.87,2.03,2.41,2.18,1.85,2.11,0.22
55050.49998842592,-7.30715308072277,-7.2225731776106885,-7.295849483160201,-7.374687549038327,-7.213248577854439,-7.22548303427145,-7.26,0.08,2.05,2.38,1.87,2.03,2.41,2.18,2.27,0.37
55113.49998842592,-7.148130399270234,-7.30715308072277,-7.2225731776106885,-7.295849483160201,-7.374687549038327,-7.213248577854439,-7.22,0.12,3.0,2.05,2.38,1.87,2.03,2.41,2.48,0.62
55148.49998842592,-7.000869458712629,-7.148130399270234,-7.30715308072277,-7.2225731776106885,-7.295849483160201,-7.374687549038327,-7.2,0.14,3.61,3.0,2.05,2.38,1.87,2.03,2.45,0.63
55190.49998842592,-7.031517051446065,-7.000869458712629,-7.148130399270234,-7.30715308072277,-7.2225731776106885,-7.295849483160201,-7.2,0.14,2.21,3.61,3.0,2.05,2.38,1.87,2.43,0.65
55281.49998842592,-7.364516253185088,-7.031517051446065,-7.000869458712629,-7.148130399270234,-7.30715308072277,-7.2225731776106885,-7.19,0.14,1.9,2.21,3.61,3.0,2.05,2.38,2.49,0.61
55288.49998842592,-7.248720896016658,-7.364516253185088,-7.031517051446065,-7.000869458712629,-7.148130399270234,-7.30715308072277,-7.21,0.15,2.25,1.9,2.21,3.61,3.0,2.05,2.4,0.67
55295.49998842592,-7.360513510731414,-7.248720896016658,-7.364516253185088,-7.031517051446065,-7.000869458712629,-7.148130399270234,-7.17,0.16,1.75,2.25,1.9,2.21,3.61,3.0,2.51,0.67
55309.49998842592,-7.031984286006359,-7.360513510731414,-7.248720896016658,-7.364516253185088,-7.031517051446065,-7.000869458712629,-7.17,0.16,2.85,1.75,2.25,1.9,2.21,3.61,2.36,0.65
55344.49998842592,-7.151810883008602,-7.031984286006359,-7.360513510731414,-7.248720896016658,-7.364516253185088,-7.031517051446065,-7.2,0.14,1.97,2.85,1.75,2.25,1.9,2.21,2.13,0.36
55365.49998842592,-7.184422251675732,-7.151810883008602,-7.031984286006359,-7.360513510731414,-7.248720896016658,-7.364516253185088,-7.22,0.12,1.95,1.97,2.85,1.75,2.25,1.9,2.07,0.38
55372.49998842592,-7.205511953340831,-7.184422251675732,-7.151810883008602,-7.031984286006359,-7.360513510731414,-7.248720896016658,-7.17,0.12,1.83,1.95,1.97,2.85,1.75,2.25,2.09,0.37
55407.49998842592,-7.0400051616715835,-7.205511953340831,-7.184422251675732,-7.151810883008602,-7.031984286006359,-7.360513510731414,-7.19,0.14,2.02,1.83,1.95,1.97,2.85,1.75,2.11,0.39
55421.49998842592,-7.371611069949688,-7.0400051616715835,-7.205511953340831,-7.184422251675732,-7.151810883008602,-7.031984286006359,-7.17,0.12,2.4,2.02,1.83,1.95,1.97,2.85,2.16,0.35
55519.49998842592,-7.22548303427145,-7.371611069949688,-7.0400051616715835,-7.205511953340831,-7.184422251675732,-7.151810883008602,-7.22,0.11,2.09,2.4,2.02,1.83,1.95,1.97,1.99,0.23
55526.49998842592,-7.330683119433888,-7.22548303427145,-7.371611069949688,-7.0400051616715835,-7.205511953340831,-7.184422251675732,-7.2,0.12,1.66,2.09,2.4,2.02,1.83,1.95,2.04,0.26
55554.49998842592,-7.0655015487564325,-7.330683119433888,-7.22548303427145,-7.371611069949688,-7.0400051616715835,-7.205511953340831,-7.19,0.13,2.31,1.66,2.09,2.4,2.02,1.83,2.08,0.26
55575.49998842592,-7.124360062995832,-7.0655015487564325,-7.330683119433888,-7.22548303427145,-7.371611069949688,-7.0400051616715835,-7.17,0.14,2.23,2.31,1.66,2.09,2.4,2.02,2.23,0.39
55596.49998842592,-7.016824927962187,-7.124360062995832,-7.0655015487564325,-7.330683119433888,-7.22548303427145,-7.371611069949688,-7.2,0.13,2.92,2.23,2.31,1.66,2.09,2.4,2.19,0.43
55624.49998842592,-7.260427655549908,-7.016824927962187,-7.124360062995832,-7.0655015487564325,-7.330683119433888,-7.22548303427145,-7.18,0.11,1.72,2.92,2.23,2.31,1.66,2.09,2.09,0.45
55666.49998842592,-7.2403321553103694,-7.260427655549908,-7.016824927962187,-7.124360062995832,-7.0655015487564325,-7.330683119433888,-7.15,0.12,1.7,1.72,2.92,2.23,2.31,1.66,2.06,0.46
55680.49998842592,-7.0467236633326955,-7.2403321553103694,-7.260427655549908,-7.016824927962187,-7.124360062995832,-7.0655015487564325,-7.15,0.12,1.86,1.7,1.72,2.92,2.23,2.31,2.09,0.44
55708.49998842592,-7.313363730737707,-7.0467236633326955,-7.2403321553103694,-7.260427655549908,-7.016824927962187,-7.124360062995832,-7.16,0.11,1.87,1.86,1.7,1.72,2.92,2.23,2.04,0.43
55722.49998842592,-7.137868620686962,-7.313363730737707,-7.0467236633326955,-7.2403321553103694,-7.260427655549908,-7.016824927962187,-7.18,0.11,1.98,1.87,1.86,1.7,1.72,2.92,1.98,0.42
55750.49998842592,-7.217527375833714,-7.137868620686962,-7.313363730737707,-7.0467236633326955,-7.2403321553103694,-7.260427655549908,-7.17,0.12,1.82,1.98,1.87,1.86,1.7,1.72,2.3,1.27
55806.49998842592,-6.966576244513051,-7.217527375833714,-7.137868620686962,-7.313363730737707,-7.0467236633326955,-7.2403321553103694,-7.17,0.13,5.17,1.82,1.98,1.87,1.86,1.7,2.34,1.25
55897.49998842592,-7.289882634888183,-6.966576244513051,-7.217527375833714,-7.137868620686962,-7.313363730737707,-7.0467236633326955,-7.18,0.13,1.99,5.17,1.82,1.98,1.87,1.86,2.38,1.23
55953.49998842592,-7.255707016877324,-7.289882634888183,-6.966576244513051,-7.217527375833714,-7.137868620686962,-7.313363730737707,-7.21,0.12,1.97,1.99,5.17,1.82,1.98,1.87,2.38,1.23
55967.49998842592,-7.305394801066432,-7.255707016877324,-7.289882634888183,-6.966576244513051,-7.217527375833714,-7.137868620686962,-7.21,0.12,1.88,1.97,1.99,5.17,1.82,1.98,2.37,1.24
