#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55407.49998842592,3.18,3.55,2.63,4.57,3.04,4.57,4.12,1.58,-7.298432014944073,-7.060980223551334,-7.250263684430939,-7.142064735280571,-7.145086977692144,-6.991399828238082,-7.13,0.12
55645.49998842592,7.28,3.18,3.55,2.63,4.57,3.04,4.37,1.79,-7.006123085058789,-7.298432014944073,-7.060980223551334,-7.250263684430939,-7.142064735280571,-7.145086977692144,-7.14,0.11
55883.49998842592,6.31,7.28,3.18,3.55,2.63,4.57,4.33,1.82,-7.058488567365597,-7.006123085058789,-7.298432014944073,-7.060980223551334,-7.250263684430939,-7.142064735280571,-7.15,0.12
55960.49998842592,2.8,6.31,7.28,3.18,3.55,2.63,4.15,1.85,-7.260427655549908,-7.058488567365597,-7.006123085058789,-7.298432014944073,-7.060980223551334,-7.250263684430939,-7.16,0.12
55967.49998842592,3.33,2.8,6.31,7.28,3.18,3.55,4.3,1.75,-7.205511953340831,-7.260427655549908,-7.058488567365597,-7.006123085058789,-7.298432014944073,-7.060980223551334,-7.16,0.11
56065.49998842592,3.65,3.33,2.8,6.31,7.28,3.18,4.6,1.78,-7.205511953340831,-7.205511953340831,-7.260427655549908,-7.058488567365597,-7.006123085058789,-7.298432014944073,-7.17,0.11
56093.49998842592,5.64,3.65,3.33,2.8,6.31,7.28,4.52,1.86,-7.164943898279883,-7.205511953340831,-7.205511953340831,-7.260427655549908,-7.058488567365597,-7.006123085058789,-7.16,0.09
56142.499976851854,2.61,5.64,3.65,3.33,2.8,6.31,3.96,1.43,-7.213958789757446,-7.164943898279883,-7.205511953340831,-7.205511953340831,-7.260427655549908,-7.058488567365597,-7.17,0.07
56310.499976851854,3.37,2.61,5.64,3.65,3.33,2.8,3.67,1.03,-7.0851281824599495,-7.213958789757446,-7.164943898279883,-7.205511953340831,-7.205511953340831,-7.260427655549908,-7.18,0.06
56324.499976851854,4.3,3.37,2.61,5.64,3.65,3.33,3.66,1.05,-7.113509274827518,-7.0851281824599495,-7.213958789757446,-7.164943898279883,-7.205511953340831,-7.205511953340831,-7.19,0.08
56331.499976851854,2.69,4.3,3.37,2.61,5.64,3.65,3.65,1.05,-7.346787486224656,-7.113509274827518,-7.0851281824599495,-7.213958789757446,-7.164943898279883,-7.205511953340831,-7.2,0.09
56415.499976851854,3.32,2.69,4.3,3.37,2.61,5.64,3.88,1.2,-7.2716462179787715,-7.346787486224656,-7.113509274827518,-7.0851281824599495,-7.213958789757446,-7.164943898279883,-7.18,0.11
56443.499976851854,5.22,3.32,2.69,4.3,3.37,2.61,3.96,1.35,-7.03810452633215,-7.2716462179787715,-7.346787486224656,-7.113509274827518,-7.0851281824599495,-7.213958789757446,-7.2,0.12
56471.499976851854,6.21,5.22,3.32,2.69,4.3,3.37,4.3,1.25,-7.306273051076353,-7.03810452633215,-7.2716462179787715,-7.346787486224656,-7.113509274827518,-7.0851281824599495,-7.17,0.14
56583.499976851854,5.02,6.21,5.22,3.32,2.69,4.3,4.43,1.19,-7.023650020996727,-7.306273051076353,-7.03810452633215,-7.2716462179787715,-7.346787486224656,-7.113509274827518,-7.14,0.17
56751.499976851854,4.24,5.02,6.21,5.22,3.32,2.69,4.24,1.31,-6.903089986991944,-7.023650020996727,-7.306273051076353,-7.03810452633215,-7.2716462179787715,-7.346787486224656,-7.15,0.17
56821.499976851854,2.95,4.24,5.02,6.21,5.22,3.32,4.73,1.29,-7.156144577376839,-6.903089986991944,-7.023650020996727,-7.306273051076353,-7.03810452633215,-7.2716462179787715,-7.15,0.17
57108.499976851854,6.18,2.95,4.24,5.02,6.21,5.22,4.59,1.52,-7.367542707815276,-7.156144577376839,-6.903089986991944,-7.023650020996727,-7.306273051076353,-7.03810452633215,-7.16,0.18
57318.49996527778,2.3,6.18,2.95,4.24,5.02,6.21,4.27,1.6,-7.359518563029578,-7.367542707815276,-7.156144577376839,-6.903089986991944,-7.023650020996727,-7.306273051076353,-7.19,0.18
57731.49996527778,2.96,2.3,6.18,2.95,4.24,5.02,3.84,1.37,-7.209011524911184,-7.359518563029578,-7.367542707815276,-7.156144577376839,-6.903089986991944,-7.023650020996727,-7.17,0.17
57738.49996527778,3.24,2.96,2.3,6.18,2.95,4.24,3.47,1.36,-7.1432711096171175,-7.209011524911184,-7.359518563029578,-7.367542707815276,-7.156144577376839,-6.903089986991944,-7.19,0.16
57808.4999537037,2.39,3.24,2.96,2.3,6.18,2.95,3.88,1.95,-7.2020403562628035,-7.1432711096171175,-7.209011524911184,-7.359518563029578,-7.367542707815276,-7.156144577376839,-7.23,0.1
57836.4999537037,7.15,2.39,3.24,2.96,2.3,6.18,4.04,1.91,-7.146910470148135,-7.2020403562628035,-7.1432711096171175,-7.209011524911184,-7.359518563029578,-7.367542707815276,-7.23,0.09
57850.4999537037,4.07,7.15,2.39,3.24,2.96,2.3,3.5,1.73,-7.184422251675732,-7.146910470148135,-7.2020403562628035,-7.1432711096171175,-7.209011524911184,-7.359518563029578,-7.23,0.09
57871.4999537037,2.38,4.07,7.15,2.39,3.24,2.96,3.56,1.68,-7.3585258894959,-7.184422251675732,-7.146910470148135,-7.2020403562628035,-7.1432711096171175,-7.209011524911184,-7.23,0.1
57941.4999537037,2.75,2.38,4.07,7.15,2.39,3.24,4.16,2.12,-7.371611069949688,-7.3585258894959,-7.184422251675732,-7.146910470148135,-7.2020403562628035,-7.1432711096171175,-7.22,0.1
57983.4999537037,7.15,2.75,2.38,4.07,7.15,2.39,4.25,2.09,-7.151810883008602,-7.371611069949688,-7.3585258894959,-7.184422251675732,-7.146910470148135,-7.2020403562628035,-7.24,0.09
58235.4999537037,3.85,7.15,2.75,2.38,4.07,7.15,4.56,1.92,-7.27083521030723,-7.151810883008602,-7.371611069949688,-7.3585258894959,-7.184422251675732,-7.146910470148135,-7.26,0.1
58480.4999537037,4.56,3.85,7.15,2.75,2.38,4.07,4.55,1.91,-7.342944147142896,-7.27083521030723,-7.151810883008602,-7.371611069949688,-7.3585258894959,-7.184422251675732,-7.27,0.09
58739.4999537037,7.09,4.56,3.85,7.15,2.75,2.38,4.35,2.03,-7.2225731776106885,-7.342944147142896,-7.27083521030723,-7.151810883008602,-7.371611069949688,-7.3585258894959,-7.26,0.11
58886.4999537037,2.7,7.09,4.56,3.85,7.15,2.75,5.03,2.06,-7.094204119632131,-7.2225731776106885,-7.342944147142896,-7.27083521030723,-7.151810883008602,-7.371611069949688,-7.23,0.1
58893.4999537037,7.14,2.7,7.09,4.56,3.85,7.15,4.94,2.19,-7.154901959985743,-7.094204119632131,-7.2225731776106885,-7.342944147142896,-7.27083521030723,-7.151810883008602,-7.23,0.11
58991.4999537037,2.11,7.14,2.7,7.09,4.56,3.85,4.3,2.09,-7.394694953858891,-7.154901959985743,-7.094204119632131,-7.2225731776106885,-7.342944147142896,-7.27083521030723,-7.26,0.11
59047.4999537037,2.64,2.11,7.14,2.7,7.09,4.56,4.25,2.11,-7.3535962737769305,-7.394694953858891,-7.154901959985743,-7.094204119632131,-7.2225731776106885,-7.342944147142896,-7.25,0.12
59075.4999537037,3.52,2.64,2.11,7.14,2.7,7.09,4.03,2.15,-7.176525770829699,-7.3535962737769305,-7.394694953858891,-7.154901959985743,-7.094204119632131,-7.2225731776106885,-7.22,0.11
59131.4999537037,3.03,3.52,2.64,2.11,7.14,2.7,3.4,1.71,-7.14569395819892,-7.176525770829699,-7.3535962737769305,-7.394694953858891,-7.154901959985743,-7.094204119632131,-7.22,0.11
59201.4999537037,2.63,3.03,3.52,2.64,2.11,7.14,3.51,1.68,-7.218244625347531,-7.14569395819892,-7.176525770829699,-7.3535962737769305,-7.394694953858891,-7.154901959985743,-7.26,0.11
59229.4999537037,3.48,2.63,3.03,3.52,2.64,2.11,2.93,0.51,-7.367542707815276,-7.218244625347531,-7.14569395819892,-7.176525770829699,-7.3535962737769305,-7.394694953858891,-7.25,0.11
59446.4999537037,3.12,3.48,2.63,3.03,3.52,2.64,3.04,0.37,-7.126679398184601,-7.367542707815276,-7.218244625347531,-7.14569395819892,-7.176525770829699,-7.3535962737769305,-7.24,0.1
59453.4999537037,2.83,3.12,3.48,2.63,3.03,3.52,3.04,0.36,-7.285670240254767,-7.126679398184601,-7.367542707815276,-7.218244625347531,-7.14569395819892,-7.176525770829699,-7.2,0.1
59502.4999537037,2.65,2.83,3.12,3.48,2.63,3.03,2.88,0.36,-7.100726812682396,-7.285670240254767,-7.126679398184601,-7.367542707815276,-7.218244625347531,-7.14569395819892,-7.22,0.1
59516.4999537037,2.41,2.65,2.83,3.12,3.48,2.63,3.34,1.33,-7.323306390375134,-7.100726812682396,-7.285670240254767,-7.126679398184601,-7.367542707815276,-7.218244625347531,-7.24,0.1
59551.4999537037,6.25,2.41,2.65,2.83,3.12,3.48,3.38,1.31,-7.244887733604929,-7.323306390375134,-7.100726812682396,-7.285670240254767,-7.126679398184601,-7.367542707815276,-7.23,0.1
59824.4999537037,2.89,6.25,2.41,2.65,2.83,3.12,3.33,1.31,-7.1791420105603,-7.244887733604929,-7.323306390375134,-7.100726812682396,-7.285670240254767,-7.126679398184601,-7.2,0.09
59866.4999537037,3.14,2.89,6.25,2.41,2.65,2.83,3.65,1.52,-7.1090204030103115,-7.1791420105603,-7.244887733604929,-7.323306390375134,-7.100726812682396,-7.285670240254767,-7.21,0.08
59929.4999537037,5.4,3.14,2.89,6.25,2.41,2.65,4.13,1.73,-7.228412519118745,-7.1090204030103115,-7.1791420105603,-7.244887733604929,-7.323306390375134,-7.100726812682396,-7.2,0.08
