#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,1.98,1.81,2.24,2.11,1.8,1.76,2.01,0.24,-6.987162775294828,-6.924453038607469,-6.732828271596986,-6.987162775294828,-6.995678626217358,-6.939302159646388,-6.91,0.1
54735.5,2.37,1.98,1.81,2.24,2.11,1.8,2.05,0.21,-6.8326826652518236,-6.987162775294828,-6.924453038607469,-6.732828271596986,-6.987162775294828,-6.995678626217358,-6.94,0.12
54742.5,2.07,2.37,1.98,1.81,2.24,2.11,2.11,0.18,-7.095825631715837,-6.8326826652518236,-6.987162775294828,-6.924453038607469,-6.732828271596986,-6.987162775294828,-6.94,0.13
54749.5,2.19,2.07,2.37,1.98,1.81,2.24,2.12,0.18,-7.044793462458058,-7.095825631715837,-6.8326826652518236,-6.987162775294828,-6.924453038607469,-6.732828271596986,-6.95,0.13
54770.5,2.16,2.19,2.07,2.37,1.98,1.81,2.08,0.18,-7.022733787572707,-7.044793462458058,-7.095825631715837,-6.8326826652518236,-6.987162775294828,-6.924453038607469,-6.97,0.1
54777.5,1.97,2.16,2.19,2.07,2.37,1.98,2.13,0.14,-6.8696662315049934,-7.022733787572707,-7.044793462458058,-7.095825631715837,-6.8326826652518236,-6.987162775294828,-6.95,0.11
54784.5,2.16,1.97,2.16,2.19,2.07,2.37,2.14,0.13,-6.812479279163537,-6.8696662315049934,-7.022733787572707,-7.044793462458058,-7.095825631715837,-6.8326826652518236,-6.94,0.11
54791.5,2.04,2.16,1.97,2.16,2.19,2.07,2.12,0.1,-6.91721462968355,-6.812479279163537,-6.8696662315049934,-7.022733787572707,-7.044793462458058,-7.095825631715837,-6.92,0.15
54798.5,2.27,2.04,2.16,1.97,2.16,2.19,2.12,0.1,-6.6777807052660805,-6.91721462968355,-6.812479279163537,-6.8696662315049934,-7.022733787572707,-7.044793462458058,-6.9,0.13
54805.5,2.06,2.27,2.04,2.16,1.97,2.16,2.08,0.12,-6.982966660701219,-6.6777807052660805,-6.91721462968355,-6.812479279163537,-6.8696662315049934,-7.022733787572707,-6.91,0.14
54812.5,1.92,2.06,2.27,2.04,2.16,1.97,2.13,0.19,-7.083019952679618,-6.982966660701219,-6.6777807052660805,-6.91721462968355,-6.812479279163537,-6.8696662315049934,-6.86,0.15
54819.5,2.46,1.92,2.06,2.27,2.04,2.16,2.14,0.18,-6.705533773838407,-7.083019952679618,-6.982966660701219,-6.6777807052660805,-6.91721462968355,-6.812479279163537,-6.83,0.17
54826.5,2.07,2.46,1.92,2.06,2.27,2.04,2.11,0.19,-6.607303046740334,-6.705533773838407,-7.083019952679618,-6.982966660701219,-6.6777807052660805,-6.91721462968355,-6.82,0.18
54833.49998842592,1.94,2.07,2.46,1.92,2.06,2.27,2.16,0.21,-6.749579997691106,-6.607303046740334,-6.705533773838407,-7.083019952679618,-6.982966660701219,-6.6777807052660805,-6.8,0.17
54840.49998842592,2.38,1.94,2.07,2.46,1.92,2.06,2.15,0.21,-6.801342913045577,-6.749579997691106,-6.607303046740334,-6.705533773838407,-7.083019952679618,-6.982966660701219,-6.85,0.18
54847.49998842592,2.25,2.38,1.94,2.07,2.46,1.92,2.17,0.21,-7.014124642691606,-6.801342913045577,-6.749579997691106,-6.607303046740334,-6.705533773838407,-7.083019952679618,-6.87,0.2
54854.49998842592,2.15,2.25,2.38,1.94,2.07,2.46,2.24,0.2,-7.100179497572904,-7.014124642691606,-6.801342913045577,-6.749579997691106,-6.607303046740334,-6.705533773838407,-6.85,0.18
54861.49998842592,2.43,2.15,2.25,2.38,1.94,2.07,2.22,0.18,-6.978810700930062,-7.100179497572904,-7.014124642691606,-6.801342913045577,-6.749579997691106,-6.607303046740334,-6.86,0.18
54868.49998842592,2.31,2.43,2.15,2.25,2.38,1.94,2.23,0.16,-6.747146969020107,-6.978810700930062,-7.100179497572904,-7.014124642691606,-6.801342913045577,-6.749579997691106,-6.87,0.16
54875.49998842592,2.17,2.31,2.43,2.15,2.25,2.38,2.25,0.13,-6.705533773838407,-6.747146969020107,-6.978810700930062,-7.100179497572904,-7.014124642691606,-6.801342913045577,-6.89,0.15
54882.49998842592,2.08,2.17,2.31,2.43,2.15,2.25,2.24,0.12,-6.85078088734462,-6.705533773838407,-6.747146969020107,-6.978810700930062,-7.100179497572904,-7.014124642691606,-6.88,0.15
