#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56919.499976851854,3.07,5.0,3.52,3.62,4.64,3.2,4.01,0.85,-7.211124884224583,-7.213958789757446,-7.026872146400302,-7.158640529545145,-7.2168113089247425,-7.095284454721319,-7.16,0.07
57724.49996527778,5.0,3.07,5.0,3.52,3.62,4.64,4.05,0.8,-7.209011524911184,-7.211124884224583,-7.213958789757446,-7.026872146400302,-7.158640529545145,-7.2168113089247425,-7.17,0.07
57892.4999537037,3.5,5.0,3.07,5.0,3.52,3.62,3.78,0.89,-7.150580586203101,-7.209011524911184,-7.211124884224583,-7.213958789757446,-7.026872146400302,-7.158640529545145,-7.15,0.07
57948.4999537037,2.75,3.5,5.0,3.07,5.0,3.52,3.62,1.01,-7.104577453960592,-7.150580586203101,-7.209011524911184,-7.211124884224583,-7.213958789757446,-7.026872146400302,-7.16,0.07
58165.4999537037,2.51,2.75,3.5,5.0,3.07,5.0,3.73,1.04,-7.208309350979882,-7.104577453960592,-7.150580586203101,-7.209011524911184,-7.211124884224583,-7.213958789757446,-7.17,0.06
58193.4999537037,4.25,2.51,2.75,3.5,5.0,3.07,3.59,0.89,-7.064492734175287,-7.208309350979882,-7.104577453960592,-7.150580586203101,-7.209011524911184,-7.211124884224583,-7.07,0.25
58375.4999537037,4.02,4.25,2.51,2.75,3.5,5.0,3.68,0.86,-6.508638306165727,-7.064492734175287,-7.208309350979882,-7.104577453960592,-7.150580586203101,-7.209011524911184,-7.01,0.25
58466.4999537037,3.7,4.02,4.25,2.51,2.75,3.5,3.57,0.7,-6.844663962534939,-6.508638306165727,-7.064492734175287,-7.208309350979882,-7.104577453960592,-7.150580586203101,-6.98,0.24
58746.4999537037,4.23,3.7,4.02,4.25,2.51,2.75,3.78,0.88,-7.0034883278458215,-6.844663962534939,-6.508638306165727,-7.064492734175287,-7.208309350979882,-7.104577453960592,-6.98,0.24
58865.4999537037,5.0,4.23,3.7,4.02,4.25,2.51,3.89,0.77,-7.116338564846382,-7.0034883278458215,-6.844663962534939,-6.508638306165727,-7.064492734175287,-7.208309350979882,-7.0,0.25
58935.4999537037,3.53,5.0,4.23,3.7,4.02,4.25,4.25,0.58,-7.24184537803261,-7.116338564846382,-7.0034883278458215,-6.844663962534939,-6.508638306165727,-7.064492734175287,-6.99,0.25
58949.4999537037,5.0,3.53,5.0,4.23,3.7,4.02,4.04,0.8,-7.1438755557577,-7.24184537803261,-7.116338564846382,-7.0034883278458215,-6.844663962534939,-6.508638306165727,-7.01,0.26
58956.4999537037,2.8,5.0,3.53,5.0,4.23,3.7,3.89,0.89,-7.2076083105017466,-7.1438755557577,-7.24184537803261,-7.116338564846382,-7.0034883278458215,-6.844663962534939,-7.1,0.14
59131.4999537037,3.0,2.8,5.0,3.53,5.0,4.23,4.08,0.97,-7.154901959985743,-7.2076083105017466,-7.1438755557577,-7.24184537803261,-7.116338564846382,-7.0034883278458215,-7.12,0.11
59565.4999537037,5.0,3.0,2.8,5.0,3.53,5.0,4.09,0.97,-6.939302159646388,-7.154901959985743,-7.2076083105017466,-7.1438755557577,-7.24184537803261,-7.116338564846382,-7.15,0.1
59901.4999537037,4.29,5.0,3.0,2.8,5.0,3.53,3.84,0.92,-7.243363891754152,-6.939302159646388,-7.154901959985743,-7.2076083105017466,-7.1438755557577,-7.24184537803261,-7.15,0.1
59922.4999537037,3.28,4.29,5.0,3.0,2.8,5.0,3.81,0.94,-7.151810883008602,-7.243363891754152,-6.939302159646388,-7.154901959985743,-7.2076083105017466,-7.1438755557577,-7.16,0.11
59936.4999537037,3.27,3.28,4.29,5.0,3.0,2.8,3.6,0.78,-7.261219441515631,-7.151810883008602,-7.243363891754152,-6.939302159646388,-7.154901959985743,-7.2076083105017466,-7.16,0.11
60048.4999537037,3.53,3.27,3.28,4.29,5.0,3.0,3.8,0.72,-7.146301788223826,-7.261219441515631,-7.151810883008602,-7.243363891754152,-6.939302159646388,-7.154901959985743,-7.15,0.11
60160.4999537037,4.22,3.53,3.27,3.28,4.29,5.0,3.88,0.65,-7.1778319206319825,-7.146301788223826,-7.261219441515631,-7.151810883008602,-7.243363891754152,-6.939302159646388,-7.16,0.11
60321.4999537037,3.54,4.22,3.53,3.27,3.28,4.29,3.59,0.49,-7.23210238398191,-7.1778319206319825,-7.146301788223826,-7.261219441515631,-7.151810883008602,-7.243363891754152,-7.18,0.06
60580.4999537037,3.01,3.54,4.22,3.53,3.27,3.28,3.69,0.68,-7.08196966321512,-7.23210238398191,-7.1778319206319825,-7.146301788223826,-7.261219441515631,-7.151810883008602,-7.16,0.07
60594.4999537037,4.96,3.01,3.54,4.22,3.53,3.27,3.63,0.73,-7.057991946977687,-7.08196966321512,-7.23210238398191,-7.1778319206319825,-7.146301788223826,-7.261219441515631,-7.16,0.07
