#MJD,flux_target_1d,flux_target_2d
55827.49998842592,-7.006563769502388,-7.028724151261895
55876.49998842592,-7.028724151261895,-7.022276394711152
55883.49998842592,-7.022276394711152,-6.987162775294828
55890.49998842592,-6.987162775294828,-6.982966660701219
56065.49998842592,-6.982966660701219,-7.095284454721319
56142.499976851854,-7.095284454721319,-7.0851281824599495
56156.499976851854,-7.0851281824599495,-7.114638779968488
56471.499976851854,-7.114638779968488,-7.044793462458058
56513.499976851854,-7.044793462458058,-7.043351420794797
56695.499976851854,-7.043351420794797,-7.129011186239425
56800.499976851854,-7.129011186239425,-7.08196966321512
56912.499976851854,-7.08196966321512,-6.931814138253839
57150.499976851854,-6.931814138253839,-7.05700040663396
57157.499976851854,-7.05700040663396,-6.928117992693875
57206.49996527778,-6.928117992693875,-6.987162775294828
57262.49996527778,-6.987162775294828,-6.928117992693875
57423.49996527778,-6.928117992693875,-7.060980223551334
57584.49996527778,-7.060980223551334,-6.928117992693875
57717.49996527778,-6.928117992693875,-6.87942606879415
57787.4999537037,-6.87942606879415,-6.756961951313706
58060.4999537037,-6.756961951313706,-7.007004901568658
58193.4999537037,-7.007004901568658,-6.97469413473523
58375.4999537037,-6.97469413473523,-7.128427064454121
58739.4999537037,-7.128427064454121,-6.950781977329818
58760.4999537037,-6.950781977329818,-6.991399828238082
58781.4999537037,-6.991399828238082,-7.111820506081675
58872.4999537037,-7.111820506081675,-6.991399828238082
58879.4999537037,-6.991399828238082,-7.075204004202088
58893.4999537037,-7.075204004202088,-7.080398976215889
58907.4999537037,-7.080398976215889,-7.057991946977687
59285.4999537037,-7.057991946977687,-7.0746879085003505
59782.4999537037,-7.0746879085003505,-6.860120913598763
59873.4999537037,-6.860120913598763,-7.006123085058789
59880.4999537037,-7.006123085058789,-6.716698771296451
59887.4999537037,-6.716698771296451,-7.022276394711152
59894.4999537037,-7.022276394711152,-7.023650020996727
59943.4999537037,-7.023650020996727,-7.0996328713435295
60223.4999537037,-7.0996328713435295,-7.101823516502323
60244.4999537037,-7.101823516502323,-7.0915149811213505
60307.4999537037,-7.0915149811213505,-7.056505484093897
60314.4999537037,-7.056505484093897,-7.112945621949043
60335.4999537037,-7.112945621949043,-7.112382699664264
60363.4999537037,-7.112382699664264,-7.126098402135539
60370.4999537037,-7.126098402135539,-7.018181392829336
60391.4999537037,-7.018181392829336,-6.801342913045577
60538.4999537037,-6.801342913045577,-7.018181392829336
60545.4999537037,-7.018181392829336,-6.943095148663527
60720.4999537037,-6.943095148663527,-7.041436116778033
60727.4999537037,-7.041436116778033,-7.0746879085003505
