#MJD,flux_target_1d,flux_target_2d
55365.49998842592,-7.24184537803261,-7.104577453960592
55372.49998842592,-7.104577453960592,-7.0655015487564325
55393.49998842592,-7.0655015487564325,-6.966576244513051
55491.49998842592,-6.966576244513051,-6.950781977329818
55540.49998842592,-6.950781977329818,-7.17134010346468
55554.49998842592,-7.17134010346468,-6.795880017344075
55876.49998842592,-6.795880017344075,-7.125518182300533
56114.499976851854,-7.125518182300533,-6.889410289700751
56142.499976851854,-6.889410289700751,-6.995678626217358
56177.499976851854,-6.995678626217358,-7.105130343254747
56310.499976851854,-7.105130343254747,-6.882728704344236
56597.499976851854,-6.882728704344236,-6.809668301829708
56611.499976851854,-6.809668301829708,-6.962573502059376
56716.499976851854,-6.962573502059376,-6.718966632752273
56793.499976851854,-6.718966632752273,-7.0385789059335515
56842.499976851854,-7.0385789059335515,-6.995678626217358
57094.499976851854,-6.995678626217358,-7.1771783546968955
57136.499976851854,-7.1771783546968955,-6.876148359032914
57500.49996527778,-6.876148359032914,-6.97061622231479
57710.49996527778,-6.97061622231479,-7.106793246940152
57724.49996527778,-7.106793246940152,-7.08460016478773
57780.4999537037,-7.08460016478773,-7.185086818724926
57829.4999537037,-7.185086818724926,-7.032920265855503
57836.4999537037,-7.032920265855503,-6.860120913598763
57857.4999537037,-6.860120913598763,-6.913640169325252
57913.4999537037,-6.913640169325252,-6.707743928643524
57948.4999537037,-6.707743928643524,-6.636388020107856
58018.4999537037,-6.636388020107856,-6.913640169325252
58032.4999537037,-6.913640169325252,-6.823908740944319
58375.4999537037,-6.823908740944319,-7.180456064458132
58494.4999537037,-7.180456064458132,-6.59176003468815
58669.4999537037,-6.59176003468815,-6.774690718274137
58676.4999537037,-6.774690718274137,-6.882728704344236
58851.4999537037,-6.882728704344236,-7.037630664329979
58886.4999537037,-7.037630664329979,-7.13430394008393
58956.4999537037,-7.13430394008393,-6.931814138253839
59026.4999537037,-6.931814138253839,-6.761953896871205
59117.4999537037,-6.761953896871205,-7.0101054362812265
59264.4999537037,-7.0101054362812265,-6.785156151952302
59565.4999537037,-6.785156151952302,-6.982966660701219
59943.4999537037,-6.982966660701219,-6.703334809738469
60230.4999537037,-6.703334809738469,-6.935542010773082
60314.4999537037,-6.935542010773082,-6.920818753952375
