#MJD,index_target_1d,index_target_2d
54763.5,2.28,2.18
54805.5,2.18,2.25
54812.5,2.25,2.6
54826.5,2.6,2.24
54861.49998842592,2.24,2.47
54896.49998842592,2.47,2.62
54910.49998842592,2.62,2.33
54973.49998842592,2.33,2.55
54980.49998842592,2.55,2.12
54994.49998842592,2.12,2.44
55008.49998842592,2.44,2.63
55015.49998842592,2.63,2.26
55057.49998842592,2.26,2.43
55071.49998842592,2.43,2.5
55106.49998842592,2.5,2.4
55113.49998842592,2.4,2.46
55120.49998842592,2.46,2.26
55148.49998842592,2.26,2.47
55162.49998842592,2.47,2.44
55183.49998842592,2.44,2.83
55190.49998842592,2.83,2.76
55232.49998842592,2.76,2.14
55267.49998842592,2.14,2.6
55281.49998842592,2.6,2.78
55288.49998842592,2.78,2.47
55295.49998842592,2.47,2.76
55316.49998842592,2.76,2.28
55323.49998842592,2.28,2.3
55337.49998842592,2.3,2.86
55372.49998842592,2.86,2.46
55379.49998842592,2.46,2.44
55400.49998842592,2.44,2.29
55477.49998842592,2.29,2.3
55540.49998842592,2.3,2.46
55554.49998842592,2.46,2.47
55568.49998842592,2.47,2.39
55582.49998842592,2.39,2.62
55589.49998842592,2.62,2.86
55624.49998842592,2.86,2.4
55659.49998842592,2.4,2.6
55680.49998842592,2.6,2.71
55687.49998842592,2.71,2.78
55736.49998842592,2.78,2.46
55743.49998842592,2.46,2.52
55750.49998842592,2.52,2.95
55785.49998842592,2.95,2.5
55806.49998842592,2.5,2.73
55848.49998842592,2.73,2.68
55876.49998842592,2.68,2.42
55897.49998842592,2.42,2.85
55911.49998842592,2.85,2.47
55918.49998842592,2.47,2.79
55932.49998842592,2.79,2.4
55960.49998842592,2.4,2.68
55967.49998842592,2.68,2.71
56009.49998842592,2.71,2.8
56016.49998842592,2.8,2.43
56030.49998842592,2.43,2.47
56037.49998842592,2.47,2.89
56051.49998842592,2.89,3.12
56114.499976851854,3.12,2.42
56149.499976851854,2.42,2.55
56156.499976851854,2.55,2.92
56177.499976851854,2.92,2.47
56184.499976851854,2.47,2.35
56191.499976851854,2.35,2.43
56205.499976851854,2.43,2.77
56212.499976851854,2.77,2.2
56219.499976851854,2.2,2.26
56289.499976851854,2.26,2.3
56303.499976851854,2.3,2.52
56310.499976851854,2.52,2.71
56324.499976851854,2.71,2.44
56359.499976851854,2.44,2.34
56366.499976851854,2.34,2.54
56387.499976851854,2.54,2.58
56422.499976851854,2.58,2.39
56443.499976851854,2.39,2.34
56457.499976851854,2.34,2.35
56471.499976851854,2.35,2.37
56485.499976851854,2.37,2.52
56506.499976851854,2.52,2.25
56541.499976851854,2.25,2.64
56583.499976851854,2.64,2.49
56590.499976851854,2.49,2.46
56604.499976851854,2.46,2.6
56618.499976851854,2.6,2.27
56625.499976851854,2.27,2.88
56646.499976851854,2.88,2.45
56653.499976851854,2.45,2.28
56667.499976851854,2.28,2.36
56709.499976851854,2.36,2.47
56716.499976851854,2.47,2.68
56723.499976851854,2.68,2.45
56765.499976851854,2.45,2.55
56793.499976851854,2.55,2.27
56800.499976851854,2.27,2.34
56814.499976851854,2.34,2.14
56821.499976851854,2.14,2.35
56828.499976851854,2.35,2.63
56835.499976851854,2.63,2.26
56856.499976851854,2.26,2.44
56863.499976851854,2.44,2.39
56884.499976851854,2.39,2.36
56933.499976851854,2.36,2.43
56947.499976851854,2.43,2.28
56968.499976851854,2.28,2.87
57038.499976851854,2.87,2.33
57045.499976851854,2.33,2.53
57059.499976851854,2.53,2.41
57073.499976851854,2.41,2.39
57080.499976851854,2.39,2.51
57087.499976851854,2.51,2.6
57094.499976851854,2.6,2.47
57101.499976851854,2.47,2.48
57108.499976851854,2.48,2.17
57115.499976851854,2.17,2.67
57150.499976851854,2.67,2.46
57157.499976851854,2.46,2.38
57164.499976851854,2.38,2.38
57171.499976851854,2.38,2.55
57185.499976851854,2.55,2.42
57192.499976851854,2.42,2.46
57199.499976851854,2.46,2.89
57255.49996527778,2.89,3.0
57269.49996527778,3.0,2.46
57283.49996527778,2.46,2.74
57290.49996527778,2.74,2.62
57297.49996527778,2.62,2.64
57304.49996527778,2.64,2.67
57318.49996527778,2.67,2.63
57360.49996527778,2.63,2.56
57374.49996527778,2.56,2.75
57388.49996527778,2.75,2.45
57423.49996527778,2.45,2.48
57430.49996527778,2.48,2.48
57437.49996527778,2.48,2.49
57444.49996527778,2.49,2.34
57451.49996527778,2.34,2.47
57472.49996527778,2.47,2.91
57479.49996527778,2.91,2.52
57486.49996527778,2.52,2.55
57493.49996527778,2.55,2.5
57514.49996527778,2.5,2.51
57528.49996527778,2.51,2.52
57542.49996527778,2.52,2.55
57556.49996527778,2.55,2.4
57563.49996527778,2.4,2.86
57647.49996527778,2.86,2.54
57675.49996527778,2.54,2.69
57703.49996527778,2.69,2.39
57738.49996527778,2.39,2.52
57745.49996527778,2.52,2.56
57766.4999537037,2.56,2.68
57822.4999537037,2.68,2.72
57864.4999537037,2.72,2.6
57892.4999537037,2.6,2.44
57962.4999537037,2.44,2.63
58032.4999537037,2.63,2.62
58039.4999537037,2.62,2.39
58053.4999537037,2.39,2.75
58130.4999537037,2.75,2.58
58137.4999537037,2.58,3.09
58165.4999537037,3.09,2.66
58193.4999537037,2.66,2.8
58214.4999537037,2.8,2.68
58221.4999537037,2.68,2.66
58228.4999537037,2.66,3.04
58235.4999537037,3.04,2.69
58256.4999537037,2.69,2.5
58284.4999537037,2.5,2.38
58298.4999537037,2.38,2.7
58305.4999537037,2.7,2.47
58312.4999537037,2.47,2.51
58326.4999537037,2.51,2.5
58354.4999537037,2.5,2.48
58410.4999537037,2.48,2.71
58417.4999537037,2.71,2.62
58452.4999537037,2.62,2.63
58459.4999537037,2.63,2.3
58466.4999537037,2.3,2.51
58473.4999537037,2.51,2.54
58487.4999537037,2.54,2.69
58494.4999537037,2.69,2.83
58508.4999537037,2.83,2.44
58522.4999537037,2.44,2.81
58543.4999537037,2.81,2.5
58550.4999537037,2.5,2.55
58571.4999537037,2.55,2.53
58578.4999537037,2.53,3.0
58592.4999537037,3.0,2.58
58613.4999537037,2.58,2.31
58627.4999537037,2.31,2.78
58634.4999537037,2.78,2.36
58648.4999537037,2.36,2.43
58683.4999537037,2.43,2.36
58690.4999537037,2.36,2.32
58704.4999537037,2.32,2.28
58711.4999537037,2.28,2.48
58732.4999537037,2.48,2.54
58739.4999537037,2.54,2.77
58774.4999537037,2.77,2.27
58781.4999537037,2.27,2.38
58795.4999537037,2.38,2.43
58823.4999537037,2.43,2.27
58830.4999537037,2.27,2.44
58837.4999537037,2.44,2.32
58851.4999537037,2.32,2.47
58858.4999537037,2.47,2.27
58865.4999537037,2.27,2.3
58872.4999537037,2.3,2.32
58949.4999537037,2.32,2.63
58956.4999537037,2.63,2.36
59005.4999537037,2.36,2.42
59019.4999537037,2.42,2.47
59047.4999537037,2.47,2.43
59054.4999537037,2.43,2.41
59061.4999537037,2.41,2.15
59068.4999537037,2.15,2.62
59075.4999537037,2.62,2.21
59096.4999537037,2.21,2.39
59117.4999537037,2.39,2.54
59124.4999537037,2.54,2.09
59131.4999537037,2.09,2.64
59145.4999537037,2.64,2.66
59208.4999537037,2.66,2.69
59215.4999537037,2.69,2.64
59250.4999537037,2.64,2.49
59257.4999537037,2.49,2.61
59278.4999537037,2.61,2.78
59334.4999537037,2.78,2.49
59341.4999537037,2.49,2.59
59355.4999537037,2.59,2.38
59362.4999537037,2.38,2.56
59418.4999537037,2.56,2.63
59432.4999537037,2.63,2.56
59439.4999537037,2.56,2.19
59495.4999537037,2.19,2.54
59551.4999537037,2.54,2.52
59558.4999537037,2.52,2.25
59579.4999537037,2.25,2.37
59593.4999537037,2.37,2.57
59614.4999537037,2.57,2.45
59621.4999537037,2.45,2.88
59635.4999537037,2.88,2.56
59642.4999537037,2.56,2.49
59663.4999537037,2.49,2.37
59677.4999537037,2.37,2.56
59733.4999537037,2.56,2.32
59740.4999537037,2.32,2.19
59761.4999537037,2.19,2.5
59775.4999537037,2.5,2.23
59803.4999537037,2.23,2.64
59810.4999537037,2.64,2.75
59838.4999537037,2.75,2.51
59845.4999537037,2.51,2.65
59852.4999537037,2.65,2.55
59859.4999537037,2.55,2.85
59887.4999537037,2.85,2.4
59901.4999537037,2.4,2.67
59908.4999537037,2.67,2.45
59943.4999537037,2.45,3.36
59950.4999537037,3.36,2.43
60027.4999537037,2.43,2.66
60048.4999537037,2.66,2.27
60055.4999537037,2.27,2.77
60104.4999537037,2.77,2.52
60146.4999537037,2.52,2.66
60174.4999537037,2.66,3.14
60209.4999537037,3.14,2.49
60237.4999537037,2.49,2.5
60251.4999537037,2.5,2.73
60258.4999537037,2.73,2.83
60300.4999537037,2.83,2.55
60391.4999537037,2.55,2.31
60398.4999537037,2.31,2.44
60405.4999537037,2.44,2.56
60419.4999537037,2.56,2.46
60426.4999537037,2.46,2.39
60433.4999537037,2.39,2.52
60447.4999537037,2.52,2.46
60468.4999537037,2.46,2.37
60475.4999537037,2.37,2.3
60482.4999537037,2.3,2.72
60496.4999537037,2.72,2.62
60517.4999537037,2.62,2.64
60538.4999537037,2.64,2.59
60601.4999537037,2.59,2.48
60622.4999537037,2.48,2.59
60650.4999537037,2.59,2.32
60664.4999537037,2.32,2.34
60678.4999537037,2.34,2.37
60692.4999537037,2.37,2.59
60727.4999537037,2.59,2.45
60734.4999537037,2.45,2.68
60741.4999537037,2.68,2.58
60748.4999537037,2.58,2.43
60755.4999537037,2.43,2.46
60762.4999537037,2.46,2.1
60818.4999537037,2.1,2.25
60825.4999537037,2.25,2.3
60832.4999537037,2.3,2.43
60860.4999537037,2.43,2.31
60867.4999537037,2.31,2.34
60874.4999537037,2.34,2.46
60881.4999537037,2.46,2.39
60888.4999537037,2.39,2.56
60895.4999537037,2.56,2.66
60902.4999537037,2.66,2.64
60923.4999537037,2.64,2.18
60930.4999537037,2.18,2.58
60944.4999537037,2.58,2.65
60986.4999537037,2.65,2.42
61000.4999537037,2.42,2.23
61007.4999537037,2.23,2.61
