#MJD,flux_target_1d,flux_target_2d
55484.49998842592,-7.253365801062421,-7.257274868695302
55533.49998842592,-7.257274868695302,-7.0996328713435295
55750.49998842592,-7.0996328713435295,-7.158015195409886
55799.49998842592,-7.158015195409886,-7.210419287835575
56051.49998842592,-7.210419287835575,-7.219682687859849
56072.49998842592,-7.219682687859849,-7.183758700008217
56205.499976851854,-7.183758700008217,-7.041436116778033
56268.499976851854,-7.041436116778033,-7.152427340857888
56303.499976851854,-7.152427340857888,-7.257274868695302
56338.499976851854,-7.257274868695302,-6.882728704344236
56618.499976851854,-6.882728704344236,-6.774690718274137
56632.499976851854,-6.774690718274137,-7.221125527997261
56639.499976851854,-7.221125527997261,-7.168770306132937
56891.499976851854,-7.168770306132937,-7.230622673923862
57080.499976851854,-7.230622673923862,-7.24184537803261
57213.49996527778,-7.24184537803261,-7.178486471595227
57290.49996527778,-7.178486471595227,-7.172630726946175
57409.49996527778,-7.172630726946175,-7.255707016877324
57493.49996527778,-7.255707016877324,-6.991399828238082
57647.49996527778,-6.991399828238082,-7.078313524516398
57689.49996527778,-7.078313524516398,-7.159266765388193
57717.49996527778,-7.159266765388193,-7.229147988357856
57871.4999537037,-7.229147988357856,-7.150580586203101
57969.4999537037,-7.150580586203101,-7.248720896016658
58130.4999537037,-7.248720896016658,-6.954677021213342
58179.4999537037,-6.954677021213342,-7.18111458540599
58186.4999537037,-7.18111458540599,-5.841637507904751
58277.4999537037,-5.841637507904751,-3.1249387366083
58319.4999537037,-3.1249387366083,-7.183758700008217
58326.4999537037,-7.183758700008217,-7.17134010346468
58396.4999537037,-7.17134010346468,-7.148130399270234
58466.4999537037,-7.148130399270234,-6.709965388637482
58494.4999537037,-6.709965388637482,-7.120330794367947
58529.4999537037,-7.120330794367947,-7.2262135550188065
58536.4999537037,-7.2262135550188065,-6.928117992693875
58564.4999537037,-6.928117992693875,-7.08196966321512
58641.4999537037,-7.08196966321512,-7.104577453960592
58781.4999537037,-7.104577453960592,-5.287350298372789
58823.4999537037,-5.287350298372789,-6.943095148663527
58851.4999537037,-6.943095148663527,-7.2716462179787715
58886.4999537037,-7.2716462179787715,-7.2636034977233574
58893.4999537037,-7.2636034977233574,-6.97061622231479
58907.4999537037,-6.97061622231479,-7.11690664142431
58998.4999537037,-7.11690664142431,-7.089375595110798
59033.4999537037,-7.089375595110798,-7.199970640755866
59054.4999537037,-7.199970640755866,-7.161780778092374
59152.4999537037,-7.161780778092374,-5.1180450286604
59187.4999537037,-5.1180450286604,-7.262012673666569
59215.4999537037,-7.262012673666569,-7.163675884293248
59243.4999537037,-7.163675884293248,-7.027797161620936
59327.4999537037,-7.027797161620936,-7.094743951251549
59334.4999537037,-7.094743951251549,-6.703334809738469
59348.4999537037,-6.703334809738469,-6.818156412055227
59369.4999537037,-6.818156412055227,-6.896196279044043
59376.4999537037,-6.896196279044043,-7.241088107602026
59383.4999537037,-7.241088107602026,-6.97469413473523
59411.4999537037,-6.97469413473523,-7.071092309756048
59425.4999537037,-7.071092309756048,-7.05700040663396
59509.4999537037,-7.05700040663396,-7.200659450546419
59530.4999537037,-7.200659450546419,-7.111820506081675
59544.4999537037,-7.111820506081675,-5.104025267640935
59579.4999537037,-5.104025267640935,-6.97061622231479
59586.4999537037,-6.97061622231479,-7.0195421077238995
59684.4999537037,-7.0195421077238995,-6.97061622231479
59691.4999537037,-6.97061622231479,-6.300162274132754
59733.4999537037,-6.300162274132754,-7.086186147616283
59740.4999537037,-7.086186147616283,-7.025028005701931
59747.4999537037,-7.025028005701931,-7.191789027075778
59775.4999537037,-7.191789027075778,-7.058488567365597
59817.4999537037,-7.058488567365597,-6.5968794788241825
59831.4999537037,-6.5968794788241825,-7.277366077466188
59901.4999537037,-7.277366077466188,-6.458420756053419
59943.4999537037,-6.458420756053419,-7.129011186239425
59950.4999537037,-7.129011186239425,-7.1555228242543185
60006.4999537037,-7.1555228242543185,-6.841637507904751
60090.4999537037,-6.841637507904751,-6.088842391260023
60104.4999537037,-6.088842391260023,-7.2564902352715706
60111.4999537037,-7.2564902352715706,-7.176525770829699
60202.4999537037,-7.176525770829699,-7.252588192113577
60216.4999537037,-7.252588192113577,-7.024108863598207
60230.4999537037,-7.024108863598207,-7.063486257521107
60244.4999537037,-7.063486257521107,-7.250263684430939
60286.4999537037,-7.250263684430939,-6.675717544702307
60293.4999537037,-6.675717544702307,-7.053547734986927
60314.4999537037,-7.053547734986927,-6.991399828238082
60517.4999537037,-6.991399828238082,-7.275724130399211
60566.4999537037,-7.275724130399211,-7.235077015350112
60622.4999537037,-7.235077015350112,-6.386158178123931
60790.4999537037,-6.386158178123931,-7.164943898279883
60846.4999537037,-7.164943898279883,-7.007004901568658
60881.4999537037,-7.007004901568658,-7.245651664288981
60888.4999537037,-7.245651664288981,-7.071092309756048
60965.4999537037,-7.071092309756048,-7.238824186844268
