#MJD,index_target_1d,index_target_2d
55484.49998842592,3.45,5.36
55806.49998842592,5.36,4.47
55876.49998842592,4.47,6.04
56079.49998842592,6.04,3.72
56303.499976851854,3.72,3.52
56464.499976851854,3.52,2.05
56821.499976851854,2.05,4.2
57241.49996527778,4.2,3.65
58788.4999537037,3.65,3.21
59047.4999537037,3.21,4.21
59439.4999537037,4.21,2.94
59481.4999537037,2.94,6.65
59488.4999537037,6.65,3.42
59677.4999537037,3.42,2.16
59964.4999537037,2.16,4.37
60013.4999537037,4.37,5.04
60307.4999537037,5.04,4.04
60356.4999537037,4.04,5.22
60440.4999537037,5.22,5.11
