#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55582.49998842592,-6.950781977329818,-7.0996328713435295,-6.876148359032914,-6.844663962534939,-7.189767482004916,-7.101274818410507,-7.0,0.13,7.34,2.4,4.12,4.1,2.47,3.96,4.9,2.75
55736.49998842592,-6.91721462968355,-6.950781977329818,-7.0996328713435295,-6.876148359032914,-6.844663962534939,-7.189767482004916,-6.97,0.13,9.91,7.34,2.4,4.12,4.1,2.47,4.67,2.9
55743.49998842592,-6.913640169325252,-6.91721462968355,-6.950781977329818,-7.0996328713435295,-6.876148359032914,-6.844663962534939,-6.95,0.1,2.35,9.91,7.34,2.4,4.12,4.1,4.64,2.93
55827.49998842592,-7.066512712151295,-6.913640169325252,-6.91721462968355,-6.950781977329818,-7.0996328713435295,-6.876148359032914,-6.97,0.08,2.29,2.35,9.91,7.34,2.4,4.12,4.45,3.02
55834.49998842592,-6.943095148663527,-7.066512712151295,-6.913640169325252,-6.91721462968355,-6.950781977329818,-7.0996328713435295,-6.95,0.1,2.72,2.29,2.35,9.91,7.34,2.4,4.38,3.03
55848.49998842592,-6.79317412396815,-6.943095148663527,-7.066512712151295,-6.913640169325252,-6.91721462968355,-6.950781977329818,-6.95,0.09,3.67,2.72,2.29,2.35,9.91,7.34,4.34,3.06
55855.49998842592,-7.05700040663396,-6.79317412396815,-6.943095148663527,-7.066512712151295,-6.913640169325252,-6.91721462968355,-6.95,0.09,2.13,3.67,2.72,2.29,2.35,9.91,3.68,2.8
55876.49998842592,-6.94692155651658,-7.05700040663396,-6.79317412396815,-6.943095148663527,-7.066512712151295,-6.913640169325252,-6.98,0.11,2.66,2.13,3.67,2.72,2.29,2.35,2.61,0.51
56072.49998842592,-7.124360062995832,-6.94692155651658,-7.05700040663396,-6.79317412396815,-6.943095148663527,-7.066512712151295,-6.99,0.11,2.43,2.66,2.13,3.67,2.72,2.29,2.82,0.67
56212.499976851854,-7.028260409112222,-7.124360062995832,-6.94692155651658,-7.05700040663396,-6.79317412396815,-6.943095148663527,-6.97,0.11,3.82,2.43,2.66,2.13,3.67,2.72,3.79,2.42
56296.499976851854,-6.903089986991944,-7.028260409112222,-7.124360062995832,-6.94692155651658,-7.05700040663396,-6.79317412396815,-7.01,0.14,9.08,3.82,2.43,2.66,2.13,3.67,4.65,2.99
56443.499976851854,-7.2262135550188065,-6.903089986991944,-7.028260409112222,-7.124360062995832,-6.94692155651658,-7.05700040663396,-7.04,0.11,8.78,9.08,3.82,2.43,2.66,2.13,4.9,2.97
56674.499976851854,-6.978810700930062,-7.2262135550188065,-6.903089986991944,-7.028260409112222,-7.124360062995832,-6.94692155651658,-7.03,0.11,5.43,8.78,9.08,3.82,2.43,2.66,4.97,2.9
56709.499976851854,-6.995678626217358,-6.978810700930062,-7.2262135550188065,-6.903089986991944,-7.028260409112222,-7.124360062995832,-7.05,0.11,2.57,5.43,8.78,9.08,3.82,2.43,5.36,2.72
56723.499976851854,-7.108462542327436,-6.995678626217358,-6.978810700930062,-7.2262135550188065,-6.903089986991944,-7.028260409112222,-7.03,0.11,5.4,2.57,5.43,8.78,9.08,3.82,6.03,2.44
56765.499976851854,-6.97061622231479,-7.108462542327436,-6.995678626217358,-6.978810700930062,-7.2262135550188065,-6.903089986991944,-7.04,0.11,7.16,5.4,2.57,5.43,8.78,9.08,6.27,2.26
56821.499976851854,-7.085656842880559,-6.97061622231479,-7.108462542327436,-6.995678626217358,-6.978810700930062,-7.2262135550188065,-7.06,0.09,5.49,7.16,5.4,2.57,5.43,8.78,5.81,1.9
