#MJD,flux_target_1d,flux_target_2d
55232.49998842592,-6.913640169325252,-6.87942606879415
55246.49998842592,-6.87942606879415,-6.991399828238082
55281.49998842592,-6.991399828238082,-7.106238237942057
55330.49998842592,-7.106238237942057,-6.749579997691106
55351.49998842592,-6.749579997691106,-6.841637507904751
55400.49998842592,-6.841637507904751,-7.066512712151295
55554.49998842592,-7.066512712151295,-6.966576244513051
55596.49998842592,-6.966576244513051,-6.863279432843593
55645.49998842592,-6.863279432843593,-6.97061622231479
55659.49998842592,-6.97061622231479,-7.032452023781138
55771.49998842592,-7.032452023781138,-7.048662481204082
55778.49998842592,-7.048662481204082,-7.071092309756048
55792.49998842592,-7.071092309756048,-6.806875401645539
56100.49998842592,-6.806875401645539,-6.920818753952375
56149.499976851854,-6.920818753952375,-6.920818753952375
56156.499976851854,-6.920818753952375,-6.896196279044043
56240.499976851854,-6.896196279044043,-7.036684488613889
56247.499976851854,-7.036684488613889,-6.87942606879415
56282.499976851854,-6.87942606879415,-6.991399828238082
56310.499976851854,-6.991399828238082,-7.029653123769907
56394.499976851854,-7.029653123769907,-7.036212172654444
56499.499976851854,-7.036212172654444,-7.028260409112222
56527.499976851854,-7.028260409112222,-7.066512712151295
56660.499976851854,-7.066512712151295,-6.863279432843593
56765.499976851854,-6.863279432843593,-7.133122185662502
56772.499976851854,-7.133122185662502,-7.003926345514724
56828.499976851854,-7.003926345514724,-7.0385789059335515
56842.499976851854,-7.0385789059335515,-7.151810883008602
56905.499976851854,-7.151810883008602,-7.088309841246139
56912.499976851854,-7.088309841246139,-7.071092309756048
57010.499976851854,-7.071092309756048,-6.913640169325252
57024.499976851854,-6.913640169325252,-7.070070439915412
57094.499976851854,-7.070070439915412,-6.991399828238082
57101.499976851854,-6.991399828238082,-7.088309841246139
57269.49996527778,-7.088309841246139,-6.896196279044043
57297.49996527778,-6.896196279044043,-7.110698297493689
57486.49996527778,-7.110698297493689,-6.665546248849069
57766.4999537037,-6.665546248849069,-6.85078088734462
57843.4999537037,-6.85078088734462,-6.809668301829708
58046.4999537037,-6.809668301829708,-7.09366495819491
58060.4999537037,-7.09366495819491,-6.764471553092451
58088.4999537037,-6.764471553092451,-6.732828271596986
58102.4999537037,-6.732828271596986,-7.099086932262331
58249.4999537037,-7.099086932262331,-7.141462802430361
58298.4999537037,-7.141462802430361,-6.892790030352131
58319.4999537037,-6.892790030352131,-6.982966660701219
58375.4999537037,-6.982966660701219,-7.096367483915762
58417.4999537037,-7.096367483915762,-7.107905397309519
58452.4999537037,-7.107905397309519,-6.97061622231479
58543.4999537037,-6.97061622231479,-7.060480747381382
58620.4999537037,-7.060480747381382,-7.108462542327436
58648.4999537037,-7.108462542327436,-7.140261433802853
58732.4999537037,-7.140261433802853,-6.987162775294828
58823.4999537037,-6.987162775294828,-6.818156412055227
58858.4999537037,-6.818156412055227,-7.056011124926228
58907.4999537037,-7.056011124926228,-7.110698297493689
59103.4999537037,-7.110698297493689,-7.104025267640935
59180.4999537037,-7.104025267640935,-7.088309841246139
59488.4999537037,-7.088309841246139,-7.045757490560675
59572.4999537037,-7.045757490560675,-7.154901959985743
59607.4999537037,-7.154901959985743,-6.692503962086787
59621.4999537037,-6.692503962086787,-6.730487055782084
59635.4999537037,-6.730487055782084,-6.866461091629782
59642.4999537037,-6.866461091629782,-6.386158178123931
59656.4999537037,-6.386158178123931,-6.580044251510242
59663.4999537037,-6.580044251510242,-6.565431095965801
59670.4999537037,-6.565431095965801,-6.841637507904751
59677.4999537037,-6.841637507904751,-6.407823242604133
59684.4999537037,-6.407823242604133,-6.199282921717615
59691.4999537037,-6.199282921717615,-7.019996628416254
59698.4999537037,-7.019996628416254,-7.071604147743286
59705.4999537037,-7.071604147743286,-7.122628654130226
59712.4999537037,-7.122628654130226,-7.079354998593212
59733.4999537037,-7.079354998593212,-7.058488567365597
59740.4999537037,-7.058488567365597,-6.913640169325252
59747.4999537037,-6.913640169325252,-6.688246138944246
59768.4999537037,-6.688246138944246,-6.785156151952302
59775.4999537037,-6.785156151952302,-6.910094888560602
59782.4999537037,-6.910094888560602,-6.924453038607469
59789.4999537037,-6.924453038607469,-6.690369832574102
59796.4999537037,-6.690369832574102,-7.008773924307505
59803.4999537037,-7.008773924307505,-6.991399828238082
59810.4999537037,-6.991399828238082,-7.081445469449727
59817.4999537037,-7.081445469449727,-6.935542010773082
59824.4999537037,-6.935542010773082,-6.991399828238082
59831.4999537037,-6.991399828238082,-6.954677021213342
59838.4999537037,-6.954677021213342,-6.823908740944319
59845.4999537037,-6.823908740944319,-6.735182176990463
59852.4999537037,-6.735182176990463,-6.782516055786093
59866.4999537037,-6.782516055786093,-6.924453038607469
59873.4999537037,-6.924453038607469,-6.978810700930062
59880.4999537037,-6.978810700930062,-6.943095148663527
59894.4999537037,-6.943095148663527,-7.123205023799299
59901.4999537037,-7.123205023799299,-6.931814138253839
59908.4999537037,-6.931814138253839,-6.826813731587726
59915.4999537037,-6.826813731587726,-6.673664139071248
60048.4999537037,-6.673664139071248,-6.889410289700751
60055.4999537037,-6.889410289700751,-6.787812395596042
60062.4999537037,-6.787812395596042,-7.040958607678906
60069.4999537037,-7.040958607678906,-7.0726296369609765
60076.4999537037,-7.0726296369609765,-7.062983892535186
60083.4999537037,-7.062983892535186,-6.995678626217358
60090.4999537037,-6.995678626217358,-6.931814138253839
60104.4999537037,-6.931814138253839,-7.044312249686494
60118.4999537037,-7.044312249686494,-7.041914151478915
60125.4999537037,-7.041914151478915,-7.039053804266168
60139.4999537037,-7.039053804266168,-6.844663962534939
60146.4999537037,-6.844663962534939,-6.978810700930062
60167.4999537037,-6.978810700930062,-7.11690664142431
60188.4999537037,-7.11690664142431,-6.872895201635193
60195.4999537037,-6.872895201635193,-6.889410289700751
60209.4999537037,-6.889410289700751,-7.036684488613889
60216.4999537037,-7.036684488613889,-7.1249387366083
60258.4999537037,-7.1249387366083,-6.966576244513051
60286.4999537037,-6.966576244513051,-6.8326826652518236
60342.4999537037,-6.8326826652518236,-7.001304841688344
60377.4999537037,-7.001304841688344,-7.0030507515046185
60447.4999537037,-7.0030507515046185,-7.014573525916998
60531.4999537037,-7.014573525916998,-6.866461091629782
60538.4999537037,-6.866461091629782,-7.1180450286604
60587.4999537037,-7.1180450286604,-6.87942606879415
60594.4999537037,-6.87942606879415,-7.137868620686962
60678.4999537037,-7.137868620686962,-7.0746879085003505
60874.4999537037,-7.0746879085003505,-6.995678626217358
60930.4999537037,-6.995678626217358,-7.1438755557577
