#MJD,index_target_1d,index_target_2d
55260.49998842592,2.7,2.42
55281.49998842592,2.42,7.68
55554.49998842592,7.68,2.37
55617.49998842592,2.37,3.37
55764.49998842592,3.37,3.72
55946.49998842592,3.72,4.11
56072.49998842592,4.11,3.35
56135.499976851854,3.35,3.82
56163.499976851854,3.82,2.86
56170.499976851854,2.86,3.18
56177.499976851854,3.18,2.49
56191.499976851854,2.49,2.58
56219.499976851854,2.58,7.49
56261.499976851854,7.49,3.81
56310.499976851854,3.81,2.66
56359.499976851854,2.66,2.4
56408.499976851854,2.4,3.25
56436.499976851854,3.25,2.43
56492.499976851854,2.43,2.59
56541.499976851854,2.59,4.78
56555.499976851854,4.78,3.43
56590.499976851854,3.43,5.95
56625.499976851854,5.95,2.67
56646.499976851854,2.67,1.97
56681.499976851854,1.97,2.49
56709.499976851854,2.49,2.25
56758.499976851854,2.25,2.37
56807.499976851854,2.37,2.88
56835.499976851854,2.88,3.41
56856.499976851854,3.41,2.99
56870.499976851854,2.99,2.36
56884.499976851854,2.36,2.39
56968.499976851854,2.39,2.21
57010.499976851854,2.21,3.95
57017.499976851854,3.95,2.36
57031.499976851854,2.36,7.86
57108.499976851854,7.86,3.08
57122.499976851854,3.08,2.34
57402.49996527778,2.34,5.56
57612.49996527778,5.56,2.65
57752.49996527778,2.65,5.99
57787.4999537037,5.99,3.14
58326.4999537037,3.14,2.77
58403.4999537037,2.77,3.33
58893.4999537037,3.33,3.07
58928.4999537037,3.07,3.25
58956.4999537037,3.25,2.55
58984.4999537037,2.55,4.15
59005.4999537037,4.15,3.09
59026.4999537037,3.09,2.73
59033.4999537037,2.73,2.83
59054.4999537037,2.83,2.78
59061.4999537037,2.78,2.46
59222.4999537037,2.46,3.25
59334.4999537037,3.25,2.71
59474.4999537037,2.71,3.24
59558.4999537037,3.24,2.38
60300.4999537037,2.38,6.84
60384.4999537037,6.84,3.04
60454.4999537037,3.04,2.23
60461.4999537037,2.23,3.77
60482.4999537037,3.77,3.28
60489.4999537037,3.28,2.34
60685.4999537037,2.34,2.4
60783.4999537037,2.4,3.13
60825.4999537037,3.13,2.5
60860.4999537037,2.5,4.07
60909.4999537037,4.07,2.62
