#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55344.49998842592,-7.113509274827518,-6.962573502059376,-6.982966660701219,-6.8696662315049934,-7.107905397309519,-7.03810452633215,-6.99,0.1,2.96,5.5,7.28,6.36,3.39,2.6,4.69,1.79
55358.49998842592,-6.882728704344236,-7.113509274827518,-6.962573502059376,-6.982966660701219,-6.8696662315049934,-7.107905397309519,-7.0,0.1,4.76,2.96,5.5,7.28,6.36,3.39,4.86,1.61
55540.49998842592,-7.086186147616283,-6.882728704344236,-7.113509274827518,-6.962573502059376,-6.982966660701219,-6.8696662315049934,-6.99,0.09,3.78,4.76,2.96,5.5,7.28,6.36,4.8,1.67
55687.49998842592,-7.022733787572707,-7.086186147616283,-6.882728704344236,-7.113509274827518,-6.962573502059376,-6.982966660701219,-6.95,0.16,2.98,3.78,4.76,2.96,5.5,7.28,4.53,1.53
55708.49998842592,-6.623423042943488,-7.022733787572707,-7.086186147616283,-6.882728704344236,-7.113509274827518,-6.962573502059376,-6.95,0.16,4.47,2.98,3.78,4.76,2.96,5.5,4.01,0.94
55876.49998842592,-6.982966660701219,-6.623423042943488,-7.022733787572707,-7.086186147616283,-6.882728704344236,-7.113509274827518,-6.97,0.17,3.65,4.47,2.98,3.78,4.76,2.96,3.75,0.68
55904.49998842592,-7.062983892535186,-6.982966660701219,-6.623423042943488,-7.022733787572707,-7.086186147616283,-6.882728704344236,-6.92,0.17,3.62,3.65,4.47,2.98,3.78,4.76,3.83,0.6
55953.49998842592,-6.809668301829708,-7.062983892535186,-6.982966660701219,-6.623423042943488,-7.022733787572707,-7.086186147616283,-6.96,0.18,3.53,3.62,3.65,4.47,2.98,3.78,3.51,0.6
55960.49998842592,-7.1090204030103115,-6.809668301829708,-7.062983892535186,-6.982966660701219,-6.623423042943488,-7.022733787572707,-6.94,0.17,2.57,3.53,3.62,3.65,4.47,2.98,3.37,0.65
56009.49998842592,-7.0034883278458215,-7.1090204030103115,-6.809668301829708,-7.062983892535186,-6.982966660701219,-6.623423042943488,-6.92,0.17,2.77,2.57,3.53,3.62,3.65,4.47,3.47,0.63
56037.49998842592,-6.826813731587726,-7.0034883278458215,-7.1090204030103115,-6.809668301829708,-7.062983892535186,-6.982966660701219,-6.97,0.11,3.7,2.77,2.57,3.53,3.62,3.65,3.27,0.47
56093.49998842592,-7.014124642691606,-6.826813731587726,-7.0034883278458215,-7.1090204030103115,-6.809668301829708,-7.062983892535186,-6.97,0.11,3.03,3.7,2.77,2.57,3.53,3.62,3.22,0.44
56184.499976851854,-6.995678626217358,-7.014124642691606,-6.826813731587726,-7.0034883278458215,-7.1090204030103115,-6.809668301829708,-6.98,0.11,3.31,3.03,3.7,2.77,2.57,3.53,3.22,0.44
56205.499976851854,-7.0675262353228465,-6.995678626217358,-7.014124642691606,-6.826813731587726,-7.0034883278458215,-7.1090204030103115,-7.02,0.1,3.65,3.31,3.03,3.7,2.77,2.57,3.17,0.42
56233.499976851854,-7.116338564846382,-7.0675262353228465,-6.995678626217358,-7.014124642691606,-6.826813731587726,-7.0034883278458215,-7.0,0.09,3.18,3.65,3.31,3.03,3.7,2.77,3.27,0.33
56310.499976851854,-6.94692155651658,-7.116338564846382,-7.0675262353228465,-6.995678626217358,-7.014124642691606,-6.826813731587726,-7.0,0.1,3.24,3.18,3.65,3.31,3.03,3.7,3.38,0.26
56317.499976851854,-7.058488567365597,-6.94692155651658,-7.116338564846382,-7.0675262353228465,-6.995678626217358,-7.014124642691606,-7.04,0.06,3.58,3.24,3.18,3.65,3.31,3.03,4.05,1.92
56387.499976851854,-7.055517327849832,-7.058488567365597,-6.94692155651658,-7.116338564846382,-7.0675262353228465,-6.995678626217358,-7.02,0.08,8.39,3.58,3.24,3.18,3.65,3.31,4.0,1.97
56408.499976851854,-6.889410289700751,-7.055517327849832,-7.058488567365597,-6.94692155651658,-7.116338564846382,-7.0675262353228465,-7.02,0.08,2.63,8.39,3.58,3.24,3.18,3.65,4.23,1.97
56450.499976851854,-7.001304841688344,-6.889410289700751,-7.055517327849832,-7.058488567365597,-6.94692155651658,-7.116338564846382,-6.98,0.11,4.92,2.63,8.39,3.58,3.24,3.18,4.34,1.95
56597.499976851854,-6.79317412396815,-7.001304841688344,-6.889410289700751,-7.055517327849832,-7.058488567365597,-6.94692155651658,-6.96,0.09,4.45,4.92,2.63,8.39,3.58,3.24,4.33,1.96
56779.499976851854,-6.954677021213342,-6.79317412396815,-7.001304841688344,-6.889410289700751,-7.055517327849832,-7.058488567365597,-6.96,0.09,3.12,4.45,4.92,2.63,8.39,3.58,4.33,1.96
56919.499976851854,-6.939302159646388,-6.954677021213342,-6.79317412396815,-7.001304841688344,-6.889410289700751,-7.055517327849832,-6.91,0.11,3.2,3.12,4.45,4.92,2.63,8.39,4.25,2.0
56926.499976851854,-6.767003889607846,-6.939302159646388,-6.954677021213342,-6.79317412396815,-7.001304841688344,-6.889410289700751,-6.9,0.09,3.07,3.2,3.12,4.45,4.92,2.63,3.7,0.9
57101.499976851854,-6.935542010773082,-6.767003889607846,-6.939302159646388,-6.954677021213342,-6.79317412396815,-7.001304841688344,-6.93,0.11,4.5,3.07,3.2,3.12,4.45,4.92,3.68,0.92
57255.49996527778,-7.095825631715837,-6.935542010773082,-6.767003889607846,-6.939302159646388,-6.954677021213342,-6.79317412396815,-6.93,0.11,2.53,4.5,3.07,3.2,3.12,4.45,3.48,0.74
57262.49996527778,-7.001740661576301,-7.095825631715837,-6.935542010773082,-6.767003889607846,-6.939302159646388,-6.954677021213342,-6.95,0.1,3.51,2.53,4.5,3.07,3.2,3.12,3.33,0.6
57304.49996527778,-6.935542010773082,-7.001740661576301,-7.095825631715837,-6.935542010773082,-6.767003889607846,-6.939302159646388,-6.94,0.1,3.4,3.51,2.53,4.5,3.07,3.2,3.31,0.62
57444.49996527778,-6.903089986991944,-6.935542010773082,-7.001740661576301,-7.095825631715837,-6.935542010773082,-6.767003889607846,-6.94,0.1,2.95,3.4,3.51,2.53,4.5,3.07,3.27,0.63
57822.4999537037,-6.943095148663527,-6.903089986991944,-6.935542010773082,-7.001740661576301,-7.095825631715837,-6.935542010773082,-6.98,0.07,2.91,2.95,3.4,3.51,2.53,4.5,3.38,0.66
