#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55344.49998842592,-7.265200170411153,-7.349692476868063,-7.51427857351842,-7.250263684430939,-7.074172425375258,-7.504455662453552,-7.32,0.15,3.7,2.97,2.27,2.86,8.05,2.26,3.6,2.03
55372.49998842592,-7.266802734893431,-7.265200170411153,-7.349692476868063,-7.51427857351842,-7.250263684430939,-7.074172425375258,-7.26,0.15,3.06,3.7,2.97,2.27,2.86,8.05,3.73,1.95
55463.49998842592,-7.121478204498794,-7.266802734893431,-7.265200170411153,-7.349692476868063,-7.51427857351842,-7.250263684430939,-7.27,0.13,3.23,3.06,3.7,2.97,2.27,2.86,3.0,0.43
55484.49998842592,-7.140261433802853,-7.121478204498794,-7.266802734893431,-7.265200170411153,-7.349692476868063,-7.51427857351842,-7.27,0.13,2.9,3.23,3.06,3.7,2.97,2.27,3.04,0.43
55561.49998842592,-7.229884705212898,-7.140261433802853,-7.121478204498794,-7.266802734893431,-7.265200170411153,-7.349692476868063,-7.23,0.08,3.16,2.9,3.23,3.06,3.7,2.97,3.16,0.26
55610.49998842592,-7.219682687859849,-7.229884705212898,-7.140261433802853,-7.121478204498794,-7.266802734893431,-7.265200170411153,-7.22,0.06,3.08,3.16,2.9,3.23,3.06,3.7,3.33,0.46
55673.49998842592,-7.2636034977233574,-7.219682687859849,-7.229884705212898,-7.140261433802853,-7.121478204498794,-7.266802734893431,-7.2,0.06,4.21,3.08,3.16,2.9,3.23,3.06,3.62,1.01
55729.49998842592,-7.183758700008217,-7.2636034977233574,-7.219682687859849,-7.229884705212898,-7.140261433802853,-7.121478204498794,-7.23,0.12,5.7,4.21,3.08,3.16,2.9,3.23,3.51,1.12
55736.49998842592,-7.478861916295964,-7.183758700008217,-7.2636034977233574,-7.219682687859849,-7.229884705212898,-7.140261433802853,-7.25,0.11,2.3,5.7,4.21,3.08,3.16,2.9,3.53,1.12
55750.49998842592,-7.244887733604929,-7.478861916295964,-7.183758700008217,-7.2636034977233574,-7.219682687859849,-7.229884705212898,-7.3,0.13,3.33,2.3,5.7,4.21,3.08,3.16,3.45,1.18
55764.49998842592,-7.481486060122113,-7.244887733604929,-7.478861916295964,-7.183758700008217,-7.2636034977233574,-7.219682687859849,-7.29,0.13,2.39,3.33,2.3,5.7,4.21,3.08,3.4,1.2
55813.49998842592,-7.1732774798310075,-7.481486060122113,-7.244887733604929,-7.478861916295964,-7.183758700008217,-7.2636034977233574,-7.28,0.14,2.81,2.39,3.33,2.3,5.7,4.21,4.1,2.08
55841.49998842592,-7.149353764816934,-7.1732774798310075,-7.481486060122113,-7.244887733604929,-7.478861916295964,-7.183758700008217,-7.3,0.15,7.98,2.81,2.39,3.33,2.3,5.7,3.86,2.17
55890.49998842592,-7.3788237182249645,-7.149353764816934,-7.1732774798310075,-7.481486060122113,-7.244887733604929,-7.478861916295964,-7.28,0.16,2.48,7.98,2.81,2.39,3.33,2.3,3.56,2.01
56205.499976851854,-7.078833949362261,-7.3788237182249645,-7.149353764816934,-7.1732774798310075,-7.481486060122113,-7.244887733604929,-7.25,0.14,3.64,2.48,7.98,2.81,2.39,3.33,4.36,2.47
56219.499976851854,-7.269217724333611,-7.078833949362261,-7.3788237182249645,-7.149353764816934,-7.1732774798310075,-7.481486060122113,-7.24,0.15,7.86,3.64,2.48,7.98,2.81,2.39,4.4,2.46
56380.499976851854,-7.123205023799299,-7.269217724333611,-7.078833949362261,-7.3788237182249645,-7.149353764816934,-7.1732774798310075,-7.19,0.1,3.63,7.86,3.64,2.48,7.98,2.81,4.52,2.36
56394.499976851854,-7.137868620686962,-7.123205023799299,-7.269217724333611,-7.078833949362261,-7.3788237182249645,-7.149353764816934,-7.19,0.1,3.22,3.63,7.86,3.64,2.48,7.98,4.59,2.3
56520.499976851854,-7.205511953340831,-7.137868620686962,-7.123205023799299,-7.269217724333611,-7.078833949362261,-7.3788237182249645,-7.16,0.15,3.35,3.22,3.63,7.86,3.64,2.48,3.88,1.8
56583.499976851854,-6.910094888560602,-7.205511953340831,-7.137868620686962,-7.123205023799299,-7.269217724333611,-7.078833949362261,-7.18,0.18,2.95,3.35,3.22,3.63,7.86,3.64,3.83,1.85
56590.499976851854,-7.505845405981558,-6.910094888560602,-7.205511953340831,-7.137868620686962,-7.123205023799299,-7.269217724333611,-7.17,0.19,2.16,2.95,3.35,3.22,3.63,7.86,3.85,1.85
56597.499976851854,-7.050122295963125,-7.505845405981558,-6.910094888560602,-7.205511953340831,-7.137868620686962,-7.123205023799299,-7.15,0.18,3.77,2.16,2.95,3.35,3.22,3.63,3.06,0.61
56660.499976851854,-7.085656842880559,-7.050122295963125,-7.505845405981558,-6.910094888560602,-7.205511953340831,-7.137868620686962,-7.19,0.22,2.37,3.77,2.16,2.95,3.35,3.22,2.79,0.73
56667.499976851854,-7.460923901207224,-7.085656842880559,-7.050122295963125,-7.505845405981558,-6.910094888560602,-7.205511953340831,-7.17,0.23,1.73,2.37,3.77,2.16,2.95,3.35,2.69,0.71
56709.499976851854,-6.987162775294828,-7.460923901207224,-7.085656842880559,-7.050122295963125,-7.505845405981558,-6.910094888560602,-7.18,0.23,2.51,1.73,2.37,3.77,2.16,2.95,2.51,0.67
56730.499976851854,-7.272458742971444,-6.987162775294828,-7.460923901207224,-7.085656842880559,-7.050122295963125,-7.505845405981558,-7.18,0.23,2.11,2.51,1.73,2.37,3.77,2.16,2.52,0.67
56758.499976851854,-6.931814138253839,-7.272458742971444,-6.987162775294828,-7.460923901207224,-7.085656842880559,-7.050122295963125,-7.09,0.21,2.99,2.11,2.51,1.73,2.37,3.77,2.52,0.68
56765.499976851854,-6.838631997765025,-6.931814138253839,-7.272458742971444,-6.987162775294828,-7.460923901207224,-7.085656842880559,-7.1,0.21,2.15,2.99,2.11,2.51,1.73,2.37,2.36,0.41
56772.499976851854,-7.135488918941608,-6.838631997765025,-6.931814138253839,-7.272458742971444,-6.987162775294828,-7.460923901207224,-7.06,0.24,2.69,2.15,2.99,2.11,2.51,1.73,2.35,0.42
56793.499976851854,-6.815308569182402,-7.135488918941608,-6.838631997765025,-6.931814138253839,-7.272458742971444,-6.987162775294828,-7.07,0.24,2.29,2.69,2.15,2.99,2.11,2.51,2.39,0.35
56807.499976851854,-7.481486060122113,-6.815308569182402,-7.135488918941608,-6.838631997765025,-6.931814138253839,-7.272458742971444,-7.09,0.25,2.01,2.29,2.69,2.15,2.99,2.11,2.51,0.51
56835.499976851854,-7.18111458540599,-7.481486060122113,-6.815308569182402,-7.135488918941608,-6.838631997765025,-6.931814138253839,-7.1,0.25,3.36,2.01,2.29,2.69,2.15,2.99,2.52,0.51
56842.499976851854,-7.339134521996131,-7.18111458540599,-7.481486060122113,-6.815308569182402,-7.135488918941608,-6.838631997765025,-7.16,0.25,2.16,3.36,2.01,2.29,2.69,2.15,2.44,0.46
56891.499976851854,-7.31069114087638,-7.339134521996131,-7.18111458540599,-7.481486060122113,-6.815308569182402,-7.135488918941608,-7.14,0.28,2.41,2.16,3.36,2.01,2.29,2.69,2.46,0.45
56898.499976851854,-6.709965388637482,-7.31069114087638,-7.339134521996131,-7.18111458540599,-7.481486060122113,-6.815308569182402,-7.12,0.29,2.28,2.41,2.16,3.36,2.01,2.29,2.44,0.44
56919.499976851854,-6.97061622231479,-6.709965388637482,-7.31069114087638,-7.339134521996131,-7.18111458540599,-7.481486060122113,-7.21,0.29,2.58,2.28,2.41,2.16,3.36,2.01,2.41,0.47
56933.499976851854,-7.505845405981558,-6.97061622231479,-6.709965388637482,-7.31069114087638,-7.339134521996131,-7.18111458540599,-7.13,0.28,2.04,2.58,2.28,2.41,2.16,3.36,2.87,1.15
56940.499976851854,-6.91721462968355,-7.505845405981558,-6.97061622231479,-6.709965388637482,-7.31069114087638,-7.339134521996131,-7.13,0.28,5.28,2.04,2.58,2.28,2.41,2.16,2.68,1.16
56947.499976851854,-7.126098402135539,-6.91721462968355,-7.505845405981558,-6.97061622231479,-6.709965388637482,-7.31069114087638,-7.11,0.27,2.02,5.28,2.04,2.58,2.28,2.41,2.73,1.14
56954.499976851854,-7.211124884224583,-7.126098402135539,-6.91721462968355,-7.505845405981558,-6.97061622231479,-6.709965388637482,-7.06,0.25,2.5,2.02,5.28,2.04,2.58,2.28,2.95,1.21
56975.499976851854,-7.00788851221305,-7.211124884224583,-7.126098402135539,-6.91721462968355,-7.505845405981558,-6.97061622231479,-7.15,0.21,3.92,2.5,2.02,5.28,2.04,2.58,2.98,1.2
56996.499976851854,-7.295849483160201,-7.00788851221305,-7.211124884224583,-7.126098402135539,-6.91721462968355,-7.505845405981558,-7.18,0.19,2.49,3.92,2.5,2.02,5.28,2.04,2.99,1.19
57010.499976851854,-7.219682687859849,-7.295849483160201,-7.00788851221305,-7.211124884224583,-7.126098402135539,-6.91721462968355,-7.14,0.13,2.67,2.49,3.92,2.5,2.02,5.28,3.0,1.18
57017.499976851854,-7.174573882232177,-7.219682687859849,-7.295849483160201,-7.00788851221305,-7.211124884224583,-7.126098402135539,-7.19,0.11,2.14,2.67,2.49,3.92,2.5,2.02,2.68,0.64
