#MJD,flux_target_1d,flux_target_2d
54742.5,-6.567030709125595,-7.024108863598207
54763.5,-7.024108863598207,-7.224025668870631
54791.5,-7.224025668870631,-6.627087997029894
54798.5,-6.627087997029894,-6.696803942579511
54812.5,-6.696803942579511,-6.705533773838407
54826.5,-6.705533773838407,-6.628932137728264
54840.49998842592,-6.628932137728264,-6.528708288941061
54847.49998842592,-6.528708288941061,-6.772113295386326
54854.49998842592,-6.772113295386326,-6.950781977329818
54861.49998842592,-6.950781977329818,-6.735182176990463
54868.49998842592,-6.735182176990463,-6.739928612014925
54875.49998842592,-6.739928612014925,-6.823908740944319
54882.49998842592,-6.823908740944319,-6.723538195826756
54896.49998842592,-6.723538195826756,-7.090979145788844
54917.49998842592,-7.090979145788844,-6.657577319177793
54924.49998842592,-6.657577319177793,-6.892790030352131
54938.49998842592,-6.892790030352131,-6.488116639021126
54945.49998842592,-6.488116639021126,-6.562249437179612
54952.49998842592,-6.562249437179612,-6.5934598195660445
54959.49998842592,-6.5934598195660445,-6.490797477668897
54966.49998842592,-6.490797477668897,-6.54515513999149
54973.49998842592,-6.54515513999149,-6.489454989793388
54980.49998842592,-6.489454989793388,-6.453457336521869
54987.49998842592,-6.453457336521869,-6.636388020107856
54994.49998842592,-6.636388020107856,-6.458420756053419
55001.49998842592,-6.458420756053419,-6.447331783887807
55008.49998842592,-6.447331783887807,-6.505845405981558
55015.49998842592,-6.505845405981558,-6.320572103387881
55022.49998842592,-6.320572103387881,-6.076755981369724
55029.49998842592,-6.076755981369724,-6.476253533188435
55036.49998842592,-6.476253533188435,-6.259637310505756
55043.49998842592,-6.259637310505756,-6.355561410532162
55050.49998842592,-6.355561410532162,-6.419075024324381
55057.49998842592,-6.419075024324381,-6.419075024324381
55064.49998842592,-6.419075024324381,-6.241088107602026
55071.49998842592,-6.241088107602026,-6.655607726314889
55078.49998842592,-6.655607726314889,-6.5003129173815966
55085.49998842592,-6.5003129173815966,-6.649751981665837
55099.49998842592,-6.649751981665837,-7.077793722560983
55106.49998842592,-7.077793722560983,-6.627087997029894
55113.49998842592,-6.627087997029894,-6.661543506395395
55127.49998842592,-6.661543506395395,-6.801342913045577
55148.49998842592,-6.801342913045577,-6.847711655616943
55218.49998842592,-6.847711655616943,-7.1598939055432425
55239.49998842592,-7.1598939055432425,-6.815308569182402
55246.49998842592,-6.815308569182402,-6.995678626217358
55274.49998842592,-6.995678626217358,-6.521433504406157
55295.49998842592,-6.521433504406157,-6.716698771296451
55330.49998842592,-6.716698771296451,-6.605548319173784
55372.49998842592,-6.605548319173784,-6.847711655616943
55400.49998842592,-6.847711655616943,-7.197226274708024
55407.49998842592,-7.197226274708024,-6.995678626217358
55421.49998842592,-6.995678626217358,-6.651695136951839
55456.49998842592,-6.651695136951839,-6.774690718274137
55477.49998842592,-6.774690718274137,-6.638272163982407
55498.49998842592,-6.638272163982407,-6.696803942579511
55610.49998842592,-6.696803942579511,-6.847711655616943
55624.49998842592,-6.847711655616943,-6.441291429466834
55645.49998842592,-6.441291429466834,-6.436518914605589
55659.49998842592,-6.436518914605589,-6.790484985457369
55673.49998842592,-6.790484985457369,-6.756961951313706
55680.49998842592,-6.756961951313706,-6.728158393463501
55708.49998842592,-6.728158393463501,-6.716698771296451
55736.49998842592,-6.716698771296451,-7.071092309756048
55750.49998842592,-7.071092309756048,-6.856985199745905
55792.49998842592,-6.856985199745905,-6.7447274948966935
55799.49998842592,-6.7447274948966935,-6.7594507517174005
55855.49998842592,-6.7594507517174005,-6.954677021213342
55869.49998842592,-6.954677021213342,-7.007004901568658
55904.49998842592,-7.007004901568658,-6.663540266151471
55911.49998842592,-6.663540266151471,-6.647817481888637
55918.49998842592,-6.647817481888637,-6.790484985457369
55932.49998842592,-6.790484985457369,-6.7447274948966935
55946.49998842592,-6.7447274948966935,-6.54515513999149
55981.49998842592,-6.54515513999149,-6.910094888560602
55988.49998842592,-6.910094888560602,-6.701146923590294
56051.49998842592,-6.701146923590294,-7.0101054362812265
56058.49998842592,-7.0101054362812265,-7.008773924307505
56079.49998842592,-7.008773924307505,-6.847711655616943
56093.49998842592,-6.847711655616943,-6.987162775294828
56170.499976851854,-6.987162775294828,-6.876148359032914
56177.499976851854,-6.876148359032914,-6.665546248849069
56219.499976851854,-6.665546248849069,-7.154281982033341
56254.499976851854,-7.154281982033341,-6.568636235841013
56282.499976851854,-6.568636235841013,-6.673664139071248
56303.499976851854,-6.673664139071248,-6.6777807052660805
56310.499976851854,-6.6777807052660805,-6.6595558851598815
56338.499976851854,-6.6595558851598815,-6.739928612014925
56387.499976851854,-6.739928612014925,-6.8297382846050425
56394.499976851854,-6.8297382846050425,-6.756961951313706
56429.499976851854,-6.756961951313706,-6.617982957425132
56436.499976851854,-6.617982957425132,-7.2839966563652006
56443.499976851854,-7.2839966563652006,-6.7544873321858505
56471.499976851854,-6.7544873321858505,-6.7544873321858505
56499.499976851854,-6.7544873321858505,-6.866461091629782
56534.499976851854,-6.866461091629782,-6.739928612014925
56541.499976851854,-6.739928612014925,-7.164943898279883
56548.499976851854,-7.164943898279883,-6.841637507904751
56562.499976851854,-6.841637507904751,-7.061480274823508
56569.499976851854,-7.061480274823508,-7.305394801066432
56597.499976851854,-7.305394801066432,-6.790484985457369
56632.499976851854,-6.790484985457369,-6.815308569182402
56667.499976851854,-6.815308569182402,-7.000869458712629
56674.499976851854,-7.000869458712629,-6.747146969020107
56681.499976851854,-6.747146969020107,-7.000869458712629
56772.499976851854,-7.000869458712629,-7.262012673666569
