#MJD,flux_target_1d,flux_target_2d
55050.49998842592,-6.995678626217358,-6.913640169325252
55064.49998842592,-6.913640169325252,-6.889410289700751
55085.49998842592,-6.889410289700751,-6.774690718274137
55092.49998842592,-6.774690718274137,-7.0670191780768015
55176.49998842592,-7.0670191780768015,-6.920818753952375
55225.49998842592,-6.920818753952375,-7.087246696328677
55288.49998842592,-7.087246696328677,-7.0
55351.49998842592,-7.0,-6.7594507517174005
55393.49998842592,-6.7594507517174005,-6.903089986991944
55449.49998842592,-6.903089986991944,-7.100726812682396
55456.49998842592,-7.100726812682396,-7.16304326294045
55505.49998842592,-7.16304326294045,-7.156144577376839
55589.49998842592,-7.156144577376839,-7.0675262353228465
55617.49998842592,-7.0675262353228465,-7.138465589140962
55624.49998842592,-7.138465589140962,-6.913640169325252
55659.49998842592,-6.913640169325252,-6.995678626217358
55673.49998842592,-6.995678626217358,-7.128427064454121
55680.49998842592,-7.128427064454121,-7.081445469449727
55708.49998842592,-7.081445469449727,-6.939302159646388
55722.49998842592,-6.939302159646388,-7.120904120499927
55750.49998842592,-7.120904120499927,-6.698970004336019
55813.49998842592,-6.698970004336019,-6.995678626217358
55820.49998842592,-6.995678626217358,-6.924453038607469
55897.49998842592,-6.924453038607469,-6.913640169325252
55904.49998842592,-6.913640169325252,-7.0695604052333
55911.49998842592,-7.0695604052333,-6.978810700930062
55932.49998842592,-6.978810700930062,-7.078833949362261
55988.49998842592,-7.078833949362261,-6.924453038607469
56037.49998842592,-6.924453038607469,-7.13608262304214
56072.49998842592,-7.13608262304214,-7.131943638176958
56079.49998842592,-7.131943638176958,-7.039053804266168
56086.49998842592,-7.039053804266168,-7.012780770091995
56107.49998842592,-7.012780770091995,-7.055024091587952
56121.499976851854,-7.055024091587952,-7.148130399270234
56128.499976851854,-7.148130399270234,-6.8996294548824375
56142.499976851854,-6.8996294548824375,-7.070581074285707
56156.499976851854,-7.070581074285707,-6.928117992693875
56163.499976851854,-6.928117992693875,-7.121478204498794
56184.499976851854,-7.121478204498794,-7.092588639225414
56219.499976851854,-7.092588639225414,-7.0851281824599495
56226.499976851854,-7.0851281824599495,-7.1432711096171175
56233.499976851854,-7.1432711096171175,-7.095825631715837
56240.499976851854,-7.095825631715837,-7.024108863598207
56275.499976851854,-7.024108863598207,-7.09366495819491
56296.499976851854,-7.09366495819491,-6.920818753952375
56310.499976851854,-6.920818753952375,-7.015022873584507
56324.499976851854,-7.015022873584507,-7.028724151261895
56380.499976851854,-7.028724151261895,-7.075720713938118
56401.499976851854,-7.075720713938118,-7.0695604052333
56422.499976851854,-7.0695604052333,-7.0996328713435295
56450.499976851854,-7.0996328713435295,-6.962573502059376
56513.499976851854,-6.962573502059376,-6.943095148663527
56527.499976851854,-6.943095148663527,-7.123782159408358
56555.499976851854,-7.123782159408358,-7.044312249686494
56576.499976851854,-7.044312249686494,-7.046240308266771
56604.499976851854,-7.046240308266771,-7.047691990337875
56653.499976851854,-7.047691990337875,-6.860120913598763
56695.499976851854,-6.860120913598763,-6.982966660701219
56758.499976851854,-6.982966660701219,-7.101274818410507
56772.499976851854,-7.101274818410507,-6.856985199745905
56814.499976851854,-6.856985199745905,-7.142667503568732
