#MJD,index_target_1d,index_target_2d
54973.49998842592,2.31,2.48
55666.49998842592,2.48,3.09
55694.49998842592,3.09,2.36
55778.49998842592,2.36,2.51
55813.49998842592,2.51,4.22
55827.49998842592,4.22,4.08
55911.49998842592,4.08,7.17
55918.49998842592,7.17,2.91
55953.49998842592,2.91,3.41
56079.49998842592,3.41,2.58
56191.499976851854,2.58,2.2
56226.499976851854,2.2,2.81
56296.499976851854,2.81,5.76
56310.499976851854,5.76,2.9
56338.499976851854,2.9,2.98
56387.499976851854,2.98,4.53
56457.499976851854,4.53,5.07
56702.499976851854,5.07,2.97
56744.499976851854,2.97,2.49
56814.499976851854,2.49,2.07
56835.499976851854,2.07,2.22
56842.499976851854,2.22,2.57
56856.499976851854,2.57,3.57
56870.499976851854,3.57,2.36
56898.499976851854,2.36,2.35
56905.499976851854,2.35,2.94
57003.499976851854,2.94,2.17
57024.499976851854,2.17,2.53
57031.499976851854,2.53,2.58
57080.499976851854,2.58,7.05
57094.499976851854,7.05,2.54
57192.499976851854,2.54,7.4
57255.49996527778,7.4,3.55
57290.49996527778,3.55,5.09
57332.49996527778,5.09,4.04
57423.49996527778,4.04,3.21
57437.49996527778,3.21,3.64
57444.49996527778,3.64,9.58
57780.4999537037,9.58,5.65
57836.4999537037,5.65,5.3
57892.4999537037,5.3,2.47
58004.4999537037,2.47,5.36
58249.4999537037,5.36,3.43
58620.4999537037,3.43,4.74
58648.4999537037,4.74,3.4
58788.4999537037,3.4,3.26
58879.4999537037,3.26,4.73
59117.4999537037,4.73,2.58
59334.4999537037,2.58,6.38
59390.4999537037,6.38,6.37
59971.4999537037,6.37,3.08
