#MJD,flux_target_1d,flux_target_2d
55183.49998842592,-7.412289034981089,-7.507239610973162
55295.49998842592,-7.507239610973162,-7.454692883534176
55316.49998842592,-7.454692883534176,-7.377785977033705
55442.49998842592,-7.377785977033705,-7.094204119632131
55463.49998842592,-7.094204119632131,-7.455931955649724
55603.49998842592,-7.455931955649724,-7.247183568811729
55624.49998842592,-7.247183568811729,-7.441291429466834
55680.49998842592,-7.441291429466834,-7.422508200162775
55708.49998842592,-7.422508200162775,-7.3819519032879075
55869.49998842592,-7.3819519032879075,-7.39040559077478
55946.49998842592,-7.39040559077478,-7.490797477668897
56107.49998842592,-7.490797477668897,-7.455931955649724
56219.499976851854,-7.455931955649724,-7.189767482004916
56282.499976851854,-7.189767482004916,-7.348721986001856
56359.499976851854,-7.348721986001856,-7.254144804826271
56527.499976851854,-7.254144804826271,-7.462180904926726
56653.499976851854,-7.462180904926726,-7.481486060122113
56884.499976851854,-7.481486060122113,-7.254144804826271
56919.499976851854,-7.254144804826271,-7.147520006363144
56989.499976851854,-7.147520006363144,-7.213958789757446
57059.499976851854,-7.213958789757446,-7.197226274708024
57150.499976851854,-7.197226274708024,-7.374687549038327
57213.49996527778,-7.374687549038327,-7.289036881004725
57451.49996527778,-7.289036881004725,-7.434152181326482
57549.49996527778,-7.434152181326482,-7.131943638176958
57696.49996527778,-7.131943638176958,-7.3851027839668655
57773.4999537037,-7.3851027839668655,-7.0254883072626715
57822.4999537037,-7.0254883072626715,-7.404503778174426
57850.4999537037,-7.404503778174426,-7.343901797987168
57899.4999537037,-7.343901797987168,-7.062983892535186
58193.4999537037,-7.062983892535186,-7.443697499232713
58305.4999537037,-7.443697499232713,-7.3788237182249645
58424.4999537037,-7.3788237182249645,-7.485452247339714
58494.4999537037,-7.485452247339714,-7.507239610973162
58571.4999537037,-7.507239610973162,-7.3585258894959
58655.4999537037,-7.3585258894959,-7.4179366370882915
58711.4999537037,-7.4179366370882915,-7.484126156288321
58718.4999537037,-7.484126156288321,-7.391473966422806
58739.4999537037,-7.391473966422806,-7.402304814074488
58746.4999537037,-7.402304814074488,-7.2343314452409855
59040.4999537037,-7.2343314452409855,-7.241088107602026
59061.4999537037,-7.241088107602026,-7.2343314452409855
59068.4999537037,-7.2343314452409855,-7.235077015350112
59117.4999537037,-7.235077015350112,-7.460923901207224
59299.4999537037,-7.460923901207224,-7.346787486224656
59376.4999537037,-7.346787486224656,-7.269217724333611
59523.4999537037,-7.269217724333611,-7.3448615651886175
59530.4999537037,-7.3448615651886175,-7.380906669373258
59558.4999537037,-7.380906669373258,-7.3535962737769305
59593.4999537037,-7.3535962737769305,-7.425968732272281
59614.4999537037,-7.425968732272281,-7.435333935747911
59642.4999537037,-7.435333935747911,-7.413412695328245
59656.4999537037,-7.413412695328245,-7.490797477668897
59733.4999537037,-7.490797477668897,-7.401209493236885
59761.4999537037,-7.401209493236885,-7.3260580013659125
59936.4999537037,-7.3260580013659125,-7.498940737782249
59971.4999537037,-7.498940737782249,-7.441291429466834
60167.4999537037,-7.441291429466834,-7.319664486585437
60370.4999537037,-7.319664486585437,-7.489454989793388
60825.4999537037,-7.489454989793388,-7.2839966563652006
