#MJD,flux_target_1d,flux_target_2d
55309.49998842592,-7.051098239029787,-7.001304841688344
55330.49998842592,-7.001304841688344,-6.896196279044043
55421.49998842592,-6.896196279044043,-7.116338564846382
55617.49998842592,-7.116338564846382,-6.892790030352131
55645.49998842592,-6.892790030352131,-7.073143291050307
55666.49998842592,-7.073143291050307,-6.982966660701219
55890.49998842592,-6.982966660701219,-6.950781977329818
55953.49998842592,-6.950781977329818,-7.019996628416254
55995.49998842592,-7.019996628416254,-7.0746879085003505
56156.499976851854,-7.0746879085003505,-7.131943638176958
56317.499976851854,-7.131943638176958,-6.995678626217358
56422.499976851854,-6.995678626217358,-7.08460016478773
56464.499976851854,-7.08460016478773,-7.005243055412372
56471.499976851854,-7.005243055412372,-6.982966660701219
56527.499976851854,-6.982966660701219,-7.068033885271827
56576.499976851854,-7.068033885271827,-7.079876673709276
56681.499976851854,-7.079876673709276,-7.056011124926228
56926.499976851854,-7.056011124926228,-7.078313524516398
56954.499976851854,-7.078313524516398,-7.062482107982653
57038.499976851854,-7.062482107982653,-7.097453220686009
57157.499976851854,-7.097453220686009,-7.055024091587952
57311.49996527778,-7.055024091587952,-7.055517327849832
57444.49996527778,-7.055517327849832,-7.0467236633326955
57521.49996527778,-7.0467236633326955,-6.950781977329818
57577.49996527778,-6.950781977329818,-6.841637507904751
57885.4999537037,-6.841637507904751,-6.876148359032914
57948.4999537037,-6.876148359032914,-6.752026733638194
57955.4999537037,-6.752026733638194,-7.117475462045119
58137.4999537037,-7.117475462045119,-6.966576244513051
58333.4999537037,-6.966576244513051,-6.8996294548824375
58431.4999537037,-6.8996294548824375,-7.040958607678906
58697.4999537037,-7.040958607678906,-7.108462542327436
58802.4999537037,-7.108462542327436,-7.0
59131.4999537037,-7.0,-7.075720713938118
59138.4999537037,-7.075720713938118,-6.987162775294828
59320.4999537037,-6.987162775294828,-7.097453220686009
59481.4999537037,-7.097453220686009,-7.062482107982653
59509.4999537037,-7.062482107982653,-7.004803708402821
59572.4999537037,-7.004803708402821,-6.910094888560602
59684.4999537037,-6.910094888560602,-7.1090204030103115
59691.4999537037,-7.1090204030103115,-7.059483515067432
59831.4999537037,-7.059483515067432,-6.928117992693875
60027.4999537037,-6.928117992693875,-7.00788851221305
60132.4999537037,-7.00788851221305,-6.906578314837765
60146.4999537037,-6.906578314837765,-7.041914151478915
60230.4999537037,-7.041914151478915,-6.987162775294828
60391.4999537037,-6.987162775294828,-6.950781977329818
60545.4999537037,-6.950781977329818,-6.995678626217358
60594.4999537037,-6.995678626217358,-6.692503962086787
