#MJD,index_target_1d,index_target_2d
55827.49998842592,9.69,3.94
55946.49998842592,3.94,7.91
56324.499976851854,7.91,6.84
56576.499976851854,6.84,4.45
56716.499976851854,4.45,2.93
56821.499976851854,2.93,2.63
56940.499976851854,2.63,2.61
57059.499976851854,2.61,10.0
57108.499976851854,10.0,6.54
57115.499976851854,6.54,2.65
57150.499976851854,2.65,3.14
57409.49996527778,3.14,2.42
57444.49996527778,2.42,2.79
57451.49996527778,2.79,3.1
57458.49996527778,3.1,2.54
57465.49996527778,2.54,2.58
57472.49996527778,2.58,2.26
57479.49996527778,2.26,2.49
57507.49996527778,2.49,4.67
57521.49996527778,4.67,2.69
57556.49996527778,2.69,2.79
57570.49996527778,2.79,2.32
57577.49996527778,2.32,3.27
57591.49996527778,3.27,2.76
57612.49996527778,2.76,2.34
57633.49996527778,2.34,2.15
57640.49996527778,2.15,2.45
57661.49996527778,2.45,2.11
57675.49996527778,2.11,2.62
57682.49996527778,2.62,2.76
57696.49996527778,2.76,2.33
57703.49996527778,2.33,2.55
57738.49996527778,2.55,3.09
57787.4999537037,3.09,2.62
57836.4999537037,2.62,2.16
57850.4999537037,2.16,2.58
57871.4999537037,2.58,2.83
57885.4999537037,2.83,2.21
57927.4999537037,2.21,3.02
57983.4999537037,3.02,3.09
58039.4999537037,3.09,10.0
58186.4999537037,10.0,2.81
58298.4999537037,2.81,2.65
58655.4999537037,2.65,3.97
58711.4999537037,3.97,4.15
58802.4999537037,4.15,2.8
59292.4999537037,2.8,6.28
59313.4999537037,6.28,2.22
