#MJD,flux_target_1d,flux_target_2d
56345.499976851854,-6.931814138253839,-6.785156151952302
56478.499976851854,-6.785156151952302,-6.995678626217358
56534.499976851854,-6.995678626217358,-7.017276612331455
56905.499976851854,-7.017276612331455,-6.673664139071248
57066.499976851854,-6.673664139071248,-7.059981844992337
57073.499976851854,-7.059981844992337,-7.089375595110798
57094.499976851854,-7.089375595110798,-7.005243055412372
57374.49996527778,-7.005243055412372,-7.071092309756048
57542.49996527778,-7.071092309756048,-6.987162775294828
57633.49996527778,-6.987162775294828,-7.019088062223156
57885.4999537037,-7.019088062223156,-6.931814138253839
58732.4999537037,-6.931814138253839,-6.91721462968355
59243.4999537037,-6.91721462968355,-7.028260409112222
59299.4999537037,-7.028260409112222,-6.8996294548824375
59481.4999537037,-6.8996294548824375,-7.031984286006359
59838.4999537037,-7.031984286006359,-6.441291429466834
59880.4999537037,-6.441291429466834,-6.790484985457369
60069.4999537037,-6.790484985457369,-6.860120913598763
