#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55988.49998842592,1.53,2.56,2.09,2.71,2.14,1.97,2.2,0.4,-7.260427655549908,-6.826813731587726,-7.294992040666664,-7.269217724333611,-7.251811972993799,-7.261219441515631,-7.19,0.17
56191.499976851854,2.39,1.53,2.56,2.09,2.71,2.14,2.3,0.41,-7.157390760389438,-7.260427655549908,-6.826813731587726,-7.294992040666664,-7.269217724333611,-7.251811972993799,-7.19,0.17
56436.499976851854,2.65,2.39,1.53,2.56,2.09,2.71,2.33,0.41,-7.281498311132726,-7.157390760389438,-7.260427655549908,-6.826813731587726,-7.294992040666664,-7.269217724333611,-7.19,0.17
56450.499976851854,2.37,2.65,2.39,1.53,2.56,2.09,2.26,0.37,-7.2373214362725635,-7.281498311132726,-7.157390760389438,-7.260427655549908,-6.826813731587726,-7.294992040666664,-7.19,0.17
56744.499976851854,2.23,2.37,2.65,2.39,1.53,2.56,2.31,0.37,-7.2644011003018205,-7.2373214362725635,-7.281498311132726,-7.157390760389438,-7.260427655549908,-6.826813731587726,-7.16,0.16
57143.499976851854,2.43,2.23,2.37,2.65,2.39,1.53,2.29,0.36,-7.124360062995832,-7.2644011003018205,-7.2373214362725635,-7.281498311132726,-7.157390760389438,-7.260427655549908,-7.21,0.07
57605.49996527778,2.42,2.43,2.23,2.37,2.65,2.39,2.43,0.13,-7.145086977692144,-7.124360062995832,-7.2644011003018205,-7.2373214362725635,-7.281498311132726,-7.157390760389438,-7.09,0.3
58235.4999537037,2.52,2.42,2.43,2.23,2.37,2.65,2.45,0.13,-6.434152181326482,-7.145086977692144,-7.124360062995832,-7.2644011003018205,-7.2373214362725635,-7.281498311132726,-7.01,0.35
58298.4999537037,2.5,2.52,2.42,2.43,2.23,2.37,2.37,0.14,-6.586700235918748,-6.434152181326482,-7.145086977692144,-7.124360062995832,-7.2644011003018205,-7.2373214362725635,-6.96,0.33
58305.4999537037,2.13,2.5,2.52,2.42,2.43,2.23,2.38,0.15,-6.935542010773082,-6.586700235918748,-6.434152181326482,-7.145086977692144,-7.124360062995832,-7.2644011003018205,-6.97,0.34
58760.4999537037,2.46,2.13,2.5,2.52,2.42,2.43,2.32,0.28,-7.289036881004725,-6.935542010773082,-6.586700235918748,-6.434152181326482,-7.145086977692144,-7.124360062995832,-6.97,0.34
58767.4999537037,1.75,2.46,2.13,2.5,2.52,2.42,2.3,0.28,-7.280668713016273,-7.289036881004725,-6.935542010773082,-6.586700235918748,-6.434152181326482,-7.145086977692144,-6.99,0.35
58774.4999537037,2.29,1.75,2.46,2.13,2.5,2.52,2.24,0.29,-7.268411234813262,-7.280668713016273,-7.289036881004725,-6.935542010773082,-6.586700235918748,-6.434152181326482,-6.99,0.35
58781.4999537037,2.02,2.29,1.75,2.46,2.13,2.5,2.22,0.27,-7.129596094720973,-7.268411234813262,-7.280668713016273,-7.289036881004725,-6.935542010773082,-6.586700235918748,-7.1,0.26
