#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55379.49998842592,5.0,3.97,5.0,4.95,5.0,4.24,4.74,0.44,-6.962573502059376,-6.705533773838407,-6.85078088734462,-6.841637507904751,-6.826813731587726,-6.795880017344075,-6.81,0.09
55442.49998842592,5.0,5.0,3.97,5.0,4.95,5.0,4.85,0.39,-6.690369832574102,-6.962573502059376,-6.705533773838407,-6.85078088734462,-6.841637507904751,-6.826813731587726,-6.82,0.1
55477.49998842592,5.0,5.0,5.0,3.97,5.0,4.95,4.76,0.42,-6.872895201635193,-6.690369832574102,-6.962573502059376,-6.705533773838407,-6.85078088734462,-6.841637507904751,-6.82,0.1
55764.49998842592,4.38,5.0,5.0,5.0,3.97,5.0,4.76,0.42,-6.826813731587726,-6.872895201635193,-6.690369832574102,-6.962573502059376,-6.705533773838407,-6.85078088734462,-6.81,0.1
55883.49998842592,5.0,4.38,5.0,5.0,5.0,3.97,4.44,0.85,-6.772113295386326,-6.826813731587726,-6.872895201635193,-6.690369832574102,-6.962573502059376,-6.705533773838407,-6.82,0.1
55925.49998842592,2.75,5.0,4.38,5.0,5.0,5.0,4.12,1.34,-6.913640169325252,-6.772113295386326,-6.826813731587726,-6.872895201635193,-6.690369832574102,-6.962573502059376,-6.82,0.11
55939.49998842592,1.73,2.75,5.0,4.38,5.0,5.0,3.76,1.4,-6.667561540084395,-6.913640169325252,-6.772113295386326,-6.826813731587726,-6.872895201635193,-6.690369832574102,-6.81,0.1
55946.49998842592,2.46,1.73,2.75,5.0,4.38,5.0,3.39,1.37,-6.913640169325252,-6.667561540084395,-6.913640169325252,-6.772113295386326,-6.826813731587726,-6.872895201635193,-6.81,0.1
55960.49998842592,2.38,2.46,1.73,2.75,5.0,4.38,3.15,1.17,-6.692503962086787,-6.913640169325252,-6.667561540084395,-6.913640169325252,-6.772113295386326,-6.826813731587726,-6.83,0.12
55995.49998842592,3.38,2.38,2.46,1.73,2.75,5.0,2.9,1.05,-7.000869458712629,-6.692503962086787,-6.913640169325252,-6.667561540084395,-6.913640169325252,-6.772113295386326,-6.85,0.14
56002.49998842592,2.62,3.38,2.38,2.46,1.73,2.75,2.66,0.57,-6.982966660701219,-7.000869458712629,-6.692503962086787,-6.913640169325252,-6.667561540084395,-6.913640169325252,-6.82,0.17
56009.49998842592,3.31,2.62,3.38,2.38,2.46,1.73,2.9,0.87,-6.565431095965801,-6.982966660701219,-7.000869458712629,-6.692503962086787,-6.913640169325252,-6.667561540084395,-6.76,0.2
56016.49998842592,4.4,3.31,2.62,3.38,2.38,2.46,3.06,0.71,-6.519993057042849,-6.565431095965801,-6.982966660701219,-7.000869458712629,-6.692503962086787,-6.913640169325252,-6.74,0.22
56023.49998842592,2.84,4.4,3.31,2.62,3.38,2.38,3.04,0.72,-6.508638306165727,-6.519993057042849,-6.565431095965801,-6.982966660701219,-7.000869458712629,-6.692503962086787,-6.67,0.24
