#MJD,flux_target_1d,flux_target_2d
56786.499976851854,-7.040958607678906,-7.028724151261895
56814.499976851854,-7.028724151261895,-7.0726296369609765
56821.499976851854,-7.0726296369609765,-6.338187314462739
56842.499976851854,-6.338187314462739,-6.0
57346.49996527778,-6.0,-6.838631997765025
57353.49996527778,-6.838631997765025,-7.011887159731648
57360.49996527778,-7.011887159731648,-6.939302159646388
57381.49996527778,-6.939302159646388,-6.924453038607469
57388.49996527778,-6.924453038607469,-6.876148359032914
57437.49996527778,-6.876148359032914,-6.73754891026957
57451.49996527778,-6.73754891026957,-6.329754146925876
57465.49996527778,-6.329754146925876,-6.202732459169283
57479.49996527778,-6.202732459169283,-6.234331445240986
57486.49996527778,-6.234331445240986,-6.510041520575165
57493.49996527778,-6.510041520575165,-6.488116639021126
57500.49996527778,-6.488116639021126,-6.8297382846050425
57507.49996527778,-6.8297382846050425,-6.882728704344236
57514.49996527778,-6.882728704344236,-6.716698771296451
57521.49996527778,-6.716698771296451,-6.7423214251308154
57528.49996527778,-6.7423214251308154,-6.85078088734462
57535.49996527778,-6.85078088734462,-7.071092309756048
57542.49996527778,-7.071092309756048,-6.954677021213342
57549.49996527778,-6.954677021213342,-6.931814138253839
57563.49996527778,-6.931814138253839,-6.913640169325252
57570.49996527778,-6.913640169325252,-3.111820506081675
58144.4999537037,-3.111820506081675,-7.079354998593212
58368.4999537037,-7.079354998593212,-7.0655015487564325
58543.4999537037,-7.0655015487564325,-6.97469413473523
58606.4999537037,-6.97469413473523,-6.950781977329818
59054.4999537037,-6.950781977329818,-6.91721462968355
59096.4999537037,-6.91721462968355,-6.987162775294828
59103.4999537037,-6.987162775294828,-7.047207556955908
59684.4999537037,-7.047207556955908,-6.978810700930062
59824.4999537037,-6.978810700930062,-6.987162775294828
60041.4999537037,-6.987162775294828,-6.87942606879415
