#MJD,flux_target_1d,flux_target_2d
55785.49998842592,-7.2335871528876,-7.140861702705469
56121.499976851854,-7.140861702705469,-7.135488918941608
56233.499976851854,-7.135488918941608,-7.026410376572743
56261.499976851854,-7.026410376572743,-7.047691990337875
56394.499976851854,-7.047691990337875,-7.191789027075778
56478.499976851854,-7.191789027075778,-6.950781977329818
56555.499976851854,-6.950781977329818,-7.138465589140962
56646.499976851854,-7.138465589140962,-7.248720896016658
56695.499976851854,-7.248720896016658,-7.291579099865287
56821.499976851854,-7.291579099865287,-6.806875401645539
56828.499976851854,-6.806875401645539,-7.36251027048749
56898.499976851854,-7.36251027048749,-7.185752404268079
56989.499976851854,-7.185752404268079,-7.123205023799299
57122.499976851854,-7.123205023799299,-7.342944147142896
57325.49996527778,-7.342944147142896,-7.280668713016273
57857.4999537037,-7.280668713016273,-7.363512103646634
58067.4999537037,-7.363512103646634,-7.20342566678957
58144.4999537037,-7.20342566678957,-7.126098402135539
58179.4999537037,-7.126098402135539,-7.0301183562535
58599.4999537037,-7.0301183562535,-7.329754146925876
58823.4999537037,-7.329754146925876,-7.140861702705469
59159.4999537037,-7.140861702705469,-6.91721462968355
59467.4999537037,-6.91721462968355,-7.142064735280571
59677.4999537037,-7.142064735280571,-7.220403508742176
59992.4999537037,-7.220403508742176,-7.022276394711152
60209.4999537037,-7.022276394711152,-7.037630664329979
60223.4999537037,-7.037630664329979,-7.247183568811729
60237.4999537037,-7.247183568811729,-7.306273051076353
60384.4999537037,-7.306273051076353,-7.324221658325915
60419.4999537037,-7.324221658325915,-7.125518182300533
60440.4999537037,-7.125518182300533,-7.33161408331
60776.4999537037,-7.33161408331,-7.254144804826271
