#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55141.49998842592,-6.978810700930062,-7.247183568811729,-7.00788851221305,-7.281498311132726,-7.229884705212898,-7.151810883008602,-7.14,0.12,2.12,2.43,2.24,2.11,2.01,2.49,2.19,0.2
55225.49998842592,-7.110698297493689,-6.978810700930062,-7.247183568811729,-7.00788851221305,-7.281498311132726,-7.229884705212898,-7.12,0.13,1.96,2.12,2.43,2.24,2.11,2.01,2.16,0.16
55239.49998842592,-6.995678626217358,-7.110698297493689,-6.978810700930062,-7.247183568811729,-7.00788851221305,-7.281498311132726,-7.07,0.15,2.27,1.96,2.12,2.43,2.24,2.11,2.36,0.47
55337.49998842592,-6.872895201635193,-6.995678626217358,-7.110698297493689,-6.978810700930062,-7.247183568811729,-7.00788851221305,-7.07,0.14,3.37,2.27,1.96,2.12,2.43,2.24,2.39,0.46
55582.49998842592,-7.250263684430939,-6.872895201635193,-6.995678626217358,-7.110698297493689,-6.978810700930062,-7.247183568811729,-7.1,0.16,2.31,3.37,2.27,1.96,2.12,2.43,2.34,0.49
55652.49998842592,-7.266802734893431,-7.250263684430939,-6.872895201635193,-6.995678626217358,-7.110698297493689,-6.978810700930062,-7.09,0.15,1.94,2.31,3.37,2.27,1.96,2.12,2.37,0.5
55708.49998842592,-7.1438755557577,-7.266802734893431,-7.250263684430939,-6.872895201635193,-6.995678626217358,-7.110698297493689,-7.09,0.14,2.59,1.94,2.31,3.37,2.27,1.96,2.46,0.51
55904.49998842592,-6.995678626217358,-7.1438755557577,-7.266802734893431,-7.250263684430939,-6.872895201635193,-6.995678626217358,-7.11,0.15,2.79,2.59,1.94,2.31,3.37,2.27,2.46,0.51
55918.49998842592,-7.229884705212898,-6.995678626217358,-7.1438755557577,-7.266802734893431,-7.250263684430939,-6.872895201635193,-7.15,0.16,1.93,2.79,2.59,1.94,2.31,3.37,2.43,0.53
56142.499976851854,-7.275724130399211,-7.229884705212898,-6.995678626217358,-7.1438755557577,-7.266802734893431,-7.250263684430939,-7.19,0.1,2.07,1.93,2.79,2.59,1.94,2.31,2.29,0.33
56191.499976851854,-7.13608262304214,-7.275724130399211,-7.229884705212898,-6.995678626217358,-7.1438755557577,-7.266802734893431,-7.19,0.11,2.4,2.07,1.93,2.79,2.59,1.94,2.24,0.35
56205.499976851854,-7.297569463554475,-7.13608262304214,-7.275724130399211,-7.229884705212898,-6.995678626217358,-7.1438755557577,-7.18,0.1,1.96,2.4,2.07,1.93,2.79,2.59,2.31,0.33
56247.499976851854,-7.187755303199631,-7.297569463554475,-7.13608262304214,-7.275724130399211,-7.229884705212898,-6.995678626217358,-7.17,0.11,2.4,1.96,2.4,2.07,1.93,2.79,2.27,0.31
56261.499976851854,-7.0835460514500745,-7.187755303199631,-7.297569463554475,-7.13608262304214,-7.275724130399211,-7.229884705212898,-7.18,0.1,2.37,2.4,1.96,2.4,2.07,1.93,2.23,0.24
56296.499976851854,-7.027797161620936,-7.0835460514500745,-7.187755303199631,-7.297569463554475,-7.13608262304214,-7.275724130399211,-7.16,0.1,2.5,2.37,2.4,1.96,2.4,2.07,2.29,0.2
56380.499976851854,-7.129011186239425,-7.027797161620936,-7.0835460514500745,-7.187755303199631,-7.297569463554475,-7.13608262304214,-7.16,0.1,2.32,2.5,2.37,2.4,1.96,2.4,2.29,0.19
56520.499976851854,-7.281498311132726,-7.129011186239425,-7.027797161620936,-7.0835460514500745,-7.187755303199631,-7.297569463554475,-7.18,0.1,2.11,2.32,2.5,2.37,2.4,1.96,2.26,0.19
56527.499976851854,-7.251037138743839,-7.281498311132726,-7.129011186239425,-7.027797161620936,-7.0835460514500745,-7.187755303199631,-7.18,0.1,2.13,2.11,2.32,2.5,2.37,2.4,2.26,0.18
56611.499976851854,-7.285670240254767,-7.251037138743839,-7.281498311132726,-7.129011186239425,-7.027797161620936,-7.0835460514500745,-7.16,0.11,2.0,2.13,2.11,2.32,2.5,2.37,2.26,0.18
56660.499976851854,-7.073143291050307,-7.285670240254767,-7.251037138743839,-7.281498311132726,-7.129011186239425,-7.027797161620936,-7.19,0.11,2.37,2.0,2.13,2.11,2.32,2.5,2.21,0.19
56695.499976851854,-7.285670240254767,-7.073143291050307,-7.285670240254767,-7.251037138743839,-7.281498311132726,-7.129011186239425,-7.21,0.09,2.01,2.37,2.0,2.13,2.11,2.32,2.56,1.08
56709.499976851854,-7.137868620686962,-7.285670240254767,-7.073143291050307,-7.285670240254767,-7.251037138743839,-7.281498311132726,-7.21,0.08,5.0,2.01,2.37,2.0,2.13,2.11,2.62,1.08
56751.499976851854,-7.1791420105603,-7.137868620686962,-7.285670240254767,-7.073143291050307,-7.285670240254767,-7.251037138743839,-7.21,0.08,2.72,5.0,2.01,2.37,2.0,2.13,2.64,1.07
56793.499976851854,-7.270025714300444,-7.1791420105603,-7.137868620686962,-7.285670240254767,-7.073143291050307,-7.285670240254767,-7.22,0.09,2.27,2.72,5.0,2.01,2.37,2.0,2.64,1.07
56814.499976851854,-7.282329496997738,-7.270025714300444,-7.1791420105603,-7.137868620686962,-7.285670240254767,-7.073143291050307,-7.19,0.09,2.13,2.27,2.72,5.0,2.01,2.37,2.6,1.1
56912.499976851854,-7.1220530483708115,-7.282329496997738,-7.270025714300444,-7.1791420105603,-7.137868620686962,-7.285670240254767,-7.19,0.09,1.72,2.13,2.27,2.72,5.0,2.01,2.62,1.1
56982.499976851854,-7.0675262353228465,-7.1220530483708115,-7.282329496997738,-7.270025714300444,-7.1791420105603,-7.137868620686962,-7.17,0.08,2.52,1.72,2.13,2.27,2.72,5.0,2.69,1.07
57045.499976851854,-7.110698297493689,-7.0675262353228465,-7.1220530483708115,-7.282329496997738,-7.270025714300444,-7.1791420105603,-7.19,0.09,2.45,2.52,1.72,2.13,2.27,2.72,2.32,0.33
57073.499976851854,-7.275724130399211,-7.110698297493689,-7.0675262353228465,-7.1220530483708115,-7.282329496997738,-7.270025714300444,-7.2,0.09,2.46,2.45,2.52,1.72,2.13,2.27,2.3,0.29
57185.499976851854,-7.27083521030723,-7.275724130399211,-7.110698297493689,-7.0675262353228465,-7.1220530483708115,-7.282329496997738,-7.17,0.1,2.54,2.46,2.45,2.52,1.72,2.13,2.33,0.3
57283.49996527778,-7.0695604052333,-7.27083521030723,-7.275724130399211,-7.110698297493689,-7.0675262353228465,-7.1220530483708115,-7.17,0.1,2.5,2.54,2.46,2.45,2.52,1.72,2.36,0.29
57437.49996527778,-7.260427655549908,-7.0695604052333,-7.27083521030723,-7.275724130399211,-7.110698297493689,-7.0675262353228465,-7.19,0.1,2.35,2.5,2.54,2.46,2.45,2.52,2.43,0.13
57444.49996527778,-7.280668713016273,-7.260427655549908,-7.0695604052333,-7.27083521030723,-7.275724130399211,-7.110698297493689,-7.21,0.09,2.16,2.35,2.5,2.54,2.46,2.45,2.33,0.25
57451.49996527778,-7.167491087293763,-7.280668713016273,-7.260427655549908,-7.0695604052333,-7.27083521030723,-7.275724130399211,-7.22,0.08,1.84,2.16,2.35,2.5,2.54,2.46,2.31,0.24
57458.49996527778,-7.224025668870631,-7.167491087293763,-7.280668713016273,-7.260427655549908,-7.0695604052333,-7.27083521030723,-7.22,0.08,2.32,1.84,2.16,2.35,2.5,2.54,2.28,0.24
