#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55533.49998842592,3.83,2.81,5.0,3.73,2.81,4.6,3.7,0.86,-6.987162775294828,-7.118615343229427,-7.032920265855503,-7.0670191780768015,-6.886056647693163,-6.728158393463501,-6.99,0.14
55869.49998842592,3.13,3.83,2.81,5.0,3.73,2.81,3.46,0.8,-7.11975822410452,-6.987162775294828,-7.118615343229427,-7.032920265855503,-7.0670191780768015,-6.886056647693163,-7.05,0.1
56079.49998842592,2.91,3.13,3.83,2.81,5.0,3.73,3.77,0.92,-7.172630726946175,-7.11975822410452,-6.987162775294828,-7.118615343229427,-7.032920265855503,-7.0670191780768015,-7.07,0.07
56142.499976851854,5.0,2.91,3.13,3.83,2.81,5.0,3.74,0.93,-6.97469413473523,-7.172630726946175,-7.11975822410452,-6.987162775294828,-7.118615343229427,-7.032920265855503,-7.06,0.07
56198.499976851854,3.49,5.0,2.91,3.13,3.83,2.81,3.48,0.75,-7.03810452633215,-6.97469413473523,-7.172630726946175,-7.11975822410452,-6.987162775294828,-7.118615343229427,-7.08,0.08
56219.499976851854,3.22,3.49,5.0,2.91,3.13,3.83,3.52,0.72,-7.145086977692144,-7.03810452633215,-6.97469413473523,-7.172630726946175,-7.11975822410452,-6.987162775294828,-7.05,0.09
56254.499976851854,3.09,3.22,3.49,5.0,2.91,3.13,3.29,0.86,-6.939302159646388,-7.145086977692144,-7.03810452633215,-6.97469413473523,-7.172630726946175,-7.11975822410452,-7.08,0.1
56261.499976851854,2.16,3.09,3.22,3.49,5.0,2.91,3.09,1.04,-7.202732459169283,-6.939302159646388,-7.145086977692144,-7.03810452633215,-6.97469413473523,-7.172630726946175,-7.1,0.11
56268.499976851854,1.74,2.16,3.09,3.22,3.49,5.0,2.91,1.17,-7.20342566678957,-7.202732459169283,-6.939302159646388,-7.145086977692144,-7.03810452633215,-6.97469413473523,-7.08,0.11
56331.499976851854,1.68,1.74,2.16,3.09,3.22,3.49,2.56,0.73,-7.044793462458058,-7.20342566678957,-7.202732459169283,-6.939302159646388,-7.145086977692144,-7.03810452633215,-7.02,0.22
56338.499976851854,2.54,1.68,1.74,2.16,3.09,3.22,2.38,0.61,-6.567030709125595,-7.044793462458058,-7.20342566678957,-7.202732459169283,-6.939302159646388,-7.145086977692144,-7.05,0.24
56359.499976851854,2.2,2.54,1.68,1.74,2.16,3.09,2.38,0.61,-7.228412519118745,-6.567030709125595,-7.044793462458058,-7.20342566678957,-7.202732459169283,-6.939302159646388,-7.01,0.24
56415.499976851854,3.22,2.2,2.54,1.68,1.74,2.16,2.3,0.53,-6.863279432843593,-7.228412519118745,-6.567030709125595,-7.044793462458058,-7.20342566678957,-7.202732459169283,-7.03,0.24
56422.499976851854,2.59,3.22,2.2,2.54,1.68,1.74,2.33,0.53,-7.088842391260023,-6.863279432843593,-7.228412519118745,-6.567030709125595,-7.044793462458058,-7.20342566678957,-6.99,0.23
56506.499976851854,2.37,2.59,3.22,2.2,2.54,1.68,2.59,0.62,-6.939302159646388,-7.088842391260023,-6.863279432843593,-7.228412519118745,-6.567030709125595,-7.044793462458058,-6.97,0.21
56569.499976851854,3.54,2.37,2.59,3.22,2.2,2.54,3.04,0.91,-7.0301183562535,-6.939302159646388,-7.088842391260023,-6.863279432843593,-7.228412519118745,-6.567030709125595,-6.96,0.21
56751.499976851854,4.8,3.54,2.37,2.59,3.22,2.2,3.13,0.89,-7.0343280287798935,-7.0301183562535,-6.939302159646388,-7.088842391260023,-6.863279432843593,-7.228412519118745,-7.03,0.11
56786.499976851854,3.17,4.8,3.54,2.37,2.59,3.22,3.53,1.02,-7.018181392829336,-7.0343280287798935,-7.0301183562535,-6.939302159646388,-7.088842391260023,-6.863279432843593,-6.96,0.13
56961.499976851854,5.0,3.17,4.8,3.54,2.37,2.59,3.49,1.03,-6.723538195826756,-7.018181392829336,-7.0343280287798935,-7.0301183562535,-6.939302159646388,-7.088842391260023,-6.99,0.13
57297.49996527778,2.99,5.0,3.17,4.8,3.54,2.37,3.64,0.95,-7.126679398184601,-6.723538195826756,-7.018181392829336,-7.0343280287798935,-7.0301183562535,-6.939302159646388,-6.99,0.13
57584.49996527778,3.58,2.99,5.0,3.17,4.8,3.54,4.01,0.89,-7.080921907623926,-7.126679398184601,-6.723538195826756,-7.018181392829336,-7.0343280287798935,-7.0301183562535,-7.0,0.13
57689.49996527778,5.0,3.58,2.99,5.0,3.17,4.8,4.04,0.87,-6.958607314841775,-7.080921907623926,-7.126679398184601,-6.723538195826756,-7.018181392829336,-7.0343280287798935,-6.98,0.14
57696.49996527778,3.74,5.0,3.58,2.99,5.0,3.17,3.64,1.08,-6.886056647693163,-6.958607314841775,-7.080921907623926,-7.126679398184601,-6.723538195826756,-7.018181392829336,-7.0,0.16
57703.49996527778,2.0,3.74,5.0,3.58,2.99,5.0,3.49,1.22,-7.189767482004916,-6.886056647693163,-6.958607314841775,-7.080921907623926,-7.126679398184601,-6.723538195826756,-6.98,0.16
57717.49996527778,2.12,2.0,3.74,5.0,3.58,2.99,3.08,1.11,-6.928117992693875,-7.189767482004916,-6.886056647693163,-6.958607314841775,-7.080921907623926,-7.126679398184601,-7.04,0.12
57738.49996527778,2.13,2.12,2.0,3.74,5.0,3.58,3.16,1.12,-7.118615343229427,-6.928117992693875,-7.189767482004916,-6.886056647693163,-6.958607314841775,-7.080921907623926,-7.01,0.11
57822.4999537037,3.54,2.13,2.12,2.0,3.74,5.0,2.99,1.14,-6.935542010773082,-7.118615343229427,-6.928117992693875,-7.189767482004916,-6.886056647693163,-6.958607314841775,-7.02,0.12
