#MJD,index_target_1d,index_target_2d
55246.49998842592,7.08,3.36
55253.49998842592,3.36,2.6
55260.49998842592,2.6,3.29
55316.49998842592,3.29,2.83
55337.49998842592,2.83,4.86
55421.49998842592,4.86,3.54
55568.49998842592,3.54,4.35
55701.49998842592,4.35,2.9
55918.49998842592,2.9,8.29
55925.49998842592,8.29,6.04
55974.49998842592,6.04,6.08
56051.49998842592,6.08,4.02
56142.499976851854,4.02,2.98
56499.499976851854,2.98,2.31
56597.499976851854,2.31,3.21
56639.499976851854,3.21,2.76
56786.499976851854,2.76,2.78
56933.499976851854,2.78,3.37
57115.499976851854,3.37,3.1
57136.499976851854,3.1,2.69
57458.49996527778,2.69,2.22
57486.49996527778,2.22,2.18
57528.49996527778,2.18,3.57
57535.49996527778,3.57,2.96
57654.49996527778,2.96,2.57
57703.49996527778,2.57,2.63
57710.49996527778,2.63,4.11
57731.49996527778,4.11,2.33
57766.4999537037,2.33,2.05
57808.4999537037,2.05,2.86
57822.4999537037,2.86,2.75
57843.4999537037,2.75,3.18
57850.4999537037,3.18,2.1
57857.4999537037,2.1,2.38
57864.4999537037,2.38,2.36
57871.4999537037,2.36,3.01
57990.4999537037,3.01,2.44
58123.4999537037,2.44,2.19
58368.4999537037,2.19,2.28
58445.4999537037,2.28,8.23
58473.4999537037,8.23,3.62
58550.4999537037,3.62,6.31
58676.4999537037,6.31,2.36
58739.4999537037,2.36,2.44
58795.4999537037,2.44,2.71
58809.4999537037,2.71,2.77
58823.4999537037,2.77,2.89
58830.4999537037,2.89,4.24
58851.4999537037,4.24,2.35
58886.4999537037,2.35,3.08
59026.4999537037,3.08,3.99
59082.4999537037,3.99,2.65
59124.4999537037,2.65,2.64
59152.4999537037,2.64,2.05
59306.4999537037,2.05,2.26
59334.4999537037,2.26,5.15
59369.4999537037,5.15,8.25
59460.4999537037,8.25,3.0
59600.4999537037,3.0,2.79
59740.4999537037,2.79,2.81
59873.4999537037,2.81,2.39
59880.4999537037,2.39,2.87
59894.4999537037,2.87,2.66
59922.4999537037,2.66,3.05
59936.4999537037,3.05,4.86
59943.4999537037,4.86,3.08
60055.4999537037,3.08,10.0
60251.4999537037,10.0,2.55
60454.4999537037,2.55,2.81
60622.4999537037,2.81,5.06
