#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55134.49998842592,2.33,4.86,7.96,2.87,4.87,4.99,4.43,1.9,-7.131355561605174,-7.0301183562535,-7.076755981369724,-6.931814138253839,-7.06398920428479,-6.91721462968355,-7.02,0.08
55225.49998842592,3.14,2.33,4.86,7.96,2.87,4.87,4.24,1.9,-6.97469413473523,-7.131355561605174,-7.0301183562535,-7.076755981369724,-6.931814138253839,-7.06398920428479,-6.99,0.13
55232.49998842592,3.67,3.14,2.33,4.86,7.96,2.87,4.43,2.03,-6.752026733638194,-6.97469413473523,-7.131355561605174,-7.0301183562535,-7.076755981369724,-6.931814138253839,-6.97,0.13
55260.49998842592,6.19,3.67,3.14,2.33,4.86,7.96,4.47,2.0,-6.8996294548824375,-6.752026733638194,-6.97469413473523,-7.131355561605174,-7.0301183562535,-7.076755981369724,-6.99,0.13
55295.49998842592,3.14,6.19,3.67,3.14,2.33,4.86,3.92,1.28,-7.073143291050307,-6.8996294548824375,-6.752026733638194,-6.97469413473523,-7.131355561605174,-7.0301183562535,-6.95,0.14
55309.49998842592,4.11,3.14,6.19,3.67,3.14,2.33,4.65,2.65,-6.785156151952302,-7.073143291050307,-6.8996294548824375,-6.752026733638194,-6.97469413473523,-7.131355561605174,-6.96,0.15
55351.49998842592,9.99,4.11,3.14,6.19,3.67,3.14,5.75,3.08,-7.0695604052333,-6.785156151952302,-7.073143291050307,-6.8996294548824375,-6.752026733638194,-6.97469413473523,-6.94,0.13
55365.49998842592,10.0,9.99,4.11,3.14,6.19,3.67,5.71,3.12,-7.0400051616715835,-7.0695604052333,-6.785156151952302,-7.073143291050307,-6.8996294548824375,-6.752026733638194,-6.94,0.13
55519.49998842592,2.86,10.0,9.99,4.11,3.14,6.19,5.55,3.26,-6.978810700930062,-7.0400051616715835,-7.0695604052333,-6.785156151952302,-7.073143291050307,-6.8996294548824375,-6.95,0.12
55631.49998842592,2.59,2.86,10.0,9.99,4.11,3.14,5.16,3.34,-6.798602875679548,-6.978810700930062,-7.0400051616715835,-7.0695604052333,-6.785156151952302,-7.073143291050307,-6.96,0.12
55778.49998842592,3.42,2.59,2.86,10.0,9.99,4.11,5.07,3.4,-6.982966660701219,-6.798602875679548,-6.978810700930062,-7.0400051616715835,-7.0695604052333,-6.785156151952302,-6.96,0.12
55813.49998842592,2.55,3.42,2.59,2.86,10.0,9.99,5.01,3.43,-7.043831569524636,-6.982966660701219,-6.798602875679548,-6.978810700930062,-7.0400051616715835,-7.0695604052333,-6.97,0.1
55855.49998842592,3.63,2.55,3.42,2.59,2.86,10.0,4.25,2.64,-6.892790030352131,-7.043831569524636,-6.982966660701219,-6.798602875679548,-6.978810700930062,-7.0400051616715835,-6.96,0.09
55862.49998842592,4.67,3.63,2.55,3.42,2.59,2.86,3.25,0.74,-6.962573502059376,-6.892790030352131,-7.043831569524636,-6.982966660701219,-6.798602875679548,-6.978810700930062,-6.95,0.08
55890.49998842592,3.0,4.67,3.63,2.55,3.42,2.59,3.24,0.75,-7.008330992620052,-6.962573502059376,-6.892790030352131,-7.043831569524636,-6.982966660701219,-6.798602875679548,-6.95,0.08
55911.49998842592,2.83,3.0,4.67,3.63,2.55,3.42,3.25,0.74,-6.995678626217358,-7.008330992620052,-6.962573502059376,-6.892790030352131,-7.043831569524636,-6.982966660701219,-7.01,0.09
55918.49998842592,2.67,2.83,3.0,4.67,3.63,2.55,3.65,1.34,-7.18111458540599,-6.995678626217358,-7.008330992620052,-6.962573502059376,-6.892790030352131,-7.043831569524636,-7.0,0.09
55988.49998842592,6.19,2.67,2.83,3.0,4.67,3.63,3.76,1.26,-6.920818753952375,-7.18111458540599,-6.995678626217358,-7.008330992620052,-6.962573502059376,-6.892790030352131,-7.01,0.1
56051.49998842592,3.33,6.19,2.67,2.83,3.0,4.67,4.03,1.42,-7.099086932262331,-6.920818753952375,-7.18111458540599,-6.995678626217358,-7.008330992620052,-6.962573502059376,-7.01,0.1
56107.49998842592,5.51,3.33,6.19,2.67,2.83,3.0,4.49,2.05,-6.928117992693875,-7.099086932262331,-6.920818753952375,-7.18111458540599,-6.995678626217358,-7.008330992620052,-7.03,0.09
56128.499976851854,7.92,5.51,3.33,6.19,2.67,2.83,4.6,1.98,-7.052566278112949,-6.928117992693875,-7.099086932262331,-6.920818753952375,-7.18111458540599,-6.995678626217358,-7.03,0.09
56142.499976851854,3.75,7.92,5.51,3.33,6.19,2.67,4.54,2.05,-7.010550182333308,-7.052566278112949,-6.928117992693875,-7.099086932262331,-6.920818753952375,-7.18111458540599,-7.02,0.1
56149.499976851854,2.41,3.75,7.92,5.51,3.33,6.19,4.55,2.04,-6.939302159646388,-7.010550182333308,-7.052566278112949,-6.928117992693875,-7.099086932262331,-6.920818753952375,-6.93,0.19
56156.499976851854,2.73,2.41,3.75,7.92,5.51,3.33,4.03,2.01,-6.5301779840218375,-6.939302159646388,-7.010550182333308,-7.052566278112949,-6.928117992693875,-7.099086932262331,-6.95,0.2
56205.499976851854,2.57,2.73,2.41,3.75,7.92,5.51,4.98,2.98,-7.094204119632131,-6.5301779840218375,-6.939302159646388,-7.010550182333308,-7.052566278112949,-6.928117992693875,-6.93,0.19
56247.499976851854,10.0,2.57,2.73,2.41,3.75,7.92,4.63,3.05,-6.94692155651658,-7.094204119632131,-6.5301779840218375,-6.939302159646388,-7.010550182333308,-7.052566278112949,-6.95,0.19
56338.499976851854,3.05,10.0,2.57,2.73,2.41,3.75,3.92,2.72,-7.062983892535186,-6.94692155651658,-7.094204119632131,-6.5301779840218375,-6.939302159646388,-7.010550182333308,-6.94,0.19
56373.499976851854,2.94,3.05,10.0,2.57,2.73,2.41,3.91,2.72,-7.022276394711152,-7.062983892535186,-6.94692155651658,-7.094204119632131,-6.5301779840218375,-6.939302159646388,-6.91,0.2
56387.499976851854,3.68,2.94,3.05,10.0,2.57,2.73,3.92,2.71,-6.7544873321858505,-7.022276394711152,-7.062983892535186,-6.94692155651658,-7.094204119632131,-6.5301779840218375,-6.89,0.2
